Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7439000	       270	80000104	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        7499000	       273	80000108	00003417	auipc	x8,0x3	  x8=0x80003108
        7519000	       274	8000010c	6b440413	addi	x8,x8,1716	  x8:0x80003108  x8=0x800037bc
        7699000	       283	80000110	63a9	c.lui	x7,0xa	  x7=0x0000a000
        7719000	       284	80000112	99838393	addi	x7,x7,-1640	  x7:0x0000a000  x7=0x00009998
        7739000	       285	80000116	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00009998  x8=0x8000d154
        7759000	       286	80000118	8009	c.srli	x8,0x2	  x8:0x8000d154  x8=0x20003455
        7779000	       287	8000011a	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x20003455  x0=0x00000000
        7839000	       290	8000011e	00003417	auipc	x8,0x3	  x8=0x8000311e
        7899000	       293	80000122	69e40413	addi	x8,x8,1694	  x8:0x8000311e  x8=0x800037bc
        7919000	       294	80000126	63b1	c.lui	x7,0xc	  x7=0x0000c000
        8019000	       299	80000128	13f9	c.addi	x7,-2	  x7:0x0000c000  x7=0x0000bffe
        8039000	       300	8000012a	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x0000bffe  x8=0x8000f7ba
        8139000	       305	8000012c	8009	c.srli	x8,0x2	  x8:0x8000f7ba  x8=0x20003dee
        8159000	       306	8000012e	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x20003dee  x0=0x00000000
        8219000	       309	80000132	00003417	auipc	x8,0x3	  x8=0x80003132
        8359000	       316	80000136	68a40413	addi	x8,x8,1674	  x8:0x80003132  x8=0x800037bc
        8379000	       317	8000013a	63b9	c.lui	x7,0xe	  x7=0x0000e000
        8519000	       324	8000013c	66438393	addi	x7,x7,1636	  x7:0x0000e000  x7=0x0000e664
        8539000	       325	80000140	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x0000e664  x8=0x80011e20
        8559000	       326	80000142	8009	c.srli	x8,0x2	  x8:0x80011e20  x8=0x20004788
        8819000	       339	80000144	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x20004788  x0=0x00000000
        9059000	       351	80000148	00003417	auipc	x8,0x3	  x8=0x80003148
        9159000	       356	8000014c	67440413	addi	x8,x8,1652	  x8:0x80003148  x8=0x800037bc
        9179000	       357	80000150	63c5	c.lui	x7,0x11	  x7=0x00011000
        9499000	       373	80000152	cca38393	addi	x7,x7,-822	  x7:0x00011000  x7=0x00010cca
        9519000	       374	80000156	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00010cca  x8=0x80014486
        9539000	       375	80000158	8009	c.srli	x8,0x2	  x8:0x80014486  x8=0x20005121
        9559000	       376	8000015a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x20005121  x0=0x00000000
        9619000	       379	8000015e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        9639000	       380	80000162	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        9679000	       382	80000166	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        9939000	       395	8000016a	00003417	auipc	x8,0x3	  x8=0x8000316a
        9959000	       396	8000016e	65240413	addi	x8,x8,1618	  x8:0x8000316a  x8=0x800037bc
        9979000	       397	80000172	63cd	c.lui	x7,0x13	  x7=0x00013000
        9999000	       398	80000174	33038393	addi	x7,x7,816	  x7:0x00013000  x7=0x00013330
       10139000	       405	80000178	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00013330  x8=0x80016aec
       10159000	       406	8000017a	8009	c.srli	x8,0x2	  x8:0x80016aec  x8=0x20005abb
       10299000	       413	8000017c	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x20005abb  x0=0x00000000
       10359000	       416	80000180	00003417	auipc	x8,0x3	  x8=0x80003180
       10379000	       417	80000184	63c40413	addi	x8,x8,1596	  x8:0x80003180  x8=0x800037bc
       10399000	       418	80000188	63d9	c.lui	x7,0x16	  x7=0x00016000
       10539000	       425	8000018a	99638393	addi	x7,x7,-1642	  x7:0x00016000  x7=0x00015996
       10559000	       426	8000018e	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00015996  x8=0x80019152
       10759000	       436	80000190	8009	c.srli	x8,0x2	  x8:0x80019152  x8=0x20006454
       10779000	       437	80000192	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x20006454  x0=0x00000000
       11019000	       449	80000196	00003417	auipc	x8,0x3	  x8=0x80003196
       11039000	       450	8000019a	62640413	addi	x8,x8,1574	  x8:0x80003196  x8=0x800037bc
       11059000	       451	8000019e	63e1	c.lui	x7,0x18	  x7=0x00018000
       11079000	       452	800001a0	13f1	c.addi	x7,-4	  x7:0x00018000  x7=0x00017ffc
       11099000	       453	800001a2	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00017ffc  x8=0x8001b7b8
       11199000	       458	800001a4	8009	c.srli	x8,0x2	  x8:0x8001b7b8  x8=0x20006dee
       11239000	       460	800001a6	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x20006dee  x0=0x00000000
       11299000	       463	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
       11659000	       481	800001ae	61240413	addi	x8,x8,1554	  x8:0x800031aa  x8=0x800037bc
       11679000	       482	800001b2	63e9	c.lui	x7,0x1a	  x7=0x0001a000
       11759000	       486	800001b4	66238393	addi	x7,x7,1634	  x7:0x0001a000  x7=0x0001a662
       11779000	       487	800001b8	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x0001a662  x8=0x8001de1e
       11799000	       488	800001ba	8009	c.srli	x8,0x2	  x8:0x8001de1e  x8=0x20007787
       11819000	       489	800001bc	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x20007787  x0=0x00000000
       11879000	       492	800001c0	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       12239000	       510	800001c4	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       12319000	       514	800001c8	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
       12479000	       522	800001cc	00003417	auipc	x8,0x3	  x8=0x800031cc
       12499000	       523	800001d0	5f040413	addi	x8,x8,1520	  x8:0x800031cc  x8=0x800037bc
       12919000	       544	800001d4	63f5	c.lui	x7,0x1d	  x7=0x0001d000
       12939000	       545	800001d6	cc838393	addi	x7,x7,-824	  x7:0x0001d000  x7=0x0001ccc8
       12959000	       546	800001da	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x0001ccc8  x8=0x80020484
       13039000	       550	800001dc	8009	c.srli	x8,0x2	  x8:0x80020484  x8=0x20008121
       13159000	       556	800001de	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x20008121  x0=0x00000000
       13219000	       559	800001e2	00003417	auipc	x8,0x3	  x8=0x800031e2
       13599000	       578	800001e6	5da40413	addi	x8,x8,1498	  x8:0x800031e2  x8=0x800037bc
       13619000	       579	800001ea	63fd	c.lui	x7,0x1f	  x7=0x0001f000
       13659000	       581	800001ec	32e38393	addi	x7,x7,814	  x7:0x0001f000  x7=0x0001f32e
       13819000	       589	800001f0	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x0001f32e  x8=0x80022aea
       13839000	       590	800001f2	8009	c.srli	x8,0x2	  x8:0x80022aea  x8=0x20008aba
       13859000	       591	800001f4	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x20008aba  x0=0x00000000
       14159000	       606	800001f8	00003417	auipc	x8,0x3	  x8=0x800031f8
       14179000	       607	800001fc	5c440413	addi	x8,x8,1476	  x8:0x800031f8  x8=0x800037bc
       14199000	       608	80000200	000223b7	lui	x7,0x22	  x7=0x00022000
       14379000	       617	80000204	99438393	addi	x7,x7,-1644	  x7:0x00022000  x7=0x00021994
       14399000	       618	80000208	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00021994  x8=0x80025150
       14419000	       619	8000020a	8009	c.srli	x8,0x2	  x8:0x80025150  x8=0x20009454
       14439000	       620	8000020c	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x20009454  x0=0x00000000
       14559000	       626	80000210	00003417	auipc	x8,0x3	  x8=0x80003210
       14759000	       636	80000214	5ac40413	addi	x8,x8,1452	  x8:0x80003210  x8=0x800037bc
       14899000	       643	80000218	000243b7	lui	x7,0x24	  x7=0x00024000
       14959000	       646	8000021c	13e9	c.addi	x7,-6	  x7:0x00024000  x7=0x00023ffa
       14979000	       647	8000021e	941e	c.add	x8,x7	  x8:0x800037bc  x7:0x00023ffa  x8=0x800277b6
       14999000	       648	80000220	8009	c.srli	x8,0x2	  x8:0x800277b6  x8=0x20009ded
       15159000	       656	80000222	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20009ded  x0=0x00000000
       15279000	       662	80000226	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       15299000	       663	8000022a	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       15319000	       664	8000022e	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
       15379000	       667	80000232	74705073	csrrwi	x0,0x747,0	  x0=0x00000000
       15559000	       676	80000236	0012e437	lui	x8,0x12e	  x8=0x0012e000
       15579000	       677	8000023a	21740413	addi	x8,x8,535	  x8:0x0012e000  x8=0x0012e217
       15999000	       698	8000023e	00003717	auipc	x14,0x3	 x14=0x8000323e
       16419000	       719	80000242	57e70713	addi	x14,x14,1406	 x14:0x8000323e x14=0x800037bc
       16439000	       720	80000246	943a	c.add	x8,x14	  x8:0x0012e217 x14:0x800037bc  x8=0x801319d3
       16459000	       721	80000248	3b041473	csrrw	x8,pmpaddr0,x8	  x8:0x801319d3  x8=0x20000def
       16579000	       727	8000024c	3b041473	csrrw	x8,pmpaddr0,x8	  x8:0x20000def  x8=0x801319d3
       16639000	       730	80000250	3d3b2437	lui	x8,0x3d3b2	  x8=0x3d3b2000
       17019000	       749	80000254	30f40413	addi	x8,x8,783	  x8:0x3d3b2000  x8=0x3d3b230f
       17219000	       759	80000258	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x3d3b230f  x8=0x0f0f0f0f
       17319000	       764	8000025c	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x1d1b030f
       17379000	       767	80000260	07551437	lui	x8,0x7551	  x8=0x07551000
       17399000	       768	80000264	78140413	addi	x8,x8,1921	  x8:0x07551000  x8=0x07551781
       17419000	       769	80000268	00003717	auipc	x14,0x3	 x14=0x80003268
       17559000	       776	8000026c	55470713	addi	x14,x14,1364	 x14:0x80003268 x14=0x800037bc
       17839000	       790	80000270	943a	c.add	x8,x14	  x8:0x07551781 x14:0x800037bc  x8=0x87554f3d
       17979000	       797	80000272	3b141473	csrrw	x8,pmpaddr1,x8	  x8:0x87554f3d  x8=0x20001788
       18039000	       800	80000276	3b141473	csrrw	x8,pmpaddr1,x8	  x8:0x20001788  x8=0x87554f3d
       18099000	       803	8000027a	1c046437	lui	x8,0x1c046	  x8=0x1c046000
       18119000	       804	8000027e	c0f40413	addi	x8,x8,-1009	  x8:0x1c046000  x8=0x1c045c0f
       18499000	       823	80000282	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x1c045c0f  x8=0x0f0f0f0f
       18559000	       826	80000286	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x1c041c0f
       18619000	       829	8000028a	1eae7437	lui	x8,0x1eae7	  x8=0x1eae7000
       18639000	       830	8000028e	03440413	addi	x8,x8,52	  x8:0x1eae7000  x8=0x1eae7034
       18659000	       831	80000292	00003717	auipc	x14,0x3	 x14=0x80003292
       18679000	       832	80000296	52a70713	addi	x14,x14,1322	 x14:0x80003292 x14=0x800037bc
       18699000	       833	8000029a	943a	c.add	x8,x14	  x8:0x1eae7034 x14:0x800037bc  x8=0x9eaea7f0
       18779000	       837	8000029c	3b241473	csrrw	x8,pmpaddr2,x8	  x8:0x9eaea7f0  x8=0x20002122
       18839000	       840	800002a0	3b241473	csrrw	x8,pmpaddr2,x8	  x8:0x20002122  x8=0x9eaea7f0
       18899000	       843	800002a4	08771437	lui	x8,0x8771	  x8=0x08771000
       19099000	       853	800002a8	70f40413	addi	x8,x8,1807	  x8:0x08771000  x8=0x0877170f
       19199000	       858	800002ac	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0877170f  x8=0x0f0f0f0f
       19619000	       879	800002b0	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x0817170f
       19679000	       882	800002b4	40e03437	lui	x8,0x40e03	  x8=0x40e03000
       19739000	       885	800002b8	41c40413	addi	x8,x8,1052	  x8:0x40e03000  x8=0x40e0341c
       19779000	       887	800002bc	00003717	auipc	x14,0x3	 x14=0x800032bc
       19959000	       896	800002c0	50070713	addi	x14,x14,1280	 x14:0x800032bc x14=0x800037bc
       20239000	       910	800002c4	943a	c.add	x8,x14	  x8:0x40e0341c x14:0x800037bc  x8=0xc0e06bd8
       20259000	       911	800002c6	3b341473	csrrw	x8,pmpaddr3,x8	  x8:0xc0e06bd8  x8=0x20002abb
       20319000	       914	800002ca	3b341473	csrrw	x8,pmpaddr3,x8	  x8:0x20002abb  x8=0xc0e06bd8
       20379000	       917	800002ce	5f7c1437	lui	x8,0x5f7c1	  x8=0x5f7c1000
       20399000	       918	800002d2	043d	c.addi	x8,15	  x8:0x5f7c1000  x8=0x5f7c100f
       20419000	       919	800002d4	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x5f7c100f  x8=0x0f0f0f0f
       20479000	       922	800002d8	3a041473	csrrw	x8,pmpcfg0,x8	  x8:0x0f0f0f0f  x8=0x1f1c100f
       20539000	       925	800002dc	376c4437	lui	x8,0x376c4	  x8=0x376c4000
       20559000	       926	800002e0	54040413	addi	x8,x8,1344	  x8:0x376c4000  x8=0x376c4540
       20579000	       927	800002e4	00003717	auipc	x14,0x3	 x14=0x800032e4
       20859000	       941	800002e8	4d870713	addi	x14,x14,1240	 x14:0x800032e4 x14=0x800037bc
       20879000	       942	800002ec	943a	c.add	x8,x14	  x8:0x376c4540 x14:0x800037bc  x8=0xb76c7cfc
       20959000	       946	800002ee	3b441473	csrrw	x8,pmpaddr4,x8	  x8:0xb76c7cfc  x8=0x20003455
       21019000	       949	800002f2	3b441473	csrrw	x8,pmpaddr4,x8	  x8:0x20003455  x8=0xb76c7cfc
       21079000	       952	800002f6	5c7d2437	lui	x8,0x5c7d2	  x8=0x5c7d2000
       21239000	       960	800002fa	41f40413	addi	x8,x8,1055	  x8:0x5c7d2000  x8=0x5c7d241f
       21259000	       961	800002fe	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x5c7d241f  x8=0x0f0f0f0f
       21439000	       970	80000302	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x1c1d041f
       21859000	       991	80000306	4481b437	lui	x8,0x4481b	  x8=0x4481b000
       22059000	      1001	8000030a	dbc40413	addi	x8,x8,-580	  x8:0x4481b000  x8=0x4481adbc
       22159000	      1006	8000030e	00003717	auipc	x14,0x3	 x14=0x8000330e
       22339000	      1015	80000312	4ae70713	addi	x14,x14,1198	 x14:0x8000330e x14=0x800037bc
       22359000	      1016	80000316	943a	c.add	x8,x14	  x8:0x4481adbc x14:0x800037bc  x8=0xc481e578
       22379000	      1017	80000318	3b541473	csrrw	x8,pmpaddr5,x8	  x8:0xc481e578  x8=0x20003dee
       22439000	      1020	8000031c	3b541473	csrrw	x8,pmpaddr5,x8	  x8:0x20003dee  x8=0xc481e578
       22499000	      1023	80000320	09278437	lui	x8,0x9278	  x8=0x09278000
       22519000	      1024	80000324	d4440413	addi	x8,x8,-700	  x8:0x09278000  x8=0x09277d44
       22539000	      1025	80000328	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x09277d44  x8=0x0f0f0f0f
       22999000	      1048	8000032c	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x09071d04
       23339000	      1065	80000330	79a6c437	lui	x8,0x79a6c	  x8=0x79a6c000
       23359000	      1066	80000334	37c40413	addi	x8,x8,892	  x8:0x79a6c000  x8=0x79a6c37c
       23399000	      1068	80000338	00003717	auipc	x14,0x3	 x14=0x80003338
       23579000	      1077	8000033c	48470713	addi	x14,x14,1156	 x14:0x80003338 x14=0x800037bc
       23999000	      1098	80000340	943a	c.add	x8,x14	  x8:0x79a6c37c x14:0x800037bc  x8=0xf9a6fb38
       24199000	      1108	80000342	3b641473	csrrw	x8,pmpaddr6,x8	  x8:0xf9a6fb38  x8=0x20004788
       24259000	      1111	80000346	3b641473	csrrw	x8,pmpaddr6,x8	  x8:0x20004788  x8=0xf9a6fb38
       24419000	      1119	8000034a	61156437	lui	x8,0x61156	  x8=0x61156000
       24619000	      1129	8000034e	82b40413	addi	x8,x8,-2005	  x8:0x61156000  x8=0x6115582b
       25039000	      1150	80000352	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x6115582b  x8=0x0f0f0f0f
       25139000	      1155	80000356	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x0115180b
       25319000	      1164	8000035a	6728a437	lui	x8,0x6728a	  x8=0x6728a000
       25459000	      1171	8000035e	dbc40413	addi	x8,x8,-580	  x8:0x6728a000  x8=0x67289dbc
       25879000	      1192	80000362	00003717	auipc	x14,0x3	 x14=0x80003362
       26299000	      1213	80000366	45a70713	addi	x14,x14,1114	 x14:0x80003362 x14=0x800037bc
       26319000	      1214	8000036a	943a	c.add	x8,x14	  x8:0x67289dbc x14:0x800037bc  x8=0xe728d578
       26339000	      1215	8000036c	3b741473	csrrw	x8,pmpaddr7,x8	  x8:0xe728d578  x8=0x20005121
       26399000	      1218	80000370	3b741473	csrrw	x8,pmpaddr7,x8	  x8:0x20005121  x8=0xe728d578
       26759000	      1236	80000374	73095437	lui	x8,0x73095	  x8=0x73095000
       26779000	      1237	80000378	55040413	addi	x8,x8,1360	  x8:0x73095000  x8=0x73095550
       26799000	      1238	8000037c	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x73095550  x8=0x0f0f0f0f
       26859000	      1241	80000380	3a141473	csrrw	x8,pmpcfg1,x8	  x8:0x0f0f0f0f  x8=0x13091510
       26919000	      1244	80000384	10436437	lui	x8,0x10436	  x8=0x10436000
       27059000	      1251	80000388	84240413	addi	x8,x8,-1982	  x8:0x10436000  x8=0x10435842
       27279000	      1262	8000038c	00003717	auipc	x14,0x3	 x14=0x8000338c
       27299000	      1263	80000390	43070713	addi	x14,x14,1072	 x14:0x8000338c x14=0x800037bc
       27319000	      1264	80000394	943a	c.add	x8,x14	  x8:0x10435842 x14:0x800037bc  x8=0x90438ffe
       27559000	      1276	80000396	3b841473	csrrw	x8,pmpaddr8,x8	  x8:0x90438ffe  x8=0x20005abb
       27979000	      1297	8000039a	3b841473	csrrw	x8,pmpaddr8,x8	  x8:0x20005abb  x8=0x90438ffe
       28039000	      1300	8000039e	54576437	lui	x8,0x54576	  x8=0x54576000
       28419000	      1319	800003a2	36040413	addi	x8,x8,864	  x8:0x54576000  x8=0x54576360
       28599000	      1328	800003a6	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x54576360  x8=0x0f0f0f0f
       28979000	      1347	800003aa	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x14170300
       29059000	      1351	800003ae	50116437	lui	x8,0x50116	  x8=0x50116000
       29079000	      1352	800003b2	05740413	addi	x8,x8,87	  x8:0x50116000  x8=0x50116057
       29099000	      1353	800003b6	00003717	auipc	x14,0x3	 x14=0x800033b6
       29379000	      1367	800003ba	40670713	addi	x14,x14,1030	 x14:0x800033b6 x14=0x800037bc
       29399000	      1368	800003be	943a	c.add	x8,x14	  x8:0x50116057 x14:0x800037bc  x8=0xd0119813
       29539000	      1375	800003c0	3b941473	csrrw	x8,pmpaddr9,x8	  x8:0xd0119813  x8=0x20006454
       29699000	      1383	800003c4	3b941473	csrrw	x8,pmpaddr9,x8	  x8:0x20006454  x8=0xd0119813
       29759000	      1386	800003c8	6f432437	lui	x8,0x6f432	  x8=0x6f432000
       29919000	      1394	800003cc	92340413	addi	x8,x8,-1757	  x8:0x6f432000  x8=0x6f431923
       29939000	      1395	800003d0	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x6f431923  x8=0x0f0f0f0f
       29999000	      1398	800003d4	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x0f031903
       30059000	      1401	800003d8	1b34c437	lui	x8,0x1b34c	  x8=0x1b34c000
       30079000	      1402	800003dc	78840413	addi	x8,x8,1928	  x8:0x1b34c000  x8=0x1b34c788
       30119000	      1404	800003e0	00003717	auipc	x14,0x3	 x14=0x800033e0
       30139000	      1405	800003e4	3dc70713	addi	x14,x14,988	 x14:0x800033e0 x14=0x800037bc
       30239000	      1410	800003e8	943a	c.add	x8,x14	  x8:0x1b34c788 x14:0x800037bc  x8=0x9b34ff44
       30259000	      1411	800003ea	3ba41473	csrrw	x8,pmpaddr10,x8	  x8:0x9b34ff44  x8=0x20006dee
       30319000	      1414	800003ee	3ba41473	csrrw	x8,pmpaddr10,x8	  x8:0x20006dee  x8=0x9b34ff44
       30439000	      1420	800003f2	650b4437	lui	x8,0x650b4	  x8=0x650b4000
       30459000	      1421	800003f6	c6440413	addi	x8,x8,-924	  x8:0x650b4000  x8=0x650b3c64
       30879000	      1442	800003fa	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x650b3c64  x8=0x0f0f0f0f
       31299000	      1463	800003fe	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x050b1c04
       31359000	      1466	80000402	4a446437	lui	x8,0x4a446	  x8=0x4a446000
       31559000	      1476	80000406	82040413	addi	x8,x8,-2016	  x8:0x4a446000  x8=0x4a445820
       31579000	      1477	8000040a	00003717	auipc	x14,0x3	 x14=0x8000340a
       31679000	      1482	8000040e	3b270713	addi	x14,x14,946	 x14:0x8000340a x14=0x800037bc
       31699000	      1483	80000412	943a	c.add	x8,x14	  x8:0x4a445820 x14:0x800037bc  x8=0xca448fdc
       31719000	      1484	80000414	3bb41473	csrrw	x8,pmpaddr11,x8	  x8:0xca448fdc  x8=0x20007787
       31779000	      1487	80000418	3bb41473	csrrw	x8,pmpaddr11,x8	  x8:0x20007787  x8=0xca448fdc
       31839000	      1490	8000041c	6c772437	lui	x8,0x6c772	  x8=0x6c772000
       31939000	      1495	80000420	43340413	addi	x8,x8,1075	  x8:0x6c772000  x8=0x6c772433
       31959000	      1496	80000424	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x6c772433  x8=0x0f0f0f0f
       32019000	      1499	80000428	3a241473	csrrw	x8,pmpcfg2,x8	  x8:0x0f0f0f0f  x8=0x0c170413
       32079000	      1502	8000042c	58f9e437	lui	x8,0x58f9e	  x8=0x58f9e000
       32119000	      1504	80000430	76240413	addi	x8,x8,1890	  x8:0x58f9e000  x8=0x58f9e762
       32359000	      1516	80000434	00003717	auipc	x14,0x3	 x14=0x80003434
       32759000	      1536	80000438	38870713	addi	x14,x14,904	 x14:0x80003434 x14=0x800037bc
       32859000	      1541	8000043c	943a	c.add	x8,x14	  x8:0x58f9e762 x14:0x800037bc  x8=0xd8fa1f1e
       32879000	      1542	8000043e	3bc41473	csrrw	x8,pmpaddr12,x8	  x8:0xd8fa1f1e  x8=0x20008121
       32979000	      1547	80000442	3bc41473	csrrw	x8,pmpaddr12,x8	  x8:0x20008121  x8=0xd8fa1f1e
       33399000	      1568	80000446	2b296437	lui	x8,0x2b296	  x8=0x2b296000
       33419000	      1569	8000044a	87d40413	addi	x8,x8,-1923	  x8:0x2b296000  x8=0x2b29587d
