Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1425000	        43	800000e6	936e	c.add	x6,x27	  x6:0x800033ac x27:0x22222222  x6=0xa22255ce
        1435000	        44	800000e8	00235313	srli	x6,x6,0x2	  x6:0xa22255ce  x6=0x28889573
        1445000	        45	800000ec	3b231073	csrrw	x0,pmpaddr2,x6	  x6:0x28889573  x0=0x00000000
        1475000	        48	800000f0	00003317	auipc	x6,0x3	  x6=0x800030f0
        1485000	        49	800000f4	2bc30313	addi	x6,x6,700	  x6:0x800030f0  x6=0x800033ac
        1495000	        50	800000f8	33333db7	lui	x27,0x33333	 x27=0x33333000
        1505000	        51	800000fc	333d8d93	addi	x27,x27,819	 x27:0x33333000 x27=0x33333333
        1515000	        52	80000100	936e	c.add	x6,x27	  x6:0x800033ac x27:0x33333333  x6=0xb33366df
        1525000	        53	80000102	00235313	srli	x6,x6,0x2	  x6:0xb33366df  x6=0x2cccd9b7
        1535000	        54	80000106	3b331073	csrrw	x0,pmpaddr3,x6	  x6:0x2cccd9b7  x0=0x00000000
        1565000	        57	8000010a	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        1575000	        58	8000010e	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        1585000	        59	80000112	3a031073	csrrw	x0,pmpcfg0,x6	  x6:0x0f0f0f0f  x0=0x00000000
        1615000	        62	80000116	00003317	auipc	x6,0x3	  x6=0x80003116
        1625000	        63	8000011a	29630313	addi	x6,x6,662	  x6:0x80003116  x6=0x800033ac
        1635000	        64	8000011e	44444db7	lui	x27,0x44444	 x27=0x44444000
        1645000	        65	80000122	444d8d93	addi	x27,x27,1092	 x27:0x44444000 x27=0x44444444
        1655000	        66	80000126	936e	c.add	x6,x27	  x6:0x800033ac x27:0x44444444  x6=0xc44477f0
        1665000	        67	80000128	00235313	srli	x6,x6,0x2	  x6:0xc44477f0  x6=0x31111dfc
        1675000	        68	8000012c	3b431073	csrrw	x0,pmpaddr4,x6	  x6:0x31111dfc  x0=0x00000000
        1705000	        71	80000130	00003317	auipc	x6,0x3	  x6=0x80003130
        1715000	        72	80000134	27c30313	addi	x6,x6,636	  x6:0x80003130  x6=0x800033ac
        1725000	        73	80000138	55555db7	lui	x27,0x55555	 x27=0x55555000
        1735000	        74	8000013c	555d8d93	addi	x27,x27,1365	 x27:0x55555000 x27=0x55555555
        1745000	        75	80000140	936e	c.add	x6,x27	  x6:0x800033ac x27:0x55555555  x6=0xd5558901
        1755000	        76	80000142	00235313	srli	x6,x6,0x2	  x6:0xd5558901  x6=0x35556240
        1765000	        77	80000146	3b531073	csrrw	x0,pmpaddr5,x6	  x6:0x35556240  x0=0x00000000
        1795000	        80	8000014a	00003317	auipc	x6,0x3	  x6=0x8000314a
        1805000	        81	8000014e	26230313	addi	x6,x6,610	  x6:0x8000314a  x6=0x800033ac
        1815000	        82	80000152	66666db7	lui	x27,0x66666	 x27=0x66666000
        1825000	        83	80000156	666d8d93	addi	x27,x27,1638	 x27:0x66666000 x27=0x66666666
        1835000	        84	8000015a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x66666666  x6=0xe6669a12
        1845000	        85	8000015c	00235313	srli	x6,x6,0x2	  x6:0xe6669a12  x6=0x3999a684
        1855000	        86	80000160	3b631073	csrrw	x0,pmpaddr6,x6	  x6:0x3999a684  x0=0x00000000
        1885000	        89	80000164	00003317	auipc	x6,0x3	  x6=0x80003164
        1895000	        90	80000168	24830313	addi	x6,x6,584	  x6:0x80003164  x6=0x800033ac
        1905000	        91	8000016c	77777db7	lui	x27,0x77777	 x27=0x77777000
        1915000	        92	80000170	777d8d93	addi	x27,x27,1911	 x27:0x77777000 x27=0x77777777
        1925000	        93	80000174	936e	c.add	x6,x27	  x6:0x800033ac x27:0x77777777  x6=0xf777ab23
        1935000	        94	80000176	00235313	srli	x6,x6,0x2	  x6:0xf777ab23  x6=0x3dddeac8
        1945000	        95	8000017a	3b731073	csrrw	x0,pmpaddr7,x6	  x6:0x3dddeac8  x0=0x00000000
        1975000	        98	8000017e	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        1985000	        99	80000182	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        1995000	       100	80000186	3a131073	csrrw	x0,pmpcfg1,x6	  x6:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000018a	00003317	auipc	x6,0x3	  x6=0x8000318a
        2035000	       104	8000018e	22230313	addi	x6,x6,546	  x6:0x8000318a  x6=0x800033ac
        2045000	       105	80000192	88889db7	lui	x27,0x88889	 x27=0x88889000
        2055000	       106	80000196	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
        2065000	       107	8000019a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x88888888  x6=0x0888bc34
        2075000	       108	8000019c	00235313	srli	x6,x6,0x2	  x6:0x0888bc34  x6=0x02222f0d
        2085000	       109	800001a0	3b831073	csrrw	x0,pmpaddr8,x6	  x6:0x02222f0d  x0=0x00000000
        2115000	       112	800001a4	00003317	auipc	x6,0x3	  x6=0x800031a4
        2125000	       113	800001a8	20830313	addi	x6,x6,520	  x6:0x800031a4  x6=0x800033ac
        2135000	       114	800001ac	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
        2145000	       115	800001b0	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
        2155000	       116	800001b4	936e	c.add	x6,x27	  x6:0x800033ac x27:0x99999999  x6=0x1999cd45
        2165000	       117	800001b6	00235313	srli	x6,x6,0x2	  x6:0x1999cd45  x6=0x06667351
        2175000	       118	800001ba	3b931073	csrrw	x0,pmpaddr9,x6	  x6:0x06667351  x0=0x00000000
        2205000	       121	800001be	00003317	auipc	x6,0x3	  x6=0x800031be
        2215000	       122	800001c2	1ee30313	addi	x6,x6,494	  x6:0x800031be  x6=0x800033ac
        2225000	       123	800001c6	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
        2235000	       124	800001ca	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
        2245000	       125	800001ce	936e	c.add	x6,x27	  x6:0x800033ac x27:0xaaaaaaaa  x6=0x2aaade56
        2255000	       126	800001d0	00235313	srli	x6,x6,0x2	  x6:0x2aaade56  x6=0x0aaab795
        2265000	       127	800001d4	3ba31073	csrrw	x0,pmpaddr10,x6	  x6:0x0aaab795  x0=0x00000000
        2295000	       130	800001d8	00003317	auipc	x6,0x3	  x6=0x800031d8
        2305000	       131	800001dc	1d430313	addi	x6,x6,468	  x6:0x800031d8  x6=0x800033ac
        2315000	       132	800001e0	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
        2325000	       133	800001e4	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
        2335000	       134	800001e8	936e	c.add	x6,x27	  x6:0x800033ac x27:0xbbbbbbbb  x6=0x3bbbef67
        2345000	       135	800001ea	00235313	srli	x6,x6,0x2	  x6:0x3bbbef67  x6=0x0eeefbd9
        2355000	       136	800001ee	3bb31073	csrrw	x0,pmpaddr11,x6	  x6:0x0eeefbd9  x0=0x00000000
        2385000	       139	800001f2	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        2395000	       140	800001f6	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        2405000	       141	800001fa	3a231073	csrrw	x0,pmpcfg2,x6	  x6:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001fe	00003317	auipc	x6,0x3	  x6=0x800031fe
        2445000	       145	80000202	1ae30313	addi	x6,x6,430	  x6:0x800031fe  x6=0x800033ac
        2455000	       146	80000206	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
        2465000	       147	8000020a	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
        2475000	       148	8000020e	936e	c.add	x6,x27	  x6:0x800033ac x27:0xcccccccc  x6=0x4ccd0078
        2485000	       149	80000210	00235313	srli	x6,x6,0x2	  x6:0x4ccd0078  x6=0x1333401e
        2495000	       150	80000214	3bc31073	csrrw	x0,pmpaddr12,x6	  x6:0x1333401e  x0=0x00000000
        2525000	       153	80000218	00003317	auipc	x6,0x3	  x6=0x80003218
        2535000	       154	8000021c	19430313	addi	x6,x6,404	  x6:0x80003218  x6=0x800033ac
        2545000	       155	80000220	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
        2555000	       156	80000224	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
        2565000	       157	80000228	936e	c.add	x6,x27	  x6:0x800033ac x27:0xdddddddd  x6=0x5dde1189
        2575000	       158	8000022a	00235313	srli	x6,x6,0x2	  x6:0x5dde1189  x6=0x17778462
        2585000	       159	8000022e	3bd31073	csrrw	x0,pmpaddr13,x6	  x6:0x17778462  x0=0x00000000
        2615000	       162	80000232	00003317	auipc	x6,0x3	  x6=0x80003232
        2625000	       163	80000236	17a30313	addi	x6,x6,378	  x6:0x80003232  x6=0x800033ac
        2635000	       164	8000023a	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
        2645000	       165	8000023e	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
        2655000	       166	80000242	936e	c.add	x6,x27	  x6:0x800033ac x27:0xeeeeeeee  x6=0x6eef229a
        2665000	       167	80000244	00235313	srli	x6,x6,0x2	  x6:0x6eef229a  x6=0x1bbbc8a6
        2675000	       168	80000248	3be31073	csrrw	x0,pmpaddr14,x6	  x6:0x1bbbc8a6  x0=0x00000000
        2705000	       171	8000024c	00003317	auipc	x6,0x3	  x6=0x8000324c
        2715000	       172	80000250	16030313	addi	x6,x6,352	  x6:0x8000324c  x6=0x800033ac
        2725000	       173	80000254	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
        2735000	       174	80000258	936e	c.add	x6,x27	  x6:0x800033ac x27:0xffffffff  x6=0x800033ab
        2745000	       175	8000025a	00235313	srli	x6,x6,0x2	  x6:0x800033ab  x6=0x20000cea
        2755000	       176	8000025e	3bf31073	csrrw	x0,pmpaddr15,x6	  x6:0x20000cea  x0=0x00000000
        2785000	       179	80000262	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        2795000	       180	80000266	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        2805000	       181	8000026a	3a331073	csrrw	x0,pmpcfg3,x6	  x6:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000026e	00000d97	auipc	x27,0x0	 x27=0x8000026e
        2845000	       185	80000272	058d8d93	addi	x27,x27,88	 x27:0x8000026e x27=0x800002c6
        2855000	       186	80000276	341d9073	csrrw	x0,mepc,x27	 x27:0x800002c6  x0=0x00000000
        2865000	       187	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000027e	6d89	c.lui	x27,0x2	 x27=0x00002000
        2905000	       191	80000280	800d8d93	addi	x27,x27,-2048	 x27:0x00002000 x27=0x00001800
        2915000	       192	80000284	300d9073	csrrw	x0,mstatus,x27	 x27:0x00001800  x0=0x00000000
        2945000	       195	80000288	4d81	c.li	x27,0	 x27=0x00000000
        2955000	       196	8000028a	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
        2985000	       199	8000028e	90000537	lui	x10,0x90000	 x10=0x90000000
        2995000	       200	80000292	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3005000	       201	80000294	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
        3015000	       202	80000298	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
        3025000	       203	8000029a	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
        3035000	       204	8000029c	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	800002a0	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001800
        3055000	       206	800002a4	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	800002a8	90000537	lui	x10,0x90000	 x10=0x90000000
        3075000	       208	800002ac	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3085000	       209	800002ae	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
        3095000	       210	800002b2	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
        3105000	       211	800002b4	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
        3115000	       212	800002b6	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	800002ba	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
        3135000	       214	800002be	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002c2	30200073	mret	
        3185000	       219	800002c6	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
        3195000	       220	800002ca	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ce	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
        3215000	       222	800002d2	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
        3225000	       223	800002d6	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
        3235000	       224	800002da	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
        3245000	       225	800002de	4181	c.li	x3,0	  x3=0x00000000
        3255000	       226	800002e0	6511b237	lui	x4,0x6511b	  x4=0x6511b000
        3265000	       227	800002e4	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
        3275000	       228	800002e8	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
        3285000	       229	800002ec	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
        3295000	       230	800002f0	4301	c.li	x6,0	  x6=0x00000000
        3305000	       231	800002f2	43a5	c.li	x7,9	  x7=0x00000009
        3315000	       232	800002f4	80000437	lui	x8,0x80000	  x8=0x80000000
        3325000	       233	800002f8	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
        3335000	       234	800002fc	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
        3345000	       235	80000300	4501	c.li	x10,0	 x10=0x00000000
        3355000	       236	80000302	4625	c.li	x12,9	 x12=0x00000009
        3365000	       237	80000304	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
        3375000	       238	80000308	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
        3385000	       239	8000030c	fd8fc737	lui	x14,0xfd8fc	 x14=0xfd8fc000
        3395000	       240	80000310	e7e70713	addi	x14,x14,-386	 x14:0xfd8fc000 x14=0xfd8fbe7e
        3405000	       241	80000314	4781	c.li	x15,0	 x15=0x00000000
        3415000	       242	80000316	65193837	lui	x16,0x65193	 x16=0x65193000
        3425000	       243	8000031a	5eb80813	addi	x16,x16,1515	 x16:0x65193000 x16=0x651935eb
        3435000	       244	8000031e	4891	c.li	x17,4	 x17=0x00000004
        3445000	       245	80000320	80000937	lui	x18,0x80000	 x18=0x80000000
        3455000	       246	80000324	49a9	c.li	x19,10	 x19=0x0000000a
        3465000	       247	80000326	ff2dfa37	lui	x20,0xff2df	 x20=0xff2df000
        3475000	       248	8000032a	586a0a13	addi	x20,x20,1414	 x20:0xff2df000 x20=0xff2df586
        3485000	       249	8000032e	80000ab7	lui	x21,0x80000	 x21=0x80000000
        3495000	       250	80000332	fa72bb37	lui	x22,0xfa72b	 x22=0xfa72b000
        3505000	       251	80000336	098b0b13	addi	x22,x22,152	 x22:0xfa72b000 x22=0xfa72b098
        3515000	       252	8000033a	4b89	c.li	x23,2	 x23=0x00000002
        3525000	       253	8000033c	4c39	c.li	x24,14	 x24=0x0000000e
        3535000	       254	8000033e	4c81	c.li	x25,0	 x25=0x00000000
        3545000	       255	80000340	4d01	c.li	x26,0	 x26=0x00000000
        3555000	       256	80000342	4db5	c.li	x27,13	 x27=0x0000000d
        3565000	       257	80000344	82ec1e37	lui	x28,0x82ec1	 x28=0x82ec1000
        3575000	       258	80000348	cb0e0e13	addi	x28,x28,-848	 x28:0x82ec1000 x28=0x82ec0cb0
        3585000	       259	8000034c	cac09eb7	lui	x29,0xcac09	 x29=0xcac09000
        3595000	       260	80000350	9bde8e93	addi	x29,x29,-1603	 x29:0xcac09000 x29=0xcac089bd
        3605000	       261	80000354	80000f37	lui	x30,0x80000	 x30=0x80000000
        3615000	       262	80000358	00011597	auipc	x11,0x11	 x11=0x80011358
        3625000	       263	8000035c	b0c58593	addi	x11,x11,-1268	 x11:0x80011358 x11=0x80010e64
        3635000	       264	80000360	90000537	lui	x10,0x90000	 x10=0x90000000
        3645000	       265	80000364	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
        3655000	       266	80000366	4d81	c.li	x27,0	 x27=0x00000000
        3665000	       267	80000368	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
        3675000	       268	8000036a	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
        3685000	       269	8000036e	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3695000	       270	80000372	03a0306f	jal	x0,800033ac	  x0=0x00000000
        3715000	       272	800033ac	67668637	lui	x12,0x67668	 x12=0x67668000
        3725000	       273	800033b0	e95edab7	lui	x21,0xe95ed	 x21=0xe95ed000
        3735000	       274	800033b4	6119	c.addi16sp	x2,384	  x2:0xf5e39895  x2=0xf5e39a15
        3745000	       275	800033b6	002eb533	sltu	x10,x29,x2	 x29:0xcac089bd  x2:0xf5e39a15 x10=0x00000001
        3755000	       276	800033ba	00a709b3	add	x19,x14,x10	 x14:0xfd8fbe7e x10:0x00000001 x19=0xfd8fbe7f
        4125000	       313	800033be	037073b3	remu	x7,x0,x23	  x0:0x00000000 x23:0x00000002  x7=0x00000000
        4165000	       317	800033c2	03e99033	mulh	x0,x19,x30	 x19:0xfd8fbe7f x30:0x80000000  x0=0x00000000
        4205000	       321	800033c6	02a99933	mulh	x18,x19,x10	 x19:0xfd8fbe7f x10:0x00000001 x18=0xffffffff
        4575000	       358	800033ca	03c1f6b3	remu	x13,x3,x28	  x3:0x00000000 x28:0x82ec0cb0 x13=0x00000000
        4615000	       362	800033ce	03442eb3	mulhsu	x29,x8,x20	  x8:0x80000000 x20:0xff2df586 x29=0x8069053d
        4625000	       363	800033d2	34025273	csrrwi	x4,mscratch,4	  x4=0x00000000
        4635000	       364	800033d6	a5986013	ori	x0,x16,-1447	 x16:0x651935eb  x0=0x00000000
        4645000	       365	800033da	3406ddf3	csrrwi	x27,mscratch,13	 x27=0x00000004
        4655000	       366	800033de	01823533	sltu	x10,x4,x24	  x4:0x00000000 x24:0x0000000e x10=0x00000001
        4665000	       367	800033e2	017126b3	slt	x13,x2,x23	  x2:0xf5e39a15 x23:0x00000002 x13=0x00000001
        4675000	       368	800033e6	00670e33	add	x28,x14,x6	 x14:0xfd8fbe7e  x6:0x00000000 x28=0xfd8fbe7e
        4685000	       369	800033ea	63be0a93	addi	x21,x28,1595	 x28:0xfd8fbe7e x21=0xfd8fc4b9
        4695000	       370	800033ee	41955713	srai	x14,x10,0x19	 x10:0x00000001 x14=0x00000000
        4705000	       371	800033f2	8d55	c.or	x10,x13	 x10:0x00000001 x13:0x00000001 x10=0x00000001
        4715000	       372	800033f4	778bac13	slti	x24,x23,1912	 x23:0x00000002 x24=0x00000001
        4725000	       373	800033f8	8af2	c.mv	x21,x28	  x0:0x00000000 x28:0xfd8fbe7e x21=0xfd8fbe7e
        4735000	       374	800033fa	daca0e93	addi	x29,x20,-596	 x20:0xff2df586 x29=0xff2df332
        4775000	       378	800033fe	02adb4b3	mulhu	x9,x27,x10	 x27:0x00000004 x10:0x00000001  x9=0x00000000
        4815000	       382	80003402	02661c33	mulh	x24,x12,x6	 x12:0x67668000  x6:0x00000000 x24=0x00000000
        4825000	       383	80003406	01a46733	or	x14,x8,x26	  x8:0x80000000 x26:0x00000000 x14=0x80000000
        4835000	       384	8000340a	0095d193	srli	x3,x11,0x9	 x11:0x80010e64  x3=0x00400087
        5205000	       421	8000340e	03e7c8b3	div	x17,x15,x30	 x15:0x00000000 x30:0x80000000 x17=0x00000000
        5575000	       458	80003412	02db4db3	div	x27,x22,x13	 x22:0xfa72b098 x13:0x00000001 x27=0xfa72b098
        5585000	       459	80003416	01129913	slli	x18,x5,0x11	  x5:0xe2e875c4 x18=0xeb880000
        5625000	       463	8000341a	037cb4b3	mulhu	x9,x25,x23	 x25:0x00000000 x23:0x00000002  x9=0x00000000
        5635000	       464	8000341e	cc9c8013	addi	x0,x25,-823	 x25:0x00000000  x0=0x00000000
        5645000	       465	80003422	2baeb617	auipc	x12,0x2baeb	 x12=0xabaee422
        5655000	       466	80003426	34006b73	csrrsi	x22,mscratch,0	 x22=0x0000000d
        5665000	       467	8000342a	8bd9	c.andi	x15,22	 x15:0x00000000 x15=0x00000000
        5675000	       468	8000342c	b07510b7	lui	x1,0xb0751	  x1=0xb0751000
        5685000	       469	80003430	00a41e33	sll	x28,x8,x10	  x8:0x80000000 x10:0x00000001 x28=0x00000000
        5695000	       470	80003434	011d5e33	srl	x28,x26,x17	 x26:0x00000000 x17:0x00000000 x28=0x00000000
        5705000	       471	80003438	00f7d4b3	srl	x9,x15,x15	 x15:0x00000000 x15:0x00000000  x9=0x00000000
        5715000	       472	8000343c	340f60f3	csrrsi	x1,mscratch,30	  x1=0x0000000d
        5725000	       473	80003440	01e7ef33	or	x30,x15,x30	 x15:0x00000000 x30:0x80000000 x30=0x80000000
        5735000	       474	80003444	01f29113	slli	x2,x5,0x1f	  x5:0xe2e875c4  x2=0x00000000
        5745000	       475	80003448	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6115000	       512	8000344a	034c7d33	remu	x26,x24,x20	 x24:0x00000000 x20:0xff2df586 x26=0x00000000
        6125000	       513	8000344e	0044beb3	sltu	x29,x9,x4	  x9:0x00000000  x4:0x00000000 x29=0x00000000
        6135000	       514	80003452	0804	c.addi4spn	x9,x2,16	  x9=0x00000010
        6505000	       551	80003454	0369e133	rem	x2,x19,x22	 x19:0xfd8fbe7f x22:0x0000000d  x2=0xfffffff4
        6515000	       552	80003458	0027ef33	or	x30,x15,x2	 x15:0x00000000  x2:0xfffffff4 x30=0xfffffff4
        6525000	       553	8000345c	8d09	c.sub	x10,x10	 x10:0x00000001 x10:0x00000001 x10=0x00000000
        6535000	       554	8000345e	8e91	c.sub	x13,x12	 x13:0x00000001 x12:0xabaee422 x13=0x54511bdf
        6545000	       555	80003460	8cb9	c.xor	x9,x14	  x9:0x00000010 x14:0x80000000  x9=0x80000010
        6555000	       556	80003462	340078f3	csrrci	x17,mscratch,0	 x17=0x0000001f
        6565000	       557	80003466	8385	c.srli	x15,0x1	 x15:0x00000000 x15=0x00000000
        6575000	       558	80003468	8c51	c.or	x8,x12	  x8:0x80000000 x12:0xabaee422  x8=0xabaee422
        6585000	       559	8000346a	8d15	c.sub	x10,x13	 x10:0x00000000 x13:0x54511bdf x10=0xabaee421
        6595000	       560	8000346c	8e227b97	auipc	x23,0x8e227	 x23=0x0e22a46c
        6615000	       562	80003470	02f77f33	remu	x30,x14,x15	 x14:0x80000000 x15:0x00000000 x30=0x80000000
        6625000	       563	80003474	8722	c.mv	x14,x8	  x0:0x00000000  x8:0xabaee422 x14=0xabaee422
        6635000	       564	80003476	00e7d0b3	srl	x1,x15,x14	 x15:0x00000000 x14:0xabaee422  x1=0x00000000
        6645000	       565	8000347a	008a70b3	and	x1,x20,x8	 x20:0xff2df586  x8:0xabaee422  x1=0xab2ce402
        6685000	       569	8000347e	03239b33	mulh	x22,x7,x18	  x7:0x00000000 x18:0xeb880000 x22=0x00000000
        6695000	       570	80003482	41205e13	srai	x28,x0,0x12	  x0:0x00000000 x28=0x00000000
        6705000	       571	80003486	01c35837	lui	x16,0x1c35	 x16=0x01c35000
        6745000	       575	8000348a	03f2abb3	mulhsu	x23,x5,x31	  x5:0xe2e875c4 x31:0x80014ce4 x23=0xf174150d
        6755000	       576	8000348e	000323b3	slt	x7,x6,x0	  x6:0x00000000  x0:0x00000000  x7=0x00000000
        6765000	       577	80003492	41b8d1b3	sra	x3,x17,x27	 x17:0x0000001f x27:0xfa72b098  x3=0x00000000
        6795000	       580	80003496	02298433	mul	x8,x19,x2	 x19:0xfd8fbe7f  x2:0xfffffff4  x8=0x1d43120c
        6805000	       581	8000349a	8171	c.srli	x10,0x1c	 x10:0xabaee421 x10=0x0000000a
        6815000	       582	8000349c	019eadb3	slt	x27,x29,x25	 x29:0x00000000 x25:0x00000000 x27=0x00000000
