Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7169000	       256	800000e8	00235313	srli	x6,x6,0x2	  x6:0xa22255ce  x6=0x28889573
        7269000	       261	800000ec	3b231073	csrrw	x0,pmpaddr2,x6	  x6:0x28889573  x0=0x00000000
        7329000	       264	800000f0	00003317	auipc	x6,0x3	  x6=0x800030f0
        7409000	       268	800000f4	2bc30313	addi	x6,x6,700	  x6:0x800030f0  x6=0x800033ac
        7429000	       269	800000f8	33333db7	lui	x27,0x33333	 x27=0x33333000
        7449000	       270	800000fc	333d8d93	addi	x27,x27,819	 x27:0x33333000 x27=0x33333333
        7789000	       287	80000100	936e	c.add	x6,x27	  x6:0x800033ac x27:0x33333333  x6=0xb33366df
        7809000	       288	80000102	00235313	srli	x6,x6,0x2	  x6:0xb33366df  x6=0x2cccd9b7
        7829000	       289	80000106	3b331073	csrrw	x0,pmpaddr3,x6	  x6:0x2cccd9b7  x0=0x00000000
        7889000	       292	8000010a	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
        7909000	       293	8000010e	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
        7969000	       296	80000112	3a031073	csrrw	x0,pmpcfg0,x6	  x6:0x0f0f0f0f  x0=0x00000000
        8029000	       299	80000116	00003317	auipc	x6,0x3	  x6=0x80003116
        8049000	       300	8000011a	29630313	addi	x6,x6,662	  x6:0x80003116  x6=0x800033ac
        8369000	       316	8000011e	44444db7	lui	x27,0x44444	 x27=0x44444000
        8649000	       330	80000122	444d8d93	addi	x27,x27,1092	 x27:0x44444000 x27=0x44444444
        8669000	       331	80000126	936e	c.add	x6,x27	  x6:0x800033ac x27:0x44444444  x6=0xc44477f0
        8689000	       332	80000128	00235313	srli	x6,x6,0x2	  x6:0xc44477f0  x6=0x31111dfc
        8709000	       333	8000012c	3b431073	csrrw	x0,pmpaddr4,x6	  x6:0x31111dfc  x0=0x00000000
        8769000	       336	80000130	00003317	auipc	x6,0x3	  x6=0x80003130
        8789000	       337	80000134	27c30313	addi	x6,x6,636	  x6:0x80003130  x6=0x800033ac
        9009000	       348	80000138	55555db7	lui	x27,0x55555	 x27=0x55555000
        9329000	       364	8000013c	555d8d93	addi	x27,x27,1365	 x27:0x55555000 x27=0x55555555
        9349000	       365	80000140	936e	c.add	x6,x27	  x6:0x800033ac x27:0x55555555  x6=0xd5558901
        9369000	       366	80000142	00235313	srli	x6,x6,0x2	  x6:0xd5558901  x6=0x35556240
        9429000	       369	80000146	3b531073	csrrw	x0,pmpaddr5,x6	  x6:0x35556240  x0=0x00000000
        9489000	       372	8000014a	00003317	auipc	x6,0x3	  x6=0x8000314a
        9509000	       373	8000014e	26230313	addi	x6,x6,610	  x6:0x8000314a  x6=0x800033ac
        9629000	       379	80000152	66666db7	lui	x27,0x66666	 x27=0x66666000
       10029000	       399	80000156	666d8d93	addi	x27,x27,1638	 x27:0x66666000 x27=0x66666666
       10049000	       400	8000015a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x66666666  x6=0xe6669a12
       10069000	       401	8000015c	00235313	srli	x6,x6,0x2	  x6:0xe6669a12  x6=0x3999a684
       10149000	       405	80000160	3b631073	csrrw	x0,pmpaddr6,x6	  x6:0x3999a684  x0=0x00000000
       10209000	       408	80000164	00003317	auipc	x6,0x3	  x6=0x80003164
       10229000	       409	80000168	24830313	addi	x6,x6,584	  x6:0x80003164  x6=0x800033ac
       10249000	       410	8000016c	77777db7	lui	x27,0x77777	 x27=0x77777000
       10309000	       413	80000170	777d8d93	addi	x27,x27,1911	 x27:0x77777000 x27=0x77777777
       10429000	       419	80000174	936e	c.add	x6,x27	  x6:0x800033ac x27:0x77777777  x6=0xf777ab23
       10449000	       420	80000176	00235313	srli	x6,x6,0x2	  x6:0xf777ab23  x6=0x3dddeac8
       10529000	       424	8000017a	3b731073	csrrw	x0,pmpaddr7,x6	  x6:0x3dddeac8  x0=0x00000000
       10589000	       427	8000017e	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
       10609000	       428	80000182	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
       10629000	       429	80000186	3a131073	csrrw	x0,pmpcfg1,x6	  x6:0x0f0f0f0f  x0=0x00000000
       10689000	       432	8000018a	00003317	auipc	x6,0x3	  x6=0x8000318a
       10909000	       443	8000018e	22230313	addi	x6,x6,546	  x6:0x8000318a  x6=0x800033ac
       10929000	       444	80000192	88889db7	lui	x27,0x88889	 x27=0x88889000
       11089000	       452	80000196	888d8d93	addi	x27,x27,-1912	 x27:0x88889000 x27=0x88888888
       11109000	       453	8000019a	936e	c.add	x6,x27	  x6:0x800033ac x27:0x88888888  x6=0x0888bc34
       11149000	       455	8000019c	00235313	srli	x6,x6,0x2	  x6:0x0888bc34  x6=0x02222f0d
       11569000	       476	800001a0	3b831073	csrrw	x0,pmpaddr8,x6	  x6:0x02222f0d  x0=0x00000000
       11989000	       497	800001a4	00003317	auipc	x6,0x3	  x6=0x800031a4
       12009000	       498	800001a8	20830313	addi	x6,x6,520	  x6:0x800031a4  x6=0x800033ac
       12429000	       519	800001ac	9999adb7	lui	x27,0x9999a	 x27=0x9999a000
       12449000	       520	800001b0	999d8d93	addi	x27,x27,-1639	 x27:0x9999a000 x27=0x99999999
       12469000	       521	800001b4	936e	c.add	x6,x27	  x6:0x800033ac x27:0x99999999  x6=0x1999cd45
       12889000	       542	800001b6	00235313	srli	x6,x6,0x2	  x6:0x1999cd45  x6=0x06667351
       12929000	       544	800001ba	3b931073	csrrw	x0,pmpaddr9,x6	  x6:0x06667351  x0=0x00000000
       12989000	       547	800001be	00003317	auipc	x6,0x3	  x6=0x800031be
       13009000	       548	800001c2	1ee30313	addi	x6,x6,494	  x6:0x800031be  x6=0x800033ac
       13029000	       549	800001c6	aaaabdb7	lui	x27,0xaaaab	 x27=0xaaaab000
       13169000	       556	800001ca	aaad8d93	addi	x27,x27,-1366	 x27:0xaaaab000 x27=0xaaaaaaaa
       13189000	       557	800001ce	936e	c.add	x6,x27	  x6:0x800033ac x27:0xaaaaaaaa  x6=0x2aaade56
       13589000	       577	800001d0	00235313	srli	x6,x6,0x2	  x6:0x2aaade56  x6=0x0aaab795
       13669000	       581	800001d4	3ba31073	csrrw	x0,pmpaddr10,x6	  x6:0x0aaab795  x0=0x00000000
       14069000	       601	800001d8	00003317	auipc	x6,0x3	  x6=0x800031d8
       14089000	       602	800001dc	1d430313	addi	x6,x6,468	  x6:0x800031d8  x6=0x800033ac
       14109000	       603	800001e0	bbbbcdb7	lui	x27,0xbbbbc	 x27=0xbbbbc000
       14129000	       604	800001e4	bbbd8d93	addi	x27,x27,-1093	 x27:0xbbbbc000 x27=0xbbbbbbbb
       14549000	       625	800001e8	936e	c.add	x6,x27	  x6:0x800033ac x27:0xbbbbbbbb  x6=0x3bbbef67
       14569000	       626	800001ea	00235313	srli	x6,x6,0x2	  x6:0x3bbbef67  x6=0x0eeefbd9
       14989000	       647	800001ee	3bb31073	csrrw	x0,pmpaddr11,x6	  x6:0x0eeefbd9  x0=0x00000000
       15049000	       650	800001f2	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
       15069000	       651	800001f6	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
       15089000	       652	800001fa	3a231073	csrrw	x0,pmpcfg2,x6	  x6:0x0f0f0f0f  x0=0x00000000
       15209000	       658	800001fe	00003317	auipc	x6,0x3	  x6=0x800031fe
       15229000	       659	80000202	1ae30313	addi	x6,x6,430	  x6:0x800031fe  x6=0x800033ac
       15549000	       675	80000206	ccccddb7	lui	x27,0xccccd	 x27=0xccccd000
       15569000	       676	8000020a	cccd8d93	addi	x27,x27,-820	 x27:0xccccd000 x27=0xcccccccc
       15589000	       677	8000020e	936e	c.add	x6,x27	  x6:0x800033ac x27:0xcccccccc  x6=0x4ccd0078
       15689000	       682	80000210	00235313	srli	x6,x6,0x2	  x6:0x4ccd0078  x6=0x1333401e
       15949000	       695	80000214	3bc31073	csrrw	x0,pmpaddr12,x6	  x6:0x1333401e  x0=0x00000000
       16009000	       698	80000218	00003317	auipc	x6,0x3	  x6=0x80003218
       16149000	       705	8000021c	19430313	addi	x6,x6,404	  x6:0x80003218  x6=0x800033ac
       16569000	       726	80000220	ddddedb7	lui	x27,0xdddde	 x27=0xdddde000
       16669000	       731	80000224	dddd8d93	addi	x27,x27,-547	 x27:0xdddde000 x27=0xdddddddd
       16689000	       732	80000228	936e	c.add	x6,x27	  x6:0x800033ac x27:0xdddddddd  x6=0x5dde1189
       16709000	       733	8000022a	00235313	srli	x6,x6,0x2	  x6:0x5dde1189  x6=0x17778462
       16729000	       734	8000022e	3bd31073	csrrw	x0,pmpaddr13,x6	  x6:0x17778462  x0=0x00000000
       16889000	       742	80000232	00003317	auipc	x6,0x3	  x6=0x80003232
       16909000	       743	80000236	17a30313	addi	x6,x6,378	  x6:0x80003232  x6=0x800033ac
       16969000	       746	8000023a	eeeefdb7	lui	x27,0xeeeef	 x27=0xeeeef000
       16989000	       747	8000023e	eeed8d93	addi	x27,x27,-274	 x27:0xeeeef000 x27=0xeeeeeeee
       17009000	       748	80000242	936e	c.add	x6,x27	  x6:0x800033ac x27:0xeeeeeeee  x6=0x6eef229a
       17029000	       749	80000244	00235313	srli	x6,x6,0x2	  x6:0x6eef229a  x6=0x1bbbc8a6
       17049000	       750	80000248	3be31073	csrrw	x0,pmpaddr14,x6	  x6:0x1bbbc8a6  x0=0x00000000
       17269000	       761	8000024c	00003317	auipc	x6,0x3	  x6=0x8000324c
       17289000	       762	80000250	16030313	addi	x6,x6,352	  x6:0x8000324c  x6=0x800033ac
       17309000	       763	80000254	fff00d93	addi	x27,x0,-1	  x0:0x00000000 x27=0xffffffff
       17329000	       764	80000258	936e	c.add	x6,x27	  x6:0x800033ac x27:0xffffffff  x6=0x800033ab
       17349000	       765	8000025a	00235313	srli	x6,x6,0x2	  x6:0x800033ab  x6=0x20000cea
       17389000	       767	8000025e	3bf31073	csrrw	x0,pmpaddr15,x6	  x6:0x20000cea  x0=0x00000000
       17449000	       770	80000262	0f0f1337	lui	x6,0xf0f1	  x6=0x0f0f1000
       17689000	       782	80000266	f0f30313	addi	x6,x6,-241	  x6:0x0f0f1000  x6=0x0f0f0f0f
       18089000	       802	8000026a	3a331073	csrrw	x0,pmpcfg3,x6	  x6:0x0f0f0f0f  x0=0x00000000
       18149000	       805	8000026e	00000d97	auipc	x27,0x0	 x27=0x8000026e
       18529000	       824	80000272	058d8d93	addi	x27,x27,88	 x27:0x8000026e x27=0x800002c6
       18549000	       825	80000276	341d9073	csrrw	x0,mepc,x27	 x27:0x800002c6  x0=0x00000000
       18589000	       827	8000027a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       18649000	       830	8000027e	6d89	c.lui	x27,0x2	 x27=0x00002000
       18669000	       831	80000280	800d8d93	addi	x27,x27,-2048	 x27:0x00002000 x27=0x00001800
       18969000	       846	80000284	300d9073	csrrw	x0,mstatus,x27	 x27:0x00001800  x0=0x00000000
       19089000	       852	80000288	4d81	c.li	x27,0	 x27=0x00000000
       19109000	       853	8000028a	304d9073	csrrw	x0,mie,x27	 x27:0x00000000  x0=0x00000000
       19169000	       856	8000028e	90000537	lui	x10,0x90000	 x10=0x90000000
       19189000	       857	80000292	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       19209000	       858	80000294	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       19329000	       864	80000298	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       19349000	       865	8000029a	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       19429000	       869	8000029c	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       19489000	       872	800002a0	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001800
       19549000	       875	800002a4	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       19569000	       876	800002a8	90000537	lui	x10,0x90000	 x10=0x90000000
       19669000	       881	800002ac	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       19689000	       882	800002ae	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       19709000	       883	800002b2	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       19729000	       884	800002b4	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       20169000	       906	800002b6	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       20189000	       907	800002ba	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00000000
       20209000	       908	800002be	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       20229000	       909	800002c2	30200073	mret	
       20309000	       913	800002c6	ff8b8037	lui	x0,0xff8b8	  x0=0x00000000
       20329000	       914	800002ca	10e00013	addi	x0,x0,270	  x0:0x00000000  x0=0x00000000
       20529000	       924	800002ce	7327d0b7	lui	x1,0x7327d	  x1=0x7327d000
       20549000	       925	800002d2	ba008093	addi	x1,x1,-1120	  x1:0x7327d000  x1=0x7327cba0
       20589000	       927	800002d6	f5e3a137	lui	x2,0xf5e3a	  x2=0xf5e3a000
       21009000	       948	800002da	89510113	addi	x2,x2,-1899	  x2:0xf5e3a000  x2=0xf5e39895
       21029000	       949	800002de	4181	c.li	x3,0	  x3=0x00000000
       21169000	       956	800002e0	6511b237	lui	x4,0x6511b	  x4=0x6511b000
       21249000	       960	800002e4	bba20213	addi	x4,x4,-1094	  x4:0x6511b000  x4=0x6511abba
       21269000	       961	800002e8	e2e872b7	lui	x5,0xe2e87	  x5=0xe2e87000
       21689000	       982	800002ec	5c428293	addi	x5,x5,1476	  x5:0xe2e87000  x5=0xe2e875c4
       21709000	       983	800002f0	4301	c.li	x6,0	  x6=0x00000000
       21729000	       984	800002f2	43a5	c.li	x7,9	  x7=0x00000009
       21749000	       985	800002f4	80000437	lui	x8,0x80000	  x8=0x80000000
       21769000	       986	800002f8	f944e4b7	lui	x9,0xf944e	  x9=0xf944e000
       21869000	       991	800002fc	20f48493	addi	x9,x9,527	  x9:0xf944e000  x9=0xf944e20f
       21929000	       994	80000300	4501	c.li	x10,0	 x10=0x00000000
       21949000	       995	80000302	4625	c.li	x12,9	 x12=0x00000009
       21969000	       996	80000304	f0c556b7	lui	x13,0xf0c55	 x13=0xf0c55000
       22249000	      1010	80000308	da468693	addi	x13,x13,-604	 x13:0xf0c55000 x13=0xf0c54da4
       22269000	      1011	8000030c	fd8fc737	lui	x14,0xfd8fc	 x14=0xfd8fc000
       22689000	      1032	80000310	e7e70713	addi	x14,x14,-386	 x14:0xfd8fc000 x14=0xfd8fbe7e
       22869000	      1041	80000314	4781	c.li	x15,0	 x15=0x00000000
       23049000	      1050	80000316	65193837	lui	x16,0x65193	 x16=0x65193000
       23129000	      1054	8000031a	5eb80813	addi	x16,x16,1515	 x16:0x65193000 x16=0x651935eb
       23149000	      1055	8000031e	4891	c.li	x17,4	 x17=0x00000004
       23169000	      1056	80000320	80000937	lui	x18,0x80000	 x18=0x80000000
       23189000	      1057	80000324	49a9	c.li	x19,10	 x19=0x0000000a
       23209000	      1058	80000326	ff2dfa37	lui	x20,0xff2df	 x20=0xff2df000
       23229000	      1059	8000032a	586a0a13	addi	x20,x20,1414	 x20:0xff2df000 x20=0xff2df586
       23309000	      1063	8000032e	80000ab7	lui	x21,0x80000	 x21=0x80000000
       23329000	      1064	80000332	fa72bb37	lui	x22,0xfa72b	 x22=0xfa72b000
       23949000	      1095	80000336	098b0b13	addi	x22,x22,152	 x22:0xfa72b000 x22=0xfa72b098
       23969000	      1096	8000033a	4b89	c.li	x23,2	 x23=0x00000002
       23989000	      1097	8000033c	4c39	c.li	x24,14	 x24=0x0000000e
       24009000	      1098	8000033e	4c81	c.li	x25,0	 x25=0x00000000
       24069000	      1101	80000340	4d01	c.li	x26,0	 x26=0x00000000
       24089000	      1102	80000342	4db5	c.li	x27,13	 x27=0x0000000d
       24109000	      1103	80000344	82ec1e37	lui	x28,0x82ec1	 x28=0x82ec1000
       24129000	      1104	80000348	cb0e0e13	addi	x28,x28,-848	 x28:0x82ec1000 x28=0x82ec0cb0
       24149000	      1105	8000034c	cac09eb7	lui	x29,0xcac09	 x29=0xcac09000
       24209000	      1108	80000350	9bde8e93	addi	x29,x29,-1603	 x29:0xcac09000 x29=0xcac089bd
       24289000	      1112	80000354	80000f37	lui	x30,0x80000	 x30=0x80000000
       24369000	      1116	80000358	00011597	auipc	x11,0x11	 x11=0x80011358
       24769000	      1136	8000035c	b0c58593	addi	x11,x11,-1268	 x11:0x80011358 x11=0x80010e64
       24809000	      1138	80000360	90000537	lui	x10,0x90000	 x10=0x90000000
       24829000	      1139	80000364	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       24849000	      1140	80000366	4d81	c.li	x27,0	 x27=0x00000000
       25249000	      1160	80000368	0da2	c.slli	x27,0x8	 x27:0x00000000 x27=0x00000000
       25329000	      1164	8000036a	000d8d93	addi	x27,x27,0	 x27:0x00000000 x27=0x00000000
       25629000	      1179	8000036e	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       25649000	      1180	80000372	03a0306f	jal	x0,800033ac	  x0=0x00000000
       26189000	      1207	800033ac	67668637	lui	x12,0x67668	 x12=0x67668000
       26649000	      1230	800033b0	e95edab7	lui	x21,0xe95ed	 x21=0xe95ed000
       26809000	      1238	800033b4	6119	c.addi16sp	x2,384	  x2:0xf5e39895  x2=0xf5e39a15
       27229000	      1259	800033b6	002eb533	sltu	x10,x29,x2	 x29:0xcac089bd  x2:0xf5e39a15 x10=0x00000001
       27269000	      1261	800033ba	00a709b3	add	x19,x14,x10	 x14:0xfd8fbe7e x10:0x00000001 x19=0xfd8fbe7f
       28009000	      1298	800033be	037073b3	remu	x7,x0,x23	  x0:0x00000000 x23:0x00000002  x7=0x00000000
       28049000	      1300	800033c2	03e99033	mulh	x0,x19,x30	 x19:0xfd8fbe7f x30:0x80000000  x0=0x00000000
       28089000	      1302	800033c6	02a99933	mulh	x18,x19,x10	 x19:0xfd8fbe7f x10:0x00000001 x18=0xffffffff
       28829000	      1339	800033ca	03c1f6b3	remu	x13,x3,x28	  x3:0x00000000 x28:0x82ec0cb0 x13=0x00000000
       28869000	      1341	800033ce	03442eb3	mulhsu	x29,x8,x20	  x8:0x80000000 x20:0xff2df586 x29=0x8069053d
       28889000	      1342	800033d2	34025273	csrrwi	x4,mscratch,4	  x4=0x00000000
       28909000	      1343	800033d6	a5986013	ori	x0,x16,-1447	 x16:0x651935eb  x0=0x00000000
       28929000	      1344	800033da	3406ddf3	csrrwi	x27,mscratch,13	 x27=0x00000004
       28949000	      1345	800033de	01823533	sltu	x10,x4,x24	  x4:0x00000000 x24:0x0000000e x10=0x00000001
       28969000	      1346	800033e2	017126b3	slt	x13,x2,x23	  x2:0xf5e39a15 x23:0x00000002 x13=0x00000001
       29049000	      1350	800033e6	00670e33	add	x28,x14,x6	 x14:0xfd8fbe7e  x6:0x00000000 x28=0xfd8fbe7e
       29169000	      1356	800033ea	63be0a93	addi	x21,x28,1595	 x28:0xfd8fbe7e x21=0xfd8fc4b9
       29189000	      1357	800033ee	41955713	srai	x14,x10,0x19	 x10:0x00000001 x14=0x00000000
       29209000	      1358	800033f2	8d55	c.or	x10,x13	 x10:0x00000001 x13:0x00000001 x10=0x00000001
       29609000	      1378	800033f4	778bac13	slti	x24,x23,1912	 x23:0x00000002 x24=0x00000001
       29929000	      1394	800033f8	8af2	c.mv	x21,x28	  x0:0x00000000 x28:0xfd8fbe7e x21=0xfd8fbe7e
       29949000	      1395	800033fa	daca0e93	addi	x29,x20,-596	 x20:0xff2df586 x29=0xff2df332
       29989000	      1397	800033fe	02adb4b3	mulhu	x9,x27,x10	 x27:0x00000004 x10:0x00000001  x9=0x00000000
       30029000	      1399	80003402	02661c33	mulh	x24,x12,x6	 x12:0x67668000  x6:0x00000000 x24=0x00000000
       30049000	      1400	80003406	01a46733	or	x14,x8,x26	  x8:0x80000000 x26:0x00000000 x14=0x80000000
       30229000	      1409	8000340a	0095d193	srli	x3,x11,0x9	 x11:0x80010e64  x3=0x00400087
       30969000	      1446	8000340e	03e7c8b3	div	x17,x15,x30	 x15:0x00000000 x30:0x80000000 x17=0x00000000
       31709000	      1483	80003412	02db4db3	div	x27,x22,x13	 x22:0xfa72b098 x13:0x00000001 x27=0xfa72b098
       31729000	      1484	80003416	01129913	slli	x18,x5,0x11	  x5:0xe2e875c4 x18=0xeb880000
       31769000	      1486	8000341a	037cb4b3	mulhu	x9,x25,x23	 x25:0x00000000 x23:0x00000002  x9=0x00000000
       31789000	      1487	8000341e	cc9c8013	addi	x0,x25,-823	 x25:0x00000000  x0=0x00000000
       31809000	      1488	80003422	2baeb617	auipc	x12,0x2baeb	 x12=0xabaee422
       31829000	      1489	80003426	34006b73	csrrsi	x22,mscratch,0	 x22=0x0000000d
       31849000	      1490	8000342a	8bd9	c.andi	x15,22	 x15:0x00000000 x15=0x00000000
       31869000	      1491	8000342c	b07510b7	lui	x1,0xb0751	  x1=0xb0751000
       31889000	      1492	80003430	00a41e33	sll	x28,x8,x10	  x8:0x80000000 x10:0x00000001 x28=0x00000000
       31909000	      1493	80003434	011d5e33	srl	x28,x26,x17	 x26:0x00000000 x17:0x00000000 x28=0x00000000
       32309000	      1513	80003438	00f7d4b3	srl	x9,x15,x15	 x15:0x00000000 x15:0x00000000  x9=0x00000000
       32329000	      1514	8000343c	340f60f3	csrrsi	x1,mscratch,30	  x1=0x0000000d
       32389000	      1517	80003440	01e7ef33	or	x30,x15,x30	 x15:0x00000000 x30:0x80000000 x30=0x80000000
       32409000	      1518	80003444	01f29113	slli	x2,x5,0x1f	  x5:0xe2e875c4  x2=0x00000000
       32429000	      1519	80003448	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33569000	      1576	8000344a	034c7d33	remu	x26,x24,x20	 x24:0x00000000 x20:0xff2df586 x26=0x00000000
       33589000	      1577	8000344e	0044beb3	sltu	x29,x9,x4	  x9:0x00000000  x4:0x00000000 x29=0x00000000
       33609000	      1578	80003452	0804	c.addi4spn	x9,x2,16	  x9=0x00000010
       34349000	      1615	80003454	0369e133	rem	x2,x19,x22	 x19:0xfd8fbe7f x22:0x0000000d  x2=0xfffffff4
       34369000	      1616	80003458	0027ef33	or	x30,x15,x2	 x15:0x00000000  x2:0xfffffff4 x30=0xfffffff4
       34389000	      1617	8000345c	8d09	c.sub	x10,x10	 x10:0x00000001 x10:0x00000001 x10=0x00000000
       34409000	      1618	8000345e	8e91	c.sub	x13,x12	 x13:0x00000001 x12:0xabaee422 x13=0x54511bdf
       34429000	      1619	80003460	8cb9	c.xor	x9,x14	  x9:0x00000010 x14:0x80000000  x9=0x80000010
       34449000	      1620	80003462	340078f3	csrrci	x17,mscratch,0	 x17=0x0000001f
       34469000	      1621	80003466	8385	c.srli	x15,0x1	 x15:0x00000000 x15=0x00000000
       34489000	      1622	80003468	8c51	c.or	x8,x12	  x8:0x80000000 x12:0xabaee422  x8=0xabaee422
       34509000	      1623	8000346a	8d15	c.sub	x10,x13	 x10:0x00000000 x13:0x54511bdf x10=0xabaee421
       34529000	      1624	8000346c	8e227b97	auipc	x23,0x8e227	 x23=0x0e22a46c
       34849000	      1640	80003470	02f77f33	remu	x30,x14,x15	 x14:0x80000000 x15:0x00000000 x30=0x80000000
       35249000	      1660	80003474	8722	c.mv	x14,x8	  x0:0x00000000  x8:0xabaee422 x14=0xabaee422
       35269000	      1661	80003476	00e7d0b3	srl	x1,x15,x14	 x15:0x00000000 x14:0xabaee422  x1=0x00000000
       35329000	      1664	8000347a	008a70b3	and	x1,x20,x8	 x20:0xff2df586  x8:0xabaee422  x1=0xab2ce402
       35749000	      1685	8000347e	03239b33	mulh	x22,x7,x18	  x7:0x00000000 x18:0xeb880000 x22=0x00000000
       35909000	      1693	80003482	41205e13	srai	x28,x0,0x12	  x0:0x00000000 x28=0x00000000
       36029000	      1699	80003486	01c35837	lui	x16,0x1c35	 x16=0x01c35000
       36069000	      1701	8000348a	03f2abb3	mulhsu	x23,x5,x31	  x5:0xe2e875c4 x31:0x80014ce4 x23=0xf174150d
       36089000	      1702	8000348e	000323b3	slt	x7,x6,x0	  x6:0x00000000  x0:0x00000000  x7=0x00000000
       36489000	      1722	80003492	41b8d1b3	sra	x3,x17,x27	 x17:0x0000001f x27:0xfa72b098  x3=0x00000000
       36689000	      1732	80003496	02298433	mul	x8,x19,x2	 x19:0xfd8fbe7f  x2:0xfffffff4  x8=0x1d43120c
