Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	6a240413	addi	x8,x8,1698	  x8:0x800030ea  x8=0x8000378c
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	9432	c.add	x8,x12	  x8:0x8000378c x12:0x33333333  x8=0xb3336abf
        1525000	        53	800000fc	8009	c.srli	x8,0x2	  x8:0xb3336abf  x8=0x2cccdaaf
        1535000	        54	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccdaaf  x0=0x00000000
        1565000	        57	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1575000	        58	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1585000	        59	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
        1625000	        63	80000112	67e40413	addi	x8,x8,1662	  x8:0x8000310e  x8=0x8000378c
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	9432	c.add	x8,x12	  x8:0x8000378c x12:0x44444444  x8=0xc4447bd0
        1665000	        67	80000120	8009	c.srli	x8,0x2	  x8:0xc4447bd0  x8=0x31111ef4
        1675000	        68	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111ef4  x0=0x00000000
        1705000	        71	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        1715000	        72	8000012a	66640413	addi	x8,x8,1638	  x8:0x80003126  x8=0x8000378c
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	9432	c.add	x8,x12	  x8:0x8000378c x12:0x55555555  x8=0xd5558ce1
        1755000	        76	80000138	8009	c.srli	x8,0x2	  x8:0xd5558ce1  x8=0x35556338
        1765000	        77	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556338  x0=0x00000000
        1795000	        80	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        1805000	        81	80000142	64e40413	addi	x8,x8,1614	  x8:0x8000313e  x8=0x8000378c
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	9432	c.add	x8,x12	  x8:0x8000378c x12:0x66666666  x8=0xe6669df2
        1845000	        85	80000150	8009	c.srli	x8,0x2	  x8:0xe6669df2  x8=0x3999a77c
        1855000	        86	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a77c  x0=0x00000000
        1885000	        89	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        1895000	        90	8000015a	63640413	addi	x8,x8,1590	  x8:0x80003156  x8=0x8000378c
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	9432	c.add	x8,x12	  x8:0x8000378c x12:0x77777777  x8=0xf777af03
        1935000	        94	80000168	8009	c.srli	x8,0x2	  x8:0xf777af03  x8=0x3dddebc0
        1945000	        95	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddebc0  x0=0x00000000
        1975000	        98	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
        2035000	       104	8000017e	61240413	addi	x8,x8,1554	  x8:0x8000317a  x8=0x8000378c
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	9432	c.add	x8,x12	  x8:0x8000378c x12:0x88888888  x8=0x0888c014
        2075000	       108	8000018c	8009	c.srli	x8,0x2	  x8:0x0888c014  x8=0x02223005
        2085000	       109	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02223005  x0=0x00000000
        2115000	       112	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
        2125000	       113	80000196	5fa40413	addi	x8,x8,1530	  x8:0x80003192  x8=0x8000378c
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	9432	c.add	x8,x12	  x8:0x8000378c x12:0x99999999  x8=0x1999d125
        2165000	       117	800001a4	8009	c.srli	x8,0x2	  x8:0x1999d125  x8=0x06667449
        2175000	       118	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667449  x0=0x00000000
        2205000	       121	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2215000	       122	800001ae	5e240413	addi	x8,x8,1506	  x8:0x800031aa  x8=0x8000378c
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	9432	c.add	x8,x12	  x8:0x8000378c x12:0xaaaaaaaa  x8=0x2aaae236
        2255000	       126	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaae236  x8=0x0aaab88d
        2265000	       127	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab88d  x0=0x00000000
        2295000	       130	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
        2305000	       131	800001c6	5ca40413	addi	x8,x8,1482	  x8:0x800031c2  x8=0x8000378c
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	9432	c.add	x8,x12	  x8:0x8000378c x12:0xbbbbbbbb  x8=0x3bbbf347
        2345000	       135	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf347  x8=0x0eeefcd1
        2355000	       136	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefcd1  x0=0x00000000
        2385000	       139	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
        2445000	       145	800001ea	5a640413	addi	x8,x8,1446	  x8:0x800031e6  x8=0x8000378c
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	9432	c.add	x8,x12	  x8:0x8000378c x12:0xcccccccc  x8=0x4ccd0458
        2485000	       149	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0458  x8=0x13334116
        2495000	       150	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334116  x0=0x00000000
        2525000	       153	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
        2535000	       154	80000202	58e40413	addi	x8,x8,1422	  x8:0x800031fe  x8=0x8000378c
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	9432	c.add	x8,x12	  x8:0x8000378c x12:0xdddddddd  x8=0x5dde1569
        2575000	       158	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1569  x8=0x1777855a
        2585000	       159	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x1777855a  x0=0x00000000
        2615000	       162	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
        2625000	       163	8000021a	57640413	addi	x8,x8,1398	  x8:0x80003216  x8=0x8000378c
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	9432	c.add	x8,x12	  x8:0x8000378c x12:0xeeeeeeee  x8=0x6eef267a
        2665000	       167	80000228	8009	c.srli	x8,0x2	  x8:0x6eef267a  x8=0x1bbbc99e
        2675000	       168	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc99e  x0=0x00000000
        2705000	       171	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
        2715000	       172	80000232	55e40413	addi	x8,x8,1374	  x8:0x8000322e  x8=0x8000378c
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	9432	c.add	x8,x12	  x8:0x8000378c x12:0xffffffff  x8=0x8000378b
        2745000	       175	8000023c	8009	c.srli	x8,0x2	  x8:0x8000378b  x8=0x20000de2
        2755000	       176	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000de2  x0=0x00000000
        2785000	       179	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2795000	       180	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2805000	       181	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	05860613	addi	x12,x12,88	 x12:0x8000024e x12=0x800002a6
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002a6  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	6609	c.lui	x12,0x2	 x12=0x00002000
        2905000	       191	80000260	80060613	addi	x12,x12,-2048	 x12:0x00002000 x12=0x00001800
        2915000	       192	80000264	30061073	csrrw	x0,mstatus,x12	 x12:0x00001800  x0=0x00000000
        2945000	       195	80000268	4601	c.li	x12,0	 x12=0x00000000
        2955000	       196	8000026a	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
        2985000	       199	8000026e	90000b37	lui	x22,0x90000	 x22=0x90000000
        2995000	       200	80000272	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3005000	       201	80000274	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3015000	       202	80000278	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3025000	       203	8000027a	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3035000	       204	8000027c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3045000	       205	80000280	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001800
        3055000	       206	80000284	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001800 PA:0x8ffffffc store:0x00001800 load:0x00000000
        3065000	       207	80000288	90000b37	lui	x22,0x90000	 x22=0x90000000
        3075000	       208	8000028c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3085000	       209	8000028e	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3095000	       210	80000292	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3105000	       211	80000294	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3115000	       212	80000296	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3125000	       213	8000029a	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
        3135000	       214	8000029e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3145000	       215	800002a2	30200073	mret	
        3185000	       219	800002a6	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
        3195000	       220	800002aa	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
        3205000	       221	800002ae	800000b7	lui	x1,0x80000	  x1=0x80000000
        3215000	       222	800002b2	80000137	lui	x2,0x80000	  x2=0x80000000
        3225000	       223	800002b6	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
        3235000	       224	800002ba	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
        3245000	       225	800002be	420d	c.li	x4,3	  x4=0x00000003
        3255000	       226	800002c0	4281	c.li	x5,0	  x5=0x00000000
        3265000	       227	800002c2	80000337	lui	x6,0x80000	  x6=0x80000000
        3275000	       228	800002c6	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
        3285000	       229	800002ca	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
        3295000	       230	800002ce	4411	c.li	x8,4	  x8=0x00000004
        3305000	       231	800002d0	4499	c.li	x9,6	  x9=0x00000006
        3315000	       232	800002d2	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
        3325000	       233	800002d6	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
        3335000	       234	800002da	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
        3345000	       235	800002de	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
        3355000	       236	800002e2	80000637	lui	x12,0x80000	 x12=0x80000000
        3365000	       237	800002e6	46ad	c.li	x13,11	 x13=0x0000000b
        3375000	       238	800002e8	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
        3385000	       239	800002ec	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
        3395000	       240	800002f0	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
        3405000	       241	800002f4	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
        3415000	       242	800002f8	4801	c.li	x16,0	 x16=0x00000000
        3425000	       243	800002fa	489d	c.li	x17,7	 x17=0x00000007
        3435000	       244	800002fc	4911	c.li	x18,4	 x18=0x00000004
        3445000	       245	800002fe	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
        3455000	       246	80000302	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
        3465000	       247	80000306	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
        3475000	       248	8000030a	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
        3485000	       249	8000030e	4b01	c.li	x22,0	 x22=0x00000000
        3495000	       250	80000310	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
        3505000	       251	80000314	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
        3515000	       252	80000318	4c09	c.li	x24,2	 x24=0x00000002
        3525000	       253	8000031a	7576bd37	lui	x26,0x7576b	 x26=0x7576b000
        3535000	       254	8000031e	d53d0d13	addi	x26,x26,-685	 x26:0x7576b000 x26=0x7576ad53
        3545000	       255	80000322	80000db7	lui	x27,0x80000	 x27=0x80000000
        3555000	       256	80000326	4e01	c.li	x28,0	 x28=0x00000000
        3565000	       257	80000328	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
        3575000	       258	8000032c	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
        3585000	       259	80000330	4f2d	c.li	x30,11	 x30=0x0000000b
        3595000	       260	80000332	4f8d	c.li	x31,3	 x31=0x00000003
        3605000	       261	80000334	0002b997	auipc	x19,0x2b	 x19=0x8002b334
        3615000	       262	80000338	b3098993	addi	x19,x19,-1232	 x19:0x8002b334 x19=0x8002ae64
        3625000	       263	8000033c	90000b37	lui	x22,0x90000	 x22=0x90000000
        3635000	       264	80000340	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3645000	       265	80000342	4601	c.li	x12,0	 x12=0x00000000
        3655000	       266	80000344	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3665000	       267	80000346	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3675000	       268	8000034a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3685000	       269	8000034e	43e0306f	jal	x0,8000378c	  x0=0x00000000
        3705000	       271	8000378c	00016317	auipc	x6,0x16	  x6=0x8001978c
        3715000	       272	80003790	93930313	addi	x6,x6,-1735	  x6:0x8001978c  x6=0x800190c5
        3725000	       273	80003794	00d34103	lbu	x2,13(x6)	  x6:0x800190c5  x2=0x00000089 PA:0x800190d2 load:0x00000089
        4095000	       310	80003798	029e4133	div	x2,x28,x9	 x28:0x00000000  x9:0x00000006  x2=0x00000000
        4105000	       311	8000379c	01a922b3	slt	x5,x18,x26	 x18:0x00000004 x26:0x7576ad53  x5=0x00000001
        4475000	       348	800037a0	02f74633	div	x12,x14,x15	 x14:0x7f8da334 x15:0xfd21787b x12=0xffffffd4
        4485000	       349	800037a4	07027593	andi	x11,x4,112	  x4:0x00000003 x11=0x00000000
        4495000	       350	800037a8	34071f73	csrrw	x30,mscratch,x14	 x14:0x7f8da334 x30=0x00000000
        4505000	       351	800037ac	fb234003	lbu	x0,-78(x6)	  x6:0x800190c5  x0=0x00000000 PA:0x80019077 load:0x0000002c
        4515000	       352	800037b0	0da30203	lb	x4,218(x6)	  x6:0x800190c5  x4=0x00000054 PA:0x8001919f load:0x00000054
        4525000	       353	800037b4	0d934a83	lbu	x21,217(x6)	  x6:0x800190c5 x21=0x00000055 PA:0x8001919e load:0x00000055
        4535000	       354	800037b8	083307a3	sb	x3,143(x6)	  x6:0x800190c5  x3:0xfff6ebeb PA:0x80019154 store:0xfff6ebeb load:0x00000000
        4545000	       355	800037bc	016205b3	add	x11,x4,x22	  x4:0x00000054 x22:0x8ffffffc x11=0x90000050
        4555000	       356	800037c0	fd030823	sb	x16,-48(x6)	  x6:0x800190c5 x16:0x00000000 PA:0x80019095 store:0x00000000 load:0x00000000
        4565000	       357	800037c4	34006873	csrrsi	x16,mscratch,0	 x16=0x7f8da334
        4575000	       358	800037c8	01662f33	slt	x30,x12,x22	 x12:0xffffffd4 x22:0x8ffffffc x30=0x00000000
        4585000	       359	800037cc	0ee30503	lb	x10,238(x6)	  x6:0x800190c5 x10=0x00000068 PA:0x800191b3 load:0x00000068
        4595000	       360	800037d0	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
        4635000	       364	800037d4	02c1a8b3	mulhsu	x17,x3,x12	  x3:0xfff6ebeb x12:0xffffffd4 x17=0xfff6ebeb
        4645000	       365	800037d8	000352b3	srl	x5,x6,x0	  x6:0x800190c5  x0:0x00000000  x5=0x800190c5
        4655000	       366	800037dc	31fae613	ori	x12,x21,799	 x21:0x00000055 x12=0x0000035f
        4665000	       367	800037e0	00934f83	lbu	x31,9(x6)	  x6:0x800190c5 x31=0x00000085 PA:0x800190ce load:0x00000085
        4675000	       368	800037e4	018674b3	and	x9,x12,x24	 x12:0x0000035f x24:0x00000002  x9=0x00000002
        4685000	       369	800037e8	f91323a3	sw	x17,-121(x6)	  x6:0x800190c5 x17:0xfff6ebeb PA:0x8001904c store:0xfff6ebeb load:0x00000000
        4695000	       370	800037ec	fb030d83	lb	x27,-80(x6)	  x6:0x800190c5 x27=0x0000002e PA:0x80019075 load:0x0000002e
        4705000	       371	800037f0	3407f1f3	csrrci	x3,mscratch,15	  x3=0x7f8da334
        4715000	       372	800037f4	fba34e03	lbu	x28,-70(x6)	  x6:0x800190c5 x28=0x00000034 PA:0x8001907f load:0x00000034
        4725000	       373	800037f8	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x7f8da330
        4735000	       374	800037fc	02932fa3	sw	x9,63(x6)	  x6:0x800190c5  x9:0x00000002 PA:0x80019104 store:0x00000002 load:0x00000000
        4745000	       375	80003800	f2330f03	lb	x30,-221(x6)	  x6:0x800190c5 x30=0xffffffa3 PA:0x80018fe8 load:0xffffffa3
        4755000	       376	80003804	f9630223	sb	x22,-124(x6)	  x6:0x800190c5 x22:0x8ffffffc PA:0x80019049 store:0x8ffffffc load:0x00000000
        4765000	       377	80003808	fd430d83	lb	x27,-44(x6)	  x6:0x800190c5 x27=0x00000052 PA:0x80019099 load:0x00000052
        4775000	       378	8000380c	f4234a83	lbu	x21,-190(x6)	  x6:0x800190c5 x21=0x000000bc PA:0x80019007 load:0x000000bc
        4785000	       379	80003810	fe230e23	sb	x2,-4(x6)	  x6:0x800190c5  x2:0x00000000 PA:0x800190c1 store:0x00000000 load:0x00000000
        4795000	       380	80003814	40d85093	srai	x1,x16,0xd	 x16:0x7f8da334  x1=0x0003fc6d
        4805000	       381	80003818	01f32a83	lw	x21,31(x6)	  x6:0x800190c5 x21=0x9c9d9e9f PA:0x800190e4 load:0x9c9d9e9f
        4815000	       382	8000381c	4183d733	sra	x14,x7,x24	  x7:0xfaeb9c09 x24:0x00000002 x14=0xfebae702
        4825000	       383	80003820	f10308a3	sb	x16,-239(x6)	  x6:0x800190c5 x16:0x7f8da334 PA:0x80018fd6 store:0x7f8da334 load:0x00000000
        4835000	       384	80003824	a67d4d93	xori	x27,x26,-1433	 x26:0x7576ad53 x27=0x8a895734
        4845000	       385	80003828	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x7f8da330
        4855000	       386	8000382c	00730283	lb	x5,7(x6)	  x6:0x800190c5  x5=0xffffff87 PA:0x800190cc load:0xffffff87
        4865000	       387	80003830	f2f30683	lb	x13,-209(x6)	  x6:0x800190c5 x13=0xffffffaf PA:0x80018ff4 load:0xffffffaf
        4875000	       388	80003834	fc2325a3	sw	x2,-53(x6)	  x6:0x800190c5  x2:0x00000000 PA:0x80019090 store:0x00000000 load:0x00000000
        4885000	       389	80003838	fc030fa3	sb	x0,-33(x6)	  x6:0x800190c5  x0:0x00000000 PA:0x800190a4 store:0x00000000 load:0x00000000
        4895000	       390	8000383c	ffb30b03	lb	x22,-5(x6)	  x6:0x800190c5 x22=0x0000007b PA:0x800190c0 load:0x0000007b
        4905000	       391	80003840	00012897	auipc	x17,0x12	 x17=0x80015840
        4915000	       392	80003844	19488893	addi	x17,x17,404	 x17:0x80015840 x17=0x800159d4
        4925000	       393	80003848	ffa8c803	lbu	x16,-6(x17)	 x17:0x800159d4 x16=0x00000085 PA:0x800159ce load:0x00000085
        4935000	       394	8000384c	00369e33	sll	x28,x13,x3	 x13:0xffffffaf  x3:0x7f8da334 x28=0xfaf00000
        4945000	       395	80003850	00181193	slli	x3,x16,0x1	 x16:0x00000085  x3=0x0000010a
        4955000	       396	80003854	8406a113	slti	x2,x13,-1984	 x13:0xffffffaf  x2=0x00000000
        4965000	       397	80003858	fed88fa3	sb	x13,-1(x17)	 x17:0x800159d4 x13:0xffffffaf PA:0x800159d3 store:0xffffffaf load:0x00000000
        4975000	       398	8000385c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
        4985000	       399	80003860	ffd8c683	lbu	x13,-3(x17)	 x17:0x800159d4 x13=0x0000008a PA:0x800159d1 load:0x0000008a
        4995000	       400	80003864	340e2173	csrrs	x2,mscratch,x28	 x28:0xfaf00000  x2=0x7f8da330
        5005000	       401	80003868	340fee73	csrrsi	x28,mscratch,31	 x28=0xfffda330
        5015000	       402	8000386c	00188103	lb	x2,1(x17)	 x17:0x800159d4  x2=0xffffff8e PA:0x800159d5 load:0xffffff8e
        5025000	       403	80003870	00d8a823	sw	x13,16(x17)	 x17:0x800159d4 x13:0x0000008a PA:0x800159e4 store:0x0000008a load:0x00000000
        5035000	       404	80003874	ff08d183	lhu	x3,-16(x17)	 x17:0x800159d4  x3=0x00007e7f PA:0x800159c4 load:0x00007e7f
        5045000	       405	80003878	00268833	add	x16,x13,x2	 x13:0x0000008a  x2:0xffffff8e x16=0x00000018
        5415000	       442	8000387c	03c6c6b3	div	x13,x13,x28	 x13:0x0000008a x28:0xfffda330 x13=0x00000000
