Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       17055000	       751	800000da	22222637	lui	x12,0x22222	 x12=0x22222000
       17075000	       752	800000de	22260613	addi	x12,x12,546	 x12:0x22222000 x12=0x22222222
       17095000	       753	800000e2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x22222222  x8=0xa2225696
       17255000	       761	800000e4	8009	c.srli	x8,0x2	  x8:0xa2225696  x8=0x288895a5
       17655000	       781	800000e6	3b241073	csrrw	x0,pmpaddr2,x8	  x8:0x288895a5  x0=0x00000000
       17735000	       785	800000ea	00003417	auipc	x8,0x3	  x8=0x800030ea
       17995000	       798	800000ee	38a40413	addi	x8,x8,906	  x8:0x800030ea  x8=0x80003474
       18115000	       804	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
       18255000	       811	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
       18275000	       812	800000fa	9432	c.add	x8,x12	  x8:0x80003474 x12:0x33333333  x8=0xb33367a7
       18295000	       813	800000fc	8009	c.srli	x8,0x2	  x8:0xb33367a7  x8=0x2cccd9e9
       18315000	       814	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccd9e9  x0=0x00000000
       18435000	       820	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       18575000	       827	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       18595000	       828	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
       18775000	       837	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
       19195000	       858	80000112	36640413	addi	x8,x8,870	  x8:0x8000310e  x8=0x80003474
       19215000	       859	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
       19235000	       860	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
       19255000	       861	8000011e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x44444444  x8=0xc44478b8
       19655000	       881	80000120	8009	c.srli	x8,0x2	  x8:0xc44478b8  x8=0x31111e2e
       19675000	       882	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e2e  x0=0x00000000
       19735000	       885	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
       19995000	       898	8000012a	34e40413	addi	x8,x8,846	  x8:0x80003126  x8=0x80003474
       20015000	       899	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
       20035000	       900	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
       20055000	       901	80000136	9432	c.add	x8,x12	  x8:0x80003474 x12:0x55555555  x8=0xd55589c9
       20075000	       902	80000138	8009	c.srli	x8,0x2	  x8:0xd55589c9  x8=0x35556272
       20475000	       922	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556272  x0=0x00000000
       20835000	       940	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
       20855000	       941	80000142	33640413	addi	x8,x8,822	  x8:0x8000313e  x8=0x80003474
       20895000	       943	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
       20915000	       944	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
       20935000	       945	8000014e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x66666666  x8=0xe6669ada
       20955000	       946	80000150	8009	c.srli	x8,0x2	  x8:0xe6669ada  x8=0x3999a6b6
       21255000	       961	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6b6  x0=0x00000000
       21315000	       964	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
       21615000	       979	8000015a	31e40413	addi	x8,x8,798	  x8:0x80003156  x8=0x80003474
       21635000	       980	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
       21655000	       981	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
       21675000	       982	80000166	9432	c.add	x8,x12	  x8:0x80003474 x12:0x77777777  x8=0xf777abeb
       21695000	       983	80000168	8009	c.srli	x8,0x2	  x8:0xf777abeb  x8=0x3dddeafa
       21895000	       993	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeafa  x0=0x00000000
       21955000	       996	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       21975000	       997	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       21995000	       998	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
       22055000	      1001	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
       22155000	      1006	8000017e	2fa40413	addi	x8,x8,762	  x8:0x8000317a  x8=0x80003474
       22175000	      1007	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
       22195000	      1008	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
       22215000	      1009	8000018a	9432	c.add	x8,x12	  x8:0x80003474 x12:0x88888888  x8=0x0888bcfc
       22235000	      1010	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bcfc  x8=0x02222f3f
       22255000	      1011	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f3f  x0=0x00000000
       22375000	      1017	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
       22395000	      1018	80000196	2e240413	addi	x8,x8,738	  x8:0x80003192  x8=0x80003474
       22575000	      1027	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
       22595000	      1028	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
       22615000	      1029	800001a2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x99999999  x8=0x1999ce0d
       22695000	      1033	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce0d  x8=0x06667383
       22715000	      1034	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667383  x0=0x00000000
       22855000	      1041	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
       23255000	      1061	800001ae	2ca40413	addi	x8,x8,714	  x8:0x800031aa  x8=0x80003474
       23275000	      1062	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
       23475000	      1072	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
       23495000	      1073	800001ba	9432	c.add	x8,x12	  x8:0x80003474 x12:0xaaaaaaaa  x8=0x2aaadf1e
       23515000	      1074	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf1e  x8=0x0aaab7c7
       23635000	      1080	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7c7  x0=0x00000000
       23695000	      1083	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
       24075000	      1102	800001c6	2b240413	addi	x8,x8,690	  x8:0x800031c2  x8=0x80003474
       24215000	      1109	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
       24555000	      1126	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
       24575000	      1127	800001d2	9432	c.add	x8,x12	  x8:0x80003474 x12:0xbbbbbbbb  x8=0x3bbbf02f
       24595000	      1128	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf02f  x8=0x0eeefc0b
       24775000	      1137	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc0b  x0=0x00000000
       24955000	      1146	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       25075000	      1152	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       25495000	      1173	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
       25595000	      1178	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
       25695000	      1183	800001ea	28e40413	addi	x8,x8,654	  x8:0x800031e6  x8=0x80003474
       25715000	      1184	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
       26135000	      1205	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
       26155000	      1206	800001f6	9432	c.add	x8,x12	  x8:0x80003474 x12:0xcccccccc  x8=0x4ccd0140
       26175000	      1207	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0140  x8=0x13334050
       26195000	      1208	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334050  x0=0x00000000
       26255000	      1211	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
       26275000	      1212	80000202	27640413	addi	x8,x8,630	  x8:0x800031fe  x8=0x80003474
       26595000	      1228	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
       26615000	      1229	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
       26635000	      1230	8000020e	9432	c.add	x8,x12	  x8:0x80003474 x12:0xdddddddd  x8=0x5dde1251
       26655000	      1231	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1251  x8=0x17778494
       26675000	      1232	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x17778494  x0=0x00000000
       26755000	      1236	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
       26995000	      1248	8000021a	25e40413	addi	x8,x8,606	  x8:0x80003216  x8=0x80003474
       27015000	      1249	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
       27175000	      1257	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
       27195000	      1258	80000226	9432	c.add	x8,x12	  x8:0x80003474 x12:0xeeeeeeee  x8=0x6eef2362
       27455000	      1271	80000228	8009	c.srli	x8,0x2	  x8:0x6eef2362  x8=0x1bbbc8d8
       27475000	      1272	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8d8  x0=0x00000000
       27535000	      1275	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
       27555000	      1276	80000232	24640413	addi	x8,x8,582	  x8:0x8000322e  x8=0x80003474
       27575000	      1277	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
       27595000	      1278	8000023a	9432	c.add	x8,x12	  x8:0x80003474 x12:0xffffffff  x8=0x80003473
       27615000	      1279	8000023c	8009	c.srli	x8,0x2	  x8:0x80003473  x8=0x20000d1c
       27635000	      1280	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d1c  x0=0x00000000
       27795000	      1288	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       27815000	      1289	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       27975000	      1297	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
       28035000	      1300	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
       28075000	      1302	80000252	05860613	addi	x12,x12,88	 x12:0x8000024e x12=0x800002a6
       28095000	      1303	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002a6  x0=0x00000000
       28275000	      1312	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       28335000	      1315	8000025e	6609	c.lui	x12,0x2	 x12=0x00002000
       28495000	      1323	80000260	80060613	addi	x12,x12,-2048	 x12:0x00002000 x12=0x00001800
       28775000	      1337	80000264	30061073	csrrw	x0,mstatus,x12	 x12:0x00001800  x0=0x00000000
       28855000	      1341	80000268	4601	c.li	x12,0	 x12=0x00000000
       28995000	      1348	8000026a	30461073	csrrw	x0,mie,x12	 x12:0x00000000  x0=0x00000000
       29335000	      1365	8000026e	90000b37	lui	x22,0x90000	 x22=0x90000000
       29355000	      1366	80000272	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       29495000	      1373	80000274	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       29595000	      1378	80000278	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       29615000	      1379	8000027a	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       29735000	      1385	8000027c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       30035000	      1400	80000280	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001800
       30275000	      1412	80000284	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       30295000	      1413	80000288	90000b37	lui	x22,0x90000	 x22=0x90000000
       30495000	      1423	8000028c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30515000	      1424	8000028e	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       30535000	      1425	80000292	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       30555000	      1426	80000294	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       30675000	      1432	80000296	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       30695000	      1433	8000029a	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x00000000
       30715000	      1434	8000029e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       30735000	      1435	800002a2	30200073	mret	
       30815000	      1439	800002a6	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
       30835000	      1440	800002aa	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
       31695000	      1483	800002ae	800000b7	lui	x1,0x80000	  x1=0x80000000
       31715000	      1484	800002b2	80000137	lui	x2,0x80000	  x2=0x80000000
       31795000	      1488	800002b6	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
       31815000	      1489	800002ba	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
       31835000	      1490	800002be	420d	c.li	x4,3	  x4=0x00000003
       32015000	      1499	800002c0	4281	c.li	x5,0	  x5=0x00000000
       32035000	      1500	800002c2	80000337	lui	x6,0x80000	  x6=0x80000000
       32255000	      1511	800002c6	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
       32275000	      1512	800002ca	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
       32295000	      1513	800002ce	4411	c.li	x8,4	  x8=0x00000004
       32315000	      1514	800002d0	4499	c.li	x9,6	  x9=0x00000006
       32395000	      1518	800002d2	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
       32555000	      1526	800002d6	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
       32575000	      1527	800002da	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
       32595000	      1528	800002de	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
       32615000	      1529	800002e2	80000637	lui	x12,0x80000	 x12=0x80000000
       32635000	      1530	800002e6	46ad	c.li	x13,11	 x13=0x0000000b
       32715000	      1534	800002e8	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
       32735000	      1535	800002ec	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
       32975000	      1547	800002f0	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
       32995000	      1548	800002f4	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
       33315000	      1564	800002f8	4801	c.li	x16,0	 x16=0x00000000
       33335000	      1565	800002fa	489d	c.li	x17,7	 x17=0x00000007
       33515000	      1574	800002fc	4911	c.li	x18,4	 x18=0x00000004
       33535000	      1575	800002fe	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
       33615000	      1579	80000302	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
       33635000	      1580	80000306	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
       33655000	      1581	8000030a	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
       33675000	      1582	8000030e	4b01	c.li	x22,0	 x22=0x00000000
       33835000	      1590	80000310	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
       34255000	      1611	80000314	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
       34315000	      1614	80000318	4c09	c.li	x24,2	 x24=0x00000002
       34335000	      1615	8000031a	7576bd37	lui	x26,0x7576b	 x26=0x7576b000
       34355000	      1616	8000031e	d53d0d13	addi	x26,x26,-685	 x26:0x7576b000 x26=0x7576ad53
       34775000	      1637	80000322	80000db7	lui	x27,0x80000	 x27=0x80000000
       34795000	      1638	80000326	4e01	c.li	x28,0	 x28=0x00000000
       34815000	      1639	80000328	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
       35195000	      1658	8000032c	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
       35215000	      1659	80000330	4f2d	c.li	x30,11	 x30=0x0000000b
       35235000	      1660	80000332	4f8d	c.li	x31,3	 x31=0x00000003
       35255000	      1661	80000334	00020997	auipc	x19,0x20	 x19=0x80020334
       35275000	      1662	80000338	b3098993	addi	x19,x19,-1232	 x19:0x80020334 x19=0x8001fe64
       35675000	      1682	8000033c	90000b37	lui	x22,0x90000	 x22=0x90000000
       35835000	      1690	80000340	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       35855000	      1691	80000342	4601	c.li	x12,0	 x12=0x00000000
       35915000	      1694	80000344	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
       36115000	      1704	80000346	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
       36575000	      1727	8000034a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       36595000	      1728	8000034e	1260306f	jal	x0,80003474	  x0=0x00000000
       36915000	      1744	80003474	038000ef	jal	x1,800034ac	  x1=0x80003478
       37115000	      1754	800034ac	012000ef	jal	x1,800034be	  x1=0x800034b0
       38255000	      1811	800034be	b7c9	c.j	80003480	
       38295000	      1813	80003480	200d	c.jal	800034a2	  x1=0x80003482
       38695000	      1833	800034a2	3ff5	c.jal	8000349e	  x1=0x800034a4
       39395000	      1868	8000349e	01200aef	jal	x21,800034b0	 x21=0x800034a2
       39435000	      1870	800034b0	37f5	c.jal	8000349c	  x1=0x800034b2
       39475000	      1872	8000349c	bfd5	c.j	80003490	
       39515000	      1874	80003490	00a0026f	jal	x4,8000349a	  x4=0x80003494
       39555000	      1876	8000349a	a029	c.j	800034a4	
       39595000	      1878	800034a4	bfe1	c.j	8000347c	
       39635000	      1880	8000347c	a02d	c.j	800034a6	
       40035000	      1900	800034a6	fe1ff0ef	jal	x1,80003486	  x1=0x800034aa
       40795000	      1938	80003486	012000ef	jal	x1,80003498	  x1=0x8000348a
       40835000	      1940	80003498	a809	c.j	800034aa	
       40875000	      1942	800034aa	37c5	c.jal	8000348a	  x1=0x800034ac
       40915000	      1944	8000348a	2025	c.jal	800034b2	  x1=0x8000348c
       40955000	      1946	800034b2	2011	c.jal	800034b6	  x1=0x800034b4
       41015000	      1949	800034b6	fd7ff0ef	jal	x1,8000348c	  x1=0x800034ba
       41055000	      1951	8000348c	2805	c.jal	800034bc	  x1=0x8000348e
       41135000	      1955	800034bc	bfc9	c.j	8000348e	
       41195000	      1958	8000348e	201d	c.jal	800034b4	  x1=0x80003490
       41255000	      1961	800034b4	2019	c.jal	800034ba	  x1=0x800034b6
       41315000	      1964	800034ba	3fe9	c.jal	80003494	  x1=0x800034bc
       41355000	      1966	80003494	fe5ff0ef	jal	x1,80003478	  x1=0x80003498
       41395000	      1968	80003478	00a007ef	jal	x15,80003482	 x15=0x8000347c
       41455000	      1971	80003482	ffdff0ef	jal	x1,8000347e	  x1=0x80003486
       41515000	      1974	8000347e	a089	c.j	800034c0	
       41555000	      1976	800034c0	02260db3	mul	x27,x12,x2	 x12:0x00000000  x2:0x80000000 x27=0x00000000
       41575000	      1977	800034c4	034000ef	jal	x1,800034f8	  x1=0x800034c8
       42395000	      2018	800034f8	ff9ffbef	jal	x23,800034f0	 x23=0x800034fc
       42815000	      2039	800034f0	fefffdef	jal	x27,800034de	 x27=0x800034f4
       42895000	      2043	800034de	2025	c.jal	80003506	  x1=0x800034e0
       43015000	      2049	80003506	fe7ff0ef	jal	x1,800034ec	  x1=0x8000350a
       43835000	      2090	800034ec	ff9ff7ef	jal	x15,800034e4	 x15=0x800034f0
       43895000	      2093	800034e4	01c0036f	jal	x6,80003500	  x6=0x800034e8
       43935000	      2095	80003500	b7e1	c.j	800034c8	
       43975000	      2097	800034c8	282d	c.jal	80003502	  x1=0x800034ca
       44015000	      2099	80003502	bfd9	c.j	800034d8	
       44055000	      2101	800034d8	004000ef	jal	x1,800034dc	  x1=0x800034dc
       44095000	      2103	800034dc	b7fd	c.j	800034ca	
       44135000	      2105	800034ca	2009	c.jal	800034cc	  x1=0x800034cc
       44175000	      2107	800034cc	0320016f	jal	x2,800034fe	  x2=0x800034d0
       44215000	      2109	800034fe	2019	c.jal	80003504	  x1=0x80003500
       44255000	      2111	80003504	a019	c.j	8000350a	
       44295000	      2113	8000350a	37e9	c.jal	800034d4	  x1=0x8000350c
       44335000	      2115	800034d4	014000ef	jal	x1,800034e8	  x1=0x800034d8
       44395000	      2118	800034e8	fe9ff86f	jal	x16,800034d0	 x16=0x800034ec
       44455000	      2121	800034d0	0100056f	jal	x10,800034e0	 x10=0x800034d4
       44515000	      2124	800034e0	0160036f	jal	x6,800034f6	  x6=0x800034e4
       44575000	      2127	800034f6	bffd	c.j	800034f4	
       44635000	      2130	800034f4	a821	c.j	8000350c	
       44675000	      2132	8000350c	ff1ff36f	jal	x6,800034fc	  x6=0x80003510
       44855000	      2141	800034fc	a811	c.j	80003510	
       44915000	      2144	80003510	5d7d	c.li	x26,-1	 x26=0xffffffff
       44935000	      2145	80003512	030000ef	jal	x1,80003542	  x1=0x80003516
       45655000	      2181	80003542	fe7ff0ef	jal	x1,80003528	  x1=0x80003546
       45875000	      2192	80003528	bfc5	c.j	80003518	
       45935000	      2195	80003518	a005	c.j	80003538	
       47115000	      2254	80003538	b7cd	c.j	8000351a	
       47155000	      2256	8000351a	2009	c.jal	8000351c	  x1=0x8000351c
       47195000	      2258	8000351c	a029	c.j	80003526	
       47995000	      2298	80003526	a005	c.j	80003546	
       48035000	      2300	80003546	b7dd	c.j	8000352c	
       48075000	      2302	8000352c	a019	c.j	80003532	
       48115000	      2304	80003532	3ff5	c.jal	8000352e	  x1=0x80003534
       48175000	      2307	8000352e	006000ef	jal	x1,80003534	  x1=0x80003532
       48235000	      2310	80003534	febffaef	jal	x21,8000351e	 x21=0x80003538
       48295000	      2313	8000351e	2831	c.jal	8000353a	  x1=0x80003520
       48375000	      2317	8000353a	01a001ef	jal	x3,80003554	  x3=0x8000353e
       48435000	      2320	80003554	b7ed	c.j	8000353e	
       48475000	      2322	8000353e	2029	c.jal	80003548	  x1=0x80003540
       48515000	      2324	80003548	a021	c.j	80003550	
       48555000	      2326	80003550	bfe9	c.j	8000352a	
       48595000	      2328	8000352a	2025	c.jal	80003552	  x1=0x8000352c
       48655000	      2331	80003552	3fc1	c.jal	80003522	  x1=0x80003554
       48715000	      2334	80003522	2025	c.jal	8000354a	  x1=0x80003524
       48795000	      2338	8000354a	fcdff0ef	jal	x1,80003516	  x1=0x8000354e
       48855000	      2341	80003516	202d	c.jal	80003540	  x1=0x80003518
       48915000	      2344	80003540	37c5	c.jal	80003520	  x1=0x80003542
       48975000	      2347	80003520	a03d	c.j	8000354e	
       49035000	      2350	8000354e	bfd9	c.j	80003524	
       49075000	      2352	80003524	a80d	c.j	80003556	
       49115000	      2354	80003556	8bba	c.mv	x23,x14	  x0:0x00000000 x14:0x7f8da334 x23=0x7f8da334
       49155000	      2356	80003558	004000ef	jal	x1,8000355c	  x1=0x8000355c
       49195000	      2358	8000355c	a831	c.j	80003578	
       50415000	      2419	80003578	bfe5	c.j	80003570	
       51055000	      2451	80003570	bfcd	c.j	80003562	
       51095000	      2453	80003562	2011	c.jal	80003566	  x1=0x80003564
       64995000	      3148	80003566	008000ef	jal	x1,8000356e	  x1=0x8000356a
       65035000	      3150	8000356e	a819	c.j	80003584	
       65075000	      3152	80003584	bfe9	c.j	8000355e	
       65115000	      3154	8000355e	a019	c.j	80003564	
       65155000	      3156	80003564	2019	c.jal	8000356a	  x1=0x80003566
       65215000	      3159	8000356a	ff7ff0ef	jal	x1,80003560	  x1=0x8000356e
       65455000	      3171	80003560	2005	c.jal	80003580	  x1=0x80003562
       65515000	      3174	80003580	ff3ff96f	jal	x18,80003572	 x18=0x80003584
       65575000	      3177	80003572	00c000ef	jal	x1,8000357e	  x1=0x80003576
       65635000	      3180	8000357e	bffd	c.j	8000357c	
       65695000	      3183	8000357c	3fed	c.jal	80003576	  x1=0x8000357e
       65755000	      3186	80003576	a011	c.j	8000357a	
       65815000	      3189	8000357a	2031	c.jal	80003586	  x1=0x8000357c
       65875000	      3192	80003586	8f65	c.and	x14,x9	 x14:0x7f8da334  x9:0x00000006 x14=0x00000004
       65895000	      3193	80003588	018000ef	jal	x1,800035a0	  x1=0x8000358c
       66175000	      3207	800035a0	fefff36f	jal	x6,8000358e	  x6=0x800035a4
