# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
151, 47809, 47833, 24, 0x8000252c
152, 48133, 48173, 40, 0x8000252c
153, 48473, 48480, 7, 0x8000252c
154, 48780, 48797, 17, 0x8000252c
155, 49097, 49122, 25, 0x8000252c
156, 49422, 49429, 7, 0x8000252c
157, 49729, 49746, 17, 0x8000252c
158, 50046, 50061, 15, 0x8000252c
159, 50361, 50370, 9, 0x8000252c
160, 50670, 50680, 10, 0x8000252c
161, 50980, 50987, 7, 0x8000252c
162, 51287, 51304, 17, 0x8000252c
163, 51604, 51637, 33, 0x8000252c
164, 51937, 51944, 7, 0x8000252c
165, 52244, 52277, 33, 0x8000252c
166, 52577, 52587, 10, 0x8000252c
167, 52887, 52912, 25, 0x8000252c
168, 53212, 53219, 7, 0x8000252c
169, 53519, 53545, 26, 0x8000252c
170, 53845, 53864, 19, 0x8000252c
171, 54164, 54203, 39, 0x8000252c
172, 54503, 54510, 7, 0x8000252c
173, 54810, 54844, 34, 0x8000252c
174, 55144, 55151, 7, 0x8000252c
175, 55451, 55458, 7, 0x8000252c
176, 55758, 55794, 36, 0x8000252c
177, 56094, 56101, 7, 0x8000252c
178, 56401, 56434, 33, 0x8000252c
179, 56734, 56759, 25, 0x8000252c
180, 57059, 57074, 15, 0x8000252c
181, 57374, 57381, 7, 0x8000252c
182, 57681, 57719, 38, 0x8000252c
183, 58019, 58041, 22, 0x8000252c
184, 58341, 58382, 41, 0x8000252c
185, 58682, 58699, 17, 0x8000252c
186, 58999, 59035, 36, 0x8000252c
187, 59335, 59342, 7, 0x8000252c
188, 59642, 59682, 40, 0x8000252c
189, 59982, 59989, 7, 0x8000252c
190, 60289, 60295, 6, 0x8000252c
191, 60595, 60602, 7, 0x8000252c
192, 60902, 60942, 40, 0x8000252c
193, 61242, 61277, 35, 0x8000252c
194, 61577, 61584, 7, 0x8000252c
195, 61884, 61891, 7, 0x8000252c
196, 62191, 62213, 22, 0x8000252c
197, 62513, 62520, 7, 0x8000252c
198, 62820, 62839, 19, 0x8000252c
199, 63139, 63146, 7, 0x8000252c
200, 63446, 63455, 9, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
