# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
69, 11461, 11468, 7, 0x8000202c
70, 11618, 11625, 7, 0x8000202c
71, 11775, 11782, 7, 0x8000202c
72, 11932, 11939, 7, 0x8000202c
73, 12089, 12097, 8, 0x8000202c
74, 12247, 12254, 7, 0x8000202c
75, 12404, 12411, 7, 0x8000202c
76, 12561, 12568, 7, 0x8000202c
77, 12718, 12725, 7, 0x8000202c
78, 12875, 12882, 7, 0x8000202c
79, 13032, 13039, 7, 0x8000202c
80, 13189, 13196, 7, 0x8000202c
81, 13346, 13353, 7, 0x8000202c
82, 13503, 13512, 9, 0x8000202c
83, 13662, 13686, 24, 0x8000202c
84, 13836, 13865, 29, 0x8000202c
85, 14015, 14046, 31, 0x8000202c
86, 14196, 14223, 27, 0x8000202c
87, 14373, 14402, 29, 0x8000202c
88, 14552, 14587, 35, 0x8000202c
89, 14737, 14772, 35, 0x8000202c
90, 14922, 14957, 35, 0x8000202c
91, 15107, 15142, 35, 0x8000202c
92, 15292, 15327, 35, 0x8000202c
93, 15477, 15512, 35, 0x8000202c
94, 15662, 15697, 35, 0x8000202c
95, 15847, 15854, 7, 0x8000202c
96, 16004, 16011, 7, 0x8000202c
97, 16161, 16187, 26, 0x8000202c
98, 16337, 16344, 7, 0x8000202c
99, 16494, 16517, 23, 0x8000202c
100, 16667, 16673, 6, 0x8000202c
101, 16823, 16830, 7, 0x8000202c
102, 16980, 17010, 30, 0x8000202c
103, 17160, 17167, 7, 0x8000202c
104, 17317, 17324, 7, 0x8000202c
105, 17474, 17504, 30, 0x8000202c
106, 17654, 17682, 28, 0x8000202c
107, 17832, 17856, 24, 0x8000202c
108, 18006, 18013, 7, 0x8000202c
109, 18163, 18198, 35, 0x8000202c
110, 18348, 18355, 7, 0x8000202c
111, 18505, 18511, 6, 0x8000202c
112, 18661, 18668, 7, 0x8000202c
113, 18818, 18825, 7, 0x8000202c
114, 18975, 19014, 39, 0x8000202c
115, 19164, 19189, 25, 0x8000202c
116, 19339, 19376, 37, 0x8000202c
117, 19526, 19562, 36, 0x8000202c
118, 19712, 19740, 28, 0x8000202c
119, 19890, 19897, 7, 0x8000202c
120, 20047, 20053, 6, 0x8000202c
121, 20203, 20232, 29, 0x8000202c
122, 20382, 20392, 10, 0x8000202c
123, 20542, 20577, 35, 0x8000202c
124, 20727, 20734, 7, 0x8000202c
125, 20884, 20891, 7, 0x8000202c
126, 21041, 21048, 7, 0x8000202c
127, 21198, 21205, 7, 0x8000202c
128, 21355, 21362, 7, 0x8000202c
129, 21512, 21519, 7, 0x8000202c
130, 21669, 21705, 36, 0x8000202c
131, 21855, 21862, 7, 0x8000202c
132, 22012, 22039, 27, 0x8000202c
133, 22189, 22196, 7, 0x8000202c
134, 22346, 22353, 7, 0x8000202c
135, 22503, 22539, 36, 0x8000202c
136, 22689, 22714, 25, 0x8000202c
137, 22864, 22905, 41, 0x8000202c
138, 23055, 23085, 30, 0x8000202c
139, 23235, 23262, 27, 0x8000202c
140, 23412, 23419, 7, 0x8000202c
141, 23569, 23576, 7, 0x8000202c
142, 23726, 23733, 7, 0x8000202c
143, 23883, 23890, 7, 0x8000202c
144, 24040, 24070, 30, 0x8000202c
145, 24220, 24250, 30, 0x8000202c
146, 24400, 24437, 37, 0x8000202c
147, 24587, 24594, 7, 0x8000202c
148, 24744, 24751, 7, 0x8000202c
149, 24901, 24931, 30, 0x8000202c
150, 25081, 25109, 28, 0x8000202c
151, 25259, 25294, 35, 0x8000202c
152, 25444, 25473, 29, 0x8000202c
153, 25623, 25646, 23, 0x8000202c
154, 25796, 25822, 26, 0x8000202c
155, 25972, 25979, 7, 0x8000202c
156, 26129, 26136, 7, 0x8000202c
157, 26286, 26293, 7, 0x8000202c
158, 26443, 26469, 26, 0x8000202c
159, 26619, 26626, 7, 0x8000202c
160, 26776, 26802, 26, 0x8000202c
161, 26952, 26977, 25, 0x8000202c
162, 27127, 27133, 6, 0x8000202c
163, 27283, 27310, 27, 0x8000202c
164, 27460, 27467, 7, 0x8000202c
165, 27617, 27626, 9, 0x8000202c
166, 27776, 27804, 28, 0x8000202c
167, 27954, 27994, 40, 0x8000202c
168, 28144, 28152, 8, 0x8000202c
169, 28302, 28335, 33, 0x8000202c
170, 28485, 28495, 10, 0x8000202c
171, 28645, 28652, 7, 0x8000202c
172, 28802, 28844, 42, 0x8000202c
173, 28994, 29018, 24, 0x8000202c
174, 29168, 29175, 7, 0x8000202c
175, 29325, 29360, 35, 0x8000202c
176, 29510, 29534, 24, 0x8000202c
177, 29684, 29691, 7, 0x8000202c
178, 29841, 29865, 24, 0x8000202c
179, 30015, 30022, 7, 0x8000202c
180, 30172, 30195, 23, 0x8000202c
181, 30345, 30351, 6, 0x8000202c
182, 30501, 30508, 7, 0x8000202c
183, 30658, 30686, 28, 0x8000202c
184, 30836, 30879, 43, 0x8000202c
185, 31029, 31070, 41, 0x8000202c
186, 31220, 31243, 23, 0x8000202c
187, 31393, 31400, 7, 0x8000202c
188, 31550, 31577, 27, 0x8000202c
189, 31727, 31734, 7, 0x8000202c
190, 31884, 31908, 24, 0x8000202c
191, 32058, 32094, 36, 0x8000202c
192, 32244, 32282, 38, 0x8000202c
193, 32432, 32474, 42, 0x8000202c
194, 32624, 32631, 7, 0x8000202c
195, 32781, 32804, 23, 0x8000202c
196, 32954, 32963, 9, 0x8000202c
197, 33113, 33153, 40, 0x8000202c
198, 33303, 33310, 7, 0x8000202c
199, 33460, 33493, 33, 0x8000202c
200, 33643, 33678, 35, 0x8000202c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 43 cycles
# Avg latency  : 16 cycles
