Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	38a40413	addi	x8,x8,906	  x8:0x800030ea  x8=0x80003474
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	9432	c.add	x8,x12	  x8:0x80003474 x12:0x33333333  x8=0xb33367a7
        1525000	        53	800000fc	8009	c.srli	x8,0x2	  x8:0xb33367a7  x8=0x2cccd9e9
        1535000	        54	800000fe	3b341073	csrrw	x0,pmpaddr3,x8	  x8:0x2cccd9e9  x0=0x00000000
        1565000	        57	80000102	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1575000	        58	80000106	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1585000	        59	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
        1625000	        63	80000112	36640413	addi	x8,x8,870	  x8:0x8000310e  x8=0x80003474
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x44444444  x8=0xc44478b8
        1665000	        67	80000120	8009	c.srli	x8,0x2	  x8:0xc44478b8  x8=0x31111e2e
        1675000	        68	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e2e  x0=0x00000000
        1705000	        71	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        1715000	        72	8000012a	34e40413	addi	x8,x8,846	  x8:0x80003126  x8=0x80003474
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	9432	c.add	x8,x12	  x8:0x80003474 x12:0x55555555  x8=0xd55589c9
        1755000	        76	80000138	8009	c.srli	x8,0x2	  x8:0xd55589c9  x8=0x35556272
        1765000	        77	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556272  x0=0x00000000
        1795000	        80	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        1805000	        81	80000142	33640413	addi	x8,x8,822	  x8:0x8000313e  x8=0x80003474
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	9432	c.add	x8,x12	  x8:0x80003474 x12:0x66666666  x8=0xe6669ada
        1845000	        85	80000150	8009	c.srli	x8,0x2	  x8:0xe6669ada  x8=0x3999a6b6
        1855000	        86	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6b6  x0=0x00000000
        1885000	        89	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        1895000	        90	8000015a	31e40413	addi	x8,x8,798	  x8:0x80003156  x8=0x80003474
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	9432	c.add	x8,x12	  x8:0x80003474 x12:0x77777777  x8=0xf777abeb
        1935000	        94	80000168	8009	c.srli	x8,0x2	  x8:0xf777abeb  x8=0x3dddeafa
        1945000	        95	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeafa  x0=0x00000000
        1975000	        98	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        1985000	        99	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        1995000	       100	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
        2035000	       104	8000017e	2fa40413	addi	x8,x8,762	  x8:0x8000317a  x8=0x80003474
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	9432	c.add	x8,x12	  x8:0x80003474 x12:0x88888888  x8=0x0888bcfc
        2075000	       108	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bcfc  x8=0x02222f3f
        2085000	       109	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f3f  x0=0x00000000
        2115000	       112	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
        2125000	       113	80000196	2e240413	addi	x8,x8,738	  x8:0x80003192  x8=0x80003474
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	9432	c.add	x8,x12	  x8:0x80003474 x12:0x99999999  x8=0x1999ce0d
        2165000	       117	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce0d  x8=0x06667383
        2175000	       118	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667383  x0=0x00000000
        2205000	       121	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
        2215000	       122	800001ae	2ca40413	addi	x8,x8,714	  x8:0x800031aa  x8=0x80003474
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	9432	c.add	x8,x12	  x8:0x80003474 x12:0xaaaaaaaa  x8=0x2aaadf1e
        2255000	       126	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf1e  x8=0x0aaab7c7
        2265000	       127	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7c7  x0=0x00000000
        2295000	       130	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
        2305000	       131	800001c6	2b240413	addi	x8,x8,690	  x8:0x800031c2  x8=0x80003474
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	9432	c.add	x8,x12	  x8:0x80003474 x12:0xbbbbbbbb  x8=0x3bbbf02f
        2345000	       135	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf02f  x8=0x0eeefc0b
        2355000	       136	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc0b  x0=0x00000000
        2385000	       139	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2395000	       140	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2405000	       141	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
        2445000	       145	800001ea	28e40413	addi	x8,x8,654	  x8:0x800031e6  x8=0x80003474
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	9432	c.add	x8,x12	  x8:0x80003474 x12:0xcccccccc  x8=0x4ccd0140
        2485000	       149	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0140  x8=0x13334050
        2495000	       150	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334050  x0=0x00000000
        2525000	       153	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
        2535000	       154	80000202	27640413	addi	x8,x8,630	  x8:0x800031fe  x8=0x80003474
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	9432	c.add	x8,x12	  x8:0x80003474 x12:0xdddddddd  x8=0x5dde1251
        2575000	       158	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1251  x8=0x17778494
        2585000	       159	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x17778494  x0=0x00000000
        2615000	       162	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
        2625000	       163	8000021a	25e40413	addi	x8,x8,606	  x8:0x80003216  x8=0x80003474
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	9432	c.add	x8,x12	  x8:0x80003474 x12:0xeeeeeeee  x8=0x6eef2362
        2665000	       167	80000228	8009	c.srli	x8,0x2	  x8:0x6eef2362  x8=0x1bbbc8d8
        2675000	       168	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8d8  x0=0x00000000
        2705000	       171	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
        2715000	       172	80000232	24640413	addi	x8,x8,582	  x8:0x8000322e  x8=0x80003474
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	9432	c.add	x8,x12	  x8:0x80003474 x12:0xffffffff  x8=0x80003473
        2745000	       175	8000023c	8009	c.srli	x8,0x2	  x8:0x80003473  x8=0x20000d1c
        2755000	       176	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d1c  x0=0x00000000
        2785000	       179	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
        2795000	       180	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
        2805000	       181	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	06060613	addi	x12,x12,96	 x12:0x8000024e x12=0x800002ae
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002ae  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	44802637	lui	x12,0x44802	 x12=0x44802000
        2905000	       191	80000262	8f660613	addi	x12,x12,-1802	 x12:0x44802000 x12=0x448018f6
        2915000	       192	80000266	30061073	csrrw	x0,mstatus,x12	 x12:0x448018f6  x0=0x00000000
        2945000	       195	8000026a	a8ca4637	lui	x12,0xa8ca4	 x12=0xa8ca4000
        2955000	       196	8000026e	bbf60613	addi	x12,x12,-1089	 x12:0xa8ca4000 x12=0xa8ca3bbf
        2965000	       197	80000272	30461073	csrrw	x0,mie,x12	 x12:0xa8ca3bbf  x0=0x00000000
        2995000	       200	80000276	90000b37	lui	x22,0x90000	 x22=0x90000000
        3005000	       201	8000027a	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3015000	       202	8000027c	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3025000	       203	80000280	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3035000	       204	80000282	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3045000	       205	80000284	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3055000	       206	80000288	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
        3065000	       207	8000028c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
        3075000	       208	80000290	90000b37	lui	x22,0x90000	 x22=0x90000000
        3085000	       209	80000294	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3095000	       210	80000296	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3105000	       211	8000029a	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3115000	       212	8000029c	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3125000	       213	8000029e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3135000	       214	800002a2	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
        3145000	       215	800002a6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
        3155000	       216	800002aa	30200073	mret	
        3195000	       220	800002ae	cdc0a037	lui	x0,0xcdc0a	  x0=0x00000000
        3205000	       221	800002b2	ec900013	addi	x0,x0,-311	  x0:0x00000000  x0=0x00000000
        3215000	       222	800002b6	800000b7	lui	x1,0x80000	  x1=0x80000000
        3225000	       223	800002ba	80000137	lui	x2,0x80000	  x2=0x80000000
        3235000	       224	800002be	fff6f1b7	lui	x3,0xfff6f	  x3=0xfff6f000
        3245000	       225	800002c2	beb18193	addi	x3,x3,-1045	  x3:0xfff6f000  x3=0xfff6ebeb
        3255000	       226	800002c6	420d	c.li	x4,3	  x4=0x00000003
        3265000	       227	800002c8	4281	c.li	x5,0	  x5=0x00000000
        3275000	       228	800002ca	80000337	lui	x6,0x80000	  x6=0x80000000
        3285000	       229	800002ce	faeba3b7	lui	x7,0xfaeba	  x7=0xfaeba000
        3295000	       230	800002d2	c0938393	addi	x7,x7,-1015	  x7:0xfaeba000  x7=0xfaeb9c09
        3305000	       231	800002d6	4411	c.li	x8,4	  x8=0x00000004
        3315000	       232	800002d8	4499	c.li	x9,6	  x9=0x00000006
        3325000	       233	800002da	ff3c4537	lui	x10,0xff3c4	 x10=0xff3c4000
        3335000	       234	800002de	09b50513	addi	x10,x10,155	 x10:0xff3c4000 x10=0xff3c409b
        3345000	       235	800002e2	f8f265b7	lui	x11,0xf8f26	 x11=0xf8f26000
        3355000	       236	800002e6	25c58593	addi	x11,x11,604	 x11:0xf8f26000 x11=0xf8f2625c
        3365000	       237	800002ea	80000637	lui	x12,0x80000	 x12=0x80000000
        3375000	       238	800002ee	46ad	c.li	x13,11	 x13=0x0000000b
        3385000	       239	800002f0	7f8da737	lui	x14,0x7f8da	 x14=0x7f8da000
        3395000	       240	800002f4	33470713	addi	x14,x14,820	 x14:0x7f8da000 x14=0x7f8da334
        3405000	       241	800002f8	fd2187b7	lui	x15,0xfd218	 x15=0xfd218000
        3415000	       242	800002fc	87b78793	addi	x15,x15,-1925	 x15:0xfd218000 x15=0xfd21787b
        3425000	       243	80000300	4801	c.li	x16,0	 x16=0x00000000
        3435000	       244	80000302	489d	c.li	x17,7	 x17=0x00000007
        3445000	       245	80000304	4911	c.li	x18,4	 x18=0x00000004
        3455000	       246	80000306	f15b6a37	lui	x20,0xf15b6	 x20=0xf15b6000
        3465000	       247	8000030a	b64a0a13	addi	x20,x20,-1180	 x20:0xf15b6000 x20=0xf15b5b64
        3475000	       248	8000030e	f2d69ab7	lui	x21,0xf2d69	 x21=0xf2d69000
        3485000	       249	80000312	361a8a93	addi	x21,x21,865	 x21:0xf2d69000 x21=0xf2d69361
        3495000	       250	80000316	4b01	c.li	x22,0	 x22=0x00000000
        3505000	       251	80000318	8fde9bb7	lui	x23,0x8fde9	 x23=0x8fde9000
        3515000	       252	8000031c	a6fb8b93	addi	x23,x23,-1425	 x23:0x8fde9000 x23=0x8fde8a6f
        3525000	       253	80000320	4c09	c.li	x24,2	 x24=0x00000002
        3535000	       254	80000322	7576bd37	lui	x26,0x7576b	 x26=0x7576b000
        3545000	       255	80000326	d53d0d13	addi	x26,x26,-685	 x26:0x7576b000 x26=0x7576ad53
        3555000	       256	8000032a	80000db7	lui	x27,0x80000	 x27=0x80000000
        3565000	       257	8000032e	4e01	c.li	x28,0	 x28=0x00000000
        3575000	       258	80000330	d947feb7	lui	x29,0xd947f	 x29=0xd947f000
        3585000	       259	80000334	9b5e8e93	addi	x29,x29,-1611	 x29:0xd947f000 x29=0xd947e9b5
        3595000	       260	80000338	4f2d	c.li	x30,11	 x30=0x0000000b
        3605000	       261	8000033a	4f8d	c.li	x31,3	 x31=0x00000003
        3615000	       262	8000033c	00029997	auipc	x19,0x29	 x19=0x8002933c
        3625000	       263	80000340	b2898993	addi	x19,x19,-1240	 x19:0x8002933c x19=0x80028e64
        3635000	       264	80000344	90000b37	lui	x22,0x90000	 x22=0x90000000
        3645000	       265	80000348	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
        3655000	       266	8000034a	4601	c.li	x12,0	 x12=0x00000000
        3665000	       267	8000034c	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3675000	       268	8000034e	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3685000	       269	80000352	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3695000	       270	80000356	11e0306f	jal	x0,80003474	  x0=0x00000000
        3715000	       272	80003474	0000f617	auipc	x12,0xf	 x12=0x80012474
        3725000	       273	80003478	3ce60613	addi	x12,x12,974	 x12:0x80012474 x12=0x80012842
        3735000	       274	8000347c	00f34b33	xor	x22,x6,x15	  x6:0x80000000 x15:0xfd21787b x22=0x7d21787b
        3745000	       275	80003480	d5760613	addi	x12,x12,-681	 x12:0x80012842 x12=0x80012599
        3785000	       279	80003484	0287b833	mulhu	x16,x15,x8	 x15:0xfd21787b  x8:0x00000004 x16=0x00000003
        3795000	       280	80003488	069c	c.addi4spn	x15,x2,832	 x15=0x80000340
        3805000	       281	8000348a	00828563	beq	x5,x8,80003494	  x5:0x00000000  x8:0x00000004
        3815000	       282	8000348e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3825000	       283	80003490	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3835000	       284	80003492	5dfd	c.li	x27,-1	 x27=0xffffffff
        3845000	       285	80003494	2a9600e7	jalr	x1,681(x12)	 x12:0x80012599  x1=0x80003498
        3875000	       288	80012842	0079d113	srli	x2,x19,0x7	 x19:0x80028e64  x2=0x0100051c
        3885000	       289	80012846	fc098993	addi	x19,x19,-64	 x19:0x80028e64 x19=0x80028e24
        3895000	       290	8001284a	c7993893	sltiu	x17,x18,-903	 x18:0x00000004 x17=0x00000001
        3905000	       291	8001284e	340e1373	csrrw	x6,mscratch,x28	 x28:0x00000000  x6=0x00000000
        3915000	       292	80012852	0019a223	sw	x1,4(x19)	 x19:0x80028e24  x1:0x80003498 PA:0x80028e28 store:0x80003498 load:0x00000000
        3925000	       293	80012856	08e1	c.addi	x17,24	 x17:0x00000001 x17=0x00000019
        3935000	       294	80012858	99fd	c.andi	x11,-1	 x11:0xf8f2625c x11=0xf8f2625c
        3945000	       295	8001285a	01bd72b3	and	x5,x26,x27	 x26:0x7576ad53 x27:0xffffffff  x5=0x7576ad53
        4315000	       332	8001285e	021ee733	rem	x14,x29,x1	 x29:0xd947e9b5  x1:0x80003498 x14=0xd947e9b5
        4325000	       333	80012862	340fa8f3	csrrs	x17,mscratch,x31	 x31:0x00000003 x17=0x00000000
        4335000	       334	80012866	0aaa	c.slli	x21,0xa	 x21:0xf2d69361 x21=0x5a4d8400
        4345000	       335	80012868	003963b3	or	x7,x18,x3	 x18:0x00000004  x3:0xfff6ebeb  x7=0xfff6ebef
        4355000	       336	8001286c	ffff2617	auipc	x12,0xffff2	 x12=0x8000486c
        4365000	       337	80012870	8d060613	addi	x12,x12,-1840	 x12:0x8000486c x12=0x8000413c
        4375000	       338	80012874	00bcabb3	slt	x23,x25,x11	 x25:0x8002cce4 x11:0xf8f2625c x23=0x00000001
        4385000	       339	80012878	3e460613	addi	x12,x12,996	 x12:0x8000413c x12=0x80004520
        4395000	       340	8001287c	81c1	c.srli	x11,0x10	 x11:0xf8f2625c x11=0x0000f8f2
        4405000	       341	8001287e	34007a73	csrrci	x20,mscratch,0	 x20=0x00000003
        4415000	       342	80012882	c1d600e7	jalr	x1,-995(x12)	 x12:0x80004520  x1=0x80012886
        4435000	       344	8000413c	12fd	c.addi	x5,-1	  x5:0x7576ad53  x5=0x7576ad52
        4805000	       381	8000413e	028654b3	divu	x9,x12,x8	 x12:0x80004520  x8:0x00000004  x9=0x20001148
        4825000	       383	80004142	03c7e133	rem	x2,x15,x28	 x15:0x80000340 x28:0x00000000  x2=0x80000340
        4845000	       385	80004146	03ce5db3	divu	x27,x28,x28	 x28:0x00000000 x28:0x00000000 x27=0xffffffff
        4855000	       386	8000414a	854ec7b7	lui	x15,0x854ec	 x15=0x854ec000
        4865000	       387	8000414e	fd098993	addi	x19,x19,-48	 x19:0x80028e24 x19=0x80028df4
        4875000	       388	80004152	895ca493	slti	x9,x25,-1899	 x25:0x8002cce4  x9=0x00000001
        4885000	       389	80004156	6171	c.addi16sp	x2,336	  x2:0x80000340  x2=0x80000490
        4895000	       390	80004158	d68a92b7	lui	x5,0xd68a9	  x5=0xd68a9000
        4905000	       391	8000415c	0019a223	sw	x1,4(x19)	 x19:0x80028df4  x1:0x80012886 PA:0x80028df8 store:0x80012886 load:0x00000000
        4915000	       392	80004160	8fad	c.xor	x15,x11	 x15:0x854ec000 x11:0x0000f8f2 x15=0x854e38f2
        4925000	       393	80004162	8fe1	c.and	x15,x8	 x15:0x854e38f2  x8:0x00000004 x15=0x00000000
        4935000	       394	80004164	019b4033	xor	x0,x22,x25	 x22:0x7d21787b x25:0x8002cce4  x0=0x00000000
        4945000	       395	80004168	00009117	auipc	x2,0x9	  x2=0x8000d168
        4955000	       396	8000416c	39410113	addi	x2,x2,916	  x2:0x8000d168  x2=0x8000d4fc
        4965000	       397	80004170	c8810113	addi	x2,x2,-888	  x2:0x8000d4fc  x2=0x8000d184
        4975000	       398	80004174	7d110d93	addi	x27,x2,2001	  x2:0x8000d184 x27=0x8000d955
        4985000	       399	80004178	1afd	c.addi	x21,-1	 x21:0x5a4d8400 x21=0x5a4d83ff
        4995000	       400	8000417a	01bafc63	bgeu	x21,x27,80004192	 x21:0x5a4d83ff x27:0x8000d955
        5005000	       401	8000417e	a5d86b93	ori	x23,x16,-1443	 x16:0x00000003 x23=0xfffffa5f
        5015000	       402	80004182	013821b3	slt	x3,x16,x19	 x16:0x00000003 x19:0x80028df4  x3=0x00000000
        5025000	       403	80004186	74d87393	andi	x7,x16,1869	 x16:0x00000003  x7=0x00000001
        5065000	       407	8000418a	032cb6b3	mulhu	x13,x25,x18	 x25:0x8002cce4 x18:0x00000004 x13=0x00000002
        5075000	       408	8000418e	3403d873	csrrwi	x16,mscratch,7	 x16=0x00000003
        5085000	       409	80004192	378100e7	jalr	x1,888(x2)	  x2:0x8000d184  x1=0x80004196
        5105000	       411	8000d4fc	e589	c.bnez	x11,8000d506	 x11:0x0000f8f2
        5135000	       414	8000d506	fc498993	addi	x19,x19,-60	 x19:0x80028df4 x19=0x80028db8
        5145000	       415	8000d50a	0019a223	sw	x1,4(x19)	 x19:0x80028db8  x1:0x80004196 PA:0x80028dbc store:0x80004196 load:0x00000000
        5155000	       416	8000d50e	01c95933	srl	x18,x18,x28	 x18:0x00000004 x28:0x00000000 x18=0x00000004
        5165000	       417	8000d512	00006f97	auipc	x31,0x6	 x31=0x80013512
        5175000	       418	8000d516	b66f8f93	addi	x31,x31,-1178	 x31:0x80013512 x31=0x80013078
        5185000	       419	8000d51a	ffbf8483	lb	x9,-5(x31)	 x31:0x80013078  x9=0x00000028 PA:0x80013073 load:0x00000028
        5195000	       420	8000d51e	86fd	c.srai	x13,0x1f	 x13:0x00000002 x13=0x00000000
        5205000	       421	8000d520	0ff0000f	fence	iorw,iorw	
        5235000	       424	8000d524	03628bb3	mul	x23,x5,x22	  x5:0xd68a9000 x22:0x7d21787b x23=0x98133000
        5245000	       425	8000d528	0067ce33	xor	x28,x15,x6	 x15:0x00000000  x6:0x00000000 x28=0x00000000
        5255000	       426	8000d52c	010fd883	lhu	x17,16(x31)	 x31:0x80013078 x17=0x00004243 PA:0x80013088 load:0x00004243
        5295000	       430	8000d530	024f9133	mulh	x2,x31,x4	 x31:0x80013078  x4:0x00000003  x2=0xfffffffe
        5305000	       431	8000d534	01ee9693	slli	x13,x29,0x1e	 x29:0xd947e9b5 x13=0x40000000
        5315000	       432	8000d538	ffef8ca3	sb	x30,-7(x31)	 x31:0x80013078 x30:0x0000000b PA:0x80013071 store:0x0000000b load:0x00000000
        5325000	       433	8000d53c	76ed3d13	sltiu	x26,x26,1902	 x26:0x7576ad53 x26=0x00000000
