Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        7519000	       274	8000010a	3a041073	csrrw	x0,pmpcfg0,x8	  x8:0x0f0f0f0f  x0=0x00000000
        7699000	       283	8000010e	00003417	auipc	x8,0x3	  x8=0x8000310e
        7719000	       284	80000112	3ae40413	addi	x8,x8,942	  x8:0x8000310e  x8=0x800034bc
        7739000	       285	80000116	444443b7	lui	x7,0x44444	  x7=0x44444000
        7759000	       286	8000011a	44438393	addi	x7,x7,1092	  x7:0x44444000  x7=0x44444444
        7779000	       287	8000011e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x44444444  x8=0xc4447900
        7819000	       289	80000120	8009	c.srli	x8,0x2	  x8:0xc4447900  x8=0x31111e40
        7899000	       293	80000122	3b441073	csrrw	x0,pmpaddr4,x8	  x8:0x31111e40  x0=0x00000000
        8019000	       299	80000126	00003417	auipc	x8,0x3	  x8=0x80003126
        8139000	       305	8000012a	39640413	addi	x8,x8,918	  x8:0x80003126  x8=0x800034bc
        8159000	       306	8000012e	555553b7	lui	x7,0x55555	  x7=0x55555000
        8179000	       307	80000132	55538393	addi	x7,x7,1365	  x7:0x55555000  x7=0x55555555
        8199000	       308	80000136	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x55555555  x8=0xd5558a11
        8359000	       316	80000138	8009	c.srli	x8,0x2	  x8:0xd5558a11  x8=0x35556284
        8519000	       324	8000013a	3b541073	csrrw	x0,pmpaddr5,x8	  x8:0x35556284  x0=0x00000000
        8579000	       327	8000013e	00003417	auipc	x8,0x3	  x8=0x8000313e
        8819000	       339	80000142	37e40413	addi	x8,x8,894	  x8:0x8000313e  x8=0x800034bc
        9059000	       351	80000146	666663b7	lui	x7,0x66666	  x7=0x66666000
        9159000	       356	8000014a	66638393	addi	x7,x7,1638	  x7:0x66666000  x7=0x66666666
        9179000	       357	8000014e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x66666666  x8=0xe6669b22
        9199000	       358	80000150	8009	c.srli	x8,0x2	  x8:0xe6669b22  x8=0x3999a6c8
        9499000	       373	80000152	3b641073	csrrw	x0,pmpaddr6,x8	  x8:0x3999a6c8  x0=0x00000000
        9559000	       376	80000156	00003417	auipc	x8,0x3	  x8=0x80003156
        9579000	       377	8000015a	36640413	addi	x8,x8,870	  x8:0x80003156  x8=0x800034bc
        9599000	       378	8000015e	777773b7	lui	x7,0x77777	  x7=0x77777000
        9619000	       379	80000162	77738393	addi	x7,x7,1911	  x7:0x77777000  x7=0x77777777
        9639000	       380	80000166	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x77777777  x8=0xf777ac33
        9679000	       382	80000168	8009	c.srli	x8,0x2	  x8:0xf777ac33  x8=0x3dddeb0c
        9939000	       395	8000016a	3b741073	csrrw	x0,pmpaddr7,x8	  x8:0x3dddeb0c  x0=0x00000000
        9999000	       398	8000016e	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       10019000	       399	80000172	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       10139000	       405	80000176	3a141073	csrrw	x0,pmpcfg1,x8	  x8:0x0f0f0f0f  x0=0x00000000
       10299000	       413	8000017a	00003417	auipc	x8,0x3	  x8=0x8000317a
       10319000	       414	8000017e	34240413	addi	x8,x8,834	  x8:0x8000317a  x8=0x800034bc
       10359000	       416	80000182	888893b7	lui	x7,0x88889	  x7=0x88889000
       10379000	       417	80000186	88838393	addi	x7,x7,-1912	  x7:0x88889000  x7=0x88888888
       10399000	       418	8000018a	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x88888888  x8=0x0888bd44
       10539000	       425	8000018c	8009	c.srli	x8,0x2	  x8:0x0888bd44  x8=0x02222f51
       10759000	       436	8000018e	3b841073	csrrw	x0,pmpaddr8,x8	  x8:0x02222f51  x0=0x00000000
       10819000	       439	80000192	00003417	auipc	x8,0x3	  x8=0x80003192
       11019000	       449	80000196	32a40413	addi	x8,x8,810	  x8:0x80003192  x8=0x800034bc
       11039000	       450	8000019a	9999a3b7	lui	x7,0x9999a	  x7=0x9999a000
       11059000	       451	8000019e	99938393	addi	x7,x7,-1639	  x7:0x9999a000  x7=0x99999999
       11079000	       452	800001a2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0x99999999  x8=0x1999ce55
       11199000	       458	800001a4	8009	c.srli	x8,0x2	  x8:0x1999ce55  x8=0x06667395
       11239000	       460	800001a6	3b941073	csrrw	x0,pmpaddr9,x8	  x8:0x06667395  x0=0x00000000
       11299000	       463	800001aa	00003417	auipc	x8,0x3	  x8=0x800031aa
       11659000	       481	800001ae	31240413	addi	x8,x8,786	  x8:0x800031aa  x8=0x800034bc
       11759000	       486	800001b2	aaaab3b7	lui	x7,0xaaaab	  x7=0xaaaab000
       11779000	       487	800001b6	aaa38393	addi	x7,x7,-1366	  x7:0xaaaab000  x7=0xaaaaaaaa
       11799000	       488	800001ba	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xaaaaaaaa  x8=0x2aaadf66
       11819000	       489	800001bc	8009	c.srli	x8,0x2	  x8:0x2aaadf66  x8=0x0aaab7d9
       11839000	       490	800001be	3ba41073	csrrw	x0,pmpaddr10,x8	  x8:0x0aaab7d9  x0=0x00000000
       12239000	       510	800001c2	00003417	auipc	x8,0x3	  x8=0x800031c2
       12319000	       514	800001c6	2fa40413	addi	x8,x8,762	  x8:0x800031c2  x8=0x800034bc
       12479000	       522	800001ca	bbbbc3b7	lui	x7,0xbbbbc	  x7=0xbbbbc000
       12499000	       523	800001ce	bbb38393	addi	x7,x7,-1093	  x7:0xbbbbc000  x7=0xbbbbbbbb
       12519000	       524	800001d2	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xbbbbbbbb  x8=0x3bbbf077
       12919000	       544	800001d4	8009	c.srli	x8,0x2	  x8:0x3bbbf077  x8=0x0eeefc1d
       12939000	       545	800001d6	3bb41073	csrrw	x0,pmpaddr11,x8	  x8:0x0eeefc1d  x0=0x00000000
       13039000	       550	800001da	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       13159000	       556	800001de	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       13179000	       557	800001e2	3a241073	csrrw	x0,pmpcfg2,x8	  x8:0x0f0f0f0f  x0=0x00000000
       13599000	       578	800001e6	00003417	auipc	x8,0x3	  x8=0x800031e6
       13659000	       581	800001ea	2d640413	addi	x8,x8,726	  x8:0x800031e6  x8=0x800034bc
       13819000	       589	800001ee	ccccd3b7	lui	x7,0xccccd	  x7=0xccccd000
       13839000	       590	800001f2	ccc38393	addi	x7,x7,-820	  x7:0xccccd000  x7=0xcccccccc
       13859000	       591	800001f6	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xcccccccc  x8=0x4ccd0188
       14159000	       606	800001f8	8009	c.srli	x8,0x2	  x8:0x4ccd0188  x8=0x13334062
       14179000	       607	800001fa	3bc41073	csrrw	x0,pmpaddr12,x8	  x8:0x13334062  x0=0x00000000
       14239000	       610	800001fe	00003417	auipc	x8,0x3	  x8=0x800031fe
       14379000	       617	80000202	2be40413	addi	x8,x8,702	  x8:0x800031fe  x8=0x800034bc
       14399000	       618	80000206	dddde3b7	lui	x7,0xdddde	  x7=0xdddde000
       14419000	       619	8000020a	ddd38393	addi	x7,x7,-547	  x7:0xdddde000  x7=0xdddddddd
       14439000	       620	8000020e	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xdddddddd  x8=0x5dde1299
       14559000	       626	80000210	8009	c.srli	x8,0x2	  x8:0x5dde1299  x8=0x177784a6
       14759000	       636	80000212	3bd41073	csrrw	x0,pmpaddr13,x8	  x8:0x177784a6  x0=0x00000000
       14899000	       643	80000216	00003417	auipc	x8,0x3	  x8=0x80003216
       14959000	       646	8000021a	2a640413	addi	x8,x8,678	  x8:0x80003216  x8=0x800034bc
       14979000	       647	8000021e	eeeef3b7	lui	x7,0xeeeef	  x7=0xeeeef000
       15159000	       656	80000222	eee38393	addi	x7,x7,-274	  x7:0xeeeef000  x7=0xeeeeeeee
       15179000	       657	80000226	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xeeeeeeee  x8=0x6eef23aa
       15279000	       662	80000228	8009	c.srli	x8,0x2	  x8:0x6eef23aa  x8=0x1bbbc8ea
       15299000	       663	8000022a	3be41073	csrrw	x0,pmpaddr14,x8	  x8:0x1bbbc8ea  x0=0x00000000
       15359000	       666	8000022e	00003417	auipc	x8,0x3	  x8=0x8000322e
       15379000	       667	80000232	28e40413	addi	x8,x8,654	  x8:0x8000322e  x8=0x800034bc
       15559000	       676	80000236	fff00393	addi	x7,x0,-1	  x0:0x00000000  x7=0xffffffff
       15579000	       677	8000023a	941e	c.add	x8,x7	  x8:0x800034bc  x7:0xffffffff  x8=0x800034bb
       15599000	       678	8000023c	8009	c.srli	x8,0x2	  x8:0x800034bb  x8=0x20000d2e
       15999000	       698	8000023e	3bf41073	csrrw	x0,pmpaddr15,x8	  x8:0x20000d2e  x0=0x00000000
       16419000	       719	80000242	0f0f1437	lui	x8,0xf0f1	  x8=0x0f0f1000
       16439000	       720	80000246	f0f40413	addi	x8,x8,-241	  x8:0x0f0f1000  x8=0x0f0f0f0f
       16579000	       727	8000024a	3a341073	csrrw	x0,pmpcfg3,x8	  x8:0x0f0f0f0f  x0=0x00000000
       16639000	       730	8000024e	00000397	auipc	x7,0x0	  x7=0x8000024e
       17019000	       749	80000252	05838393	addi	x7,x7,88	  x7:0x8000024e  x7=0x800002a6
       17219000	       759	80000256	34139073	csrrw	x0,mepc,x7	  x7:0x800002a6  x0=0x00000000
       17319000	       764	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       17379000	       767	8000025e	6389	c.lui	x7,0x2	  x7=0x00002000
       17399000	       768	80000260	80038393	addi	x7,x7,-2048	  x7:0x00002000  x7=0x00001800
       17419000	       769	80000264	30039073	csrrw	x0,mstatus,x7	  x7:0x00001800  x0=0x00000000
       17479000	       772	80000268	4381	c.li	x7,0	  x7=0x00000000
       17559000	       776	8000026a	30439073	csrrw	x0,mie,x7	  x7:0x00000000  x0=0x00000000
       17839000	       790	8000026e	90000cb7	lui	x25,0x90000	 x25=0x90000000
       17859000	       791	80000272	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       17979000	       797	80000274	30000393	addi	x7,x0,768	  x0:0x00000000  x7=0x00000300
       17999000	       798	80000278	03a2	c.slli	x7,0x8	  x7:0x00000300  x7=0x00030000
       18019000	       799	8000027a	038d	c.addi	x7,3	  x7:0x00030000  x7=0x00030003
       18159000	       806	8000027c	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       18179000	       807	80000280	300023f3	csrrs	x7,mstatus,x0	  x0:0x00000000  x7=0x00001800
       18539000	       825	80000284	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00001800 PA:0x8ffffffc store:0x00001800 load:0xffffffff
       18559000	       826	80000288	90000cb7	lui	x25,0x90000	 x25=0x90000000
       18579000	       827	8000028c	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       18599000	       828	8000028e	30400393	addi	x7,x0,772	  x0:0x00000000  x7=0x00000304
       18619000	       829	80000292	03a2	c.slli	x7,0x8	  x7:0x00000304  x7=0x00030400
       18639000	       830	80000294	038d	c.addi	x7,3	  x7:0x00030400  x7=0x00030403
       19099000	       853	80000296	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       19119000	       854	8000029a	304023f3	csrrs	x7,mie,x0	  x0:0x00000000  x7=0x00000000
       19179000	       857	8000029e	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       19199000	       858	800002a2	30200073	mret	
       19279000	       862	800002a6	80000037	lui	x0,0x80000	  x0=0x00000000
       19299000	       863	800002aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19319000	       864	800002ac	800000b7	lui	x1,0x80000	  x1=0x80000000
       19699000	       883	800002b0	f63cf137	lui	x2,0xf63cf	  x2=0xf63cf000
       19879000	       892	800002b4	95a10113	addi	x2,x2,-1702	  x2:0xf63cf000  x2=0xf63ce95a
       20159000	       906	800002b8	f6f701b7	lui	x3,0xf6f70	  x3=0xf6f70000
       20179000	       907	800002bc	b9218193	addi	x3,x3,-1134	  x3:0xf6f70000  x3=0xf6f6fb92
       20199000	       908	800002c0	fcbe8237	lui	x4,0xfcbe8	  x4=0xfcbe8000
       20299000	       913	800002c4	87520213	addi	x4,x4,-1931	  x4:0xfcbe8000  x4=0xfcbe7875
       20319000	       914	800002c8	f13802b7	lui	x5,0xf1380	  x5=0xf1380000
       20339000	       915	800002cc	92928293	addi	x5,x5,-1751	  x5:0xf1380000  x5=0xf137f929
       20359000	       916	800002d0	4311	c.li	x6,4	  x6=0x00000004
       20379000	       917	800002d2	4399	c.li	x7,6	  x7=0x00000006
       20399000	       918	800002d4	80000437	lui	x8,0x80000	  x8=0x80000000
       20439000	       920	800002d8	4481	c.li	x9,0	  x9=0x00000000
       20879000	       942	800002da	80000537	lui	x10,0x80000	 x10=0x80000000
       20899000	       943	800002de	800005b7	lui	x11,0x80000	 x11=0x80000000
       20919000	       944	800002e2	4681	c.li	x13,0	 x13=0x00000000
       20979000	       947	800002e4	c5d10737	lui	x14,0xc5d10	 x14=0xc5d10000
       20999000	       948	800002e8	b9670713	addi	x14,x14,-1130	 x14:0xc5d10000 x14=0xc5d0fb96
       21019000	       949	800002ec	08f4b7b7	lui	x15,0x8f4b	 x15=0x08f4b000
       21439000	       970	800002f0	17a9	c.addi	x15,-22	 x15:0x08f4b000 x15=0x08f4afea
       21459000	       971	800002f2	4801	c.li	x16,0	 x16=0x00000000
       21479000	       972	800002f4	f2d268b7	lui	x17,0xf2d26	 x17=0xf2d26000
       21639000	       980	800002f8	99a88893	addi	x17,x17,-1638	 x17:0xf2d26000 x17=0xf2d2599a
       22059000	      1001	800002fc	f04f5937	lui	x18,0xf04f5	 x18=0xf04f5000
       22259000	      1011	80000300	51590913	addi	x18,x18,1301	 x18:0xf04f5000 x18=0xf04f5515
       22359000	      1016	80000304	4991	c.li	x19,4	 x19=0x00000004
       22539000	      1025	80000306	80000a37	lui	x20,0x80000	 x20=0x80000000
       22559000	      1026	8000030a	4a81	c.li	x21,0	 x21=0x00000000
       22579000	      1027	8000030c	f9d9fb37	lui	x22,0xf9d9f	 x22=0xf9d9f000
       22599000	      1028	80000310	3d9b0b13	addi	x22,x22,985	 x22:0xf9d9f000 x22=0xf9d9f3d9
       22659000	      1031	80000314	80000bb7	lui	x23,0x80000	 x23=0x80000000
       22699000	      1033	80000318	f0a97c37	lui	x24,0xf0a97	 x24=0xf0a97000
       22919000	      1044	8000031c	ddfc0c13	addi	x24,x24,-545	 x24:0xf0a97000 x24=0xf0a96ddf
       23299000	      1063	80000320	f4cc3cb7	lui	x25,0xf4cc3	 x25=0xf4cc3000
       23639000	      1080	80000324	bcfc8c93	addi	x25,x25,-1073	 x25:0xf4cc3000 x25=0xf4cc2bcf
       23659000	      1081	80000328	4d01	c.li	x26,0	 x26=0x00000000
       23699000	      1083	8000032a	f8832db7	lui	x27,0xf8832	 x27=0xf8832000
       23879000	      1092	8000032e	ce3d8d93	addi	x27,x27,-797	 x27:0xf8832000 x27=0xf8831ce3
       23899000	      1093	80000332	4e81	c.li	x29,0	 x29=0x00000000
       24299000	      1113	80000334	fc6dbf37	lui	x30,0xfc6db	 x30=0xfc6db000
       24499000	      1123	80000338	9b3f0f13	addi	x30,x30,-1613	 x30:0xfc6db000 x30=0xfc6da9b3
       24519000	      1124	8000033c	80000fb7	lui	x31,0x80000	 x31=0x80000000
       24719000	      1134	80000340	00029e17	auipc	x28,0x29	 x28=0x80029340
       24919000	      1144	80000344	b24e0e13	addi	x28,x28,-1244	 x28:0x80029340 x28=0x80028e64
       25339000	      1165	80000348	90000cb7	lui	x25,0x90000	 x25=0x90000000
       25439000	      1170	8000034c	1cf1	c.addi	x25,-4	 x25:0x90000000 x25=0x8ffffffc
       25459000	      1171	8000034e	4381	c.li	x7,0	  x7=0x00000000
       25619000	      1179	80000350	03a2	c.slli	x7,0x8	  x7:0x00000000  x7=0x00000000
       25759000	      1186	80000352	00038393	addi	x7,x7,0	  x7:0x00000000  x7=0x00000000
       26419000	      1219	80000356	007ca023	sw	x7,0(x25)	 x25:0x8ffffffc  x7:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       26599000	      1228	8000035a	1620306f	jal	x0,800034bc	  x0=0x00000000
       27099000	      1253	800034bc	0001f697	auipc	x13,0x1f	 x13=0x800224bc
       27139000	      1255	800034c0	8ed68693	addi	x13,x13,-1811	 x13:0x800224bc x13=0x80021da9
       27159000	      1256	800034c4	009ec9b3	xor	x19,x29,x9	 x29:0x00000000  x9:0x00000000 x19=0x00000000
       27419000	      1269	800034c8	ff86cc03	lbu	x24,-8(x13)	 x13:0x80021da9 x24=0x0000005a PA:0x80021da1 load:0x0000005a
       27559000	      1276	800034cc	00d68283	lb	x5,13(x13)	 x13:0x80021da9  x5=0x0000006d PA:0x80021db6 load:0x0000006d
       27759000	      1286	800034d0	ff26c483	lbu	x9,-14(x13)	 x13:0x80021da9  x9=0x00000050 PA:0x80021d9b load:0x00000050
       27799000	      1288	800034d4	8d05	c.sub	x10,x9	 x10:0x80000000  x9:0x00000050 x10=0x7fffffb0
       27919000	      1294	800034d6	340062f3	csrrsi	x5,mscratch,0	  x5=0x00000000
       27979000	      1297	800034da	ff66c503	lbu	x10,-10(x13)	 x13:0x80021da9 x10=0x00000054 PA:0x80021d9f load:0x00000054
       28359000	      1316	800034de	29c98293	addi	x5,x19,668	 x19:0x00000000  x5=0x0000029c
       28979000	      1347	800034e2	00c68503	lb	x10,12(x13)	 x13:0x80021da9 x10=0x0000006e PA:0x80021db5 load:0x0000006e
       29019000	      1349	800034e6	029299b3	mulh	x19,x5,x9	  x5:0x0000029c  x9:0x00000050 x19=0x00000000
       29079000	      1352	800034ea	0096dc03	lhu	x24,9(x13)	 x13:0x80021da9 x24=0x00006869 PA:0x80021db2 load:0x00006869
       29099000	      1353	800034ee	00e68503	lb	x10,14(x13)	 x13:0x80021da9 x10=0x0000006c PA:0x80021db7 load:0x0000006c
       29139000	      1355	800034f2	01d502b3	add	x5,x10,x29	 x10:0x0000006c x29:0x00000000  x5=0x0000006c
       29319000	      1364	800034f6	ffb6cc03	lbu	x24,-5(x13)	 x13:0x80021da9 x24=0x0000005f PA:0x80021da4 load:0x0000005f
       29759000	      1386	800034fa	009694a3	sh	x9,9(x13)	 x13:0x80021da9  x9:0x00000050 PA:0x80021db2 store:0x00000050 load:0x0000ffff
       29779000	      1387	800034fe	0000100f	fence.i	
       30079000	      1402	80003502	00c68503	lb	x10,12(x13)	 x13:0x80021da9 x10=0x0000006e PA:0x80021db5 load:0x0000006e
       30099000	      1403	80003506	5219a513	slti	x10,x19,1313	 x19:0x00000000 x10=0x00000001
       30119000	      1404	8000350a	0096d503	lhu	x10,9(x13)	 x13:0x80021da9 x10=0x00000050 PA:0x80021db2 load:0x00000050
       30159000	      1406	8000350e	01368723	sb	x19,14(x13)	 x13:0x80021da9 x19:0x00000000 PA:0x80021db7 store:0x00000000 load:0x000000ff
       30179000	      1407	80003512	fe56a9a3	sw	x5,-13(x13)	 x13:0x80021da9  x5:0x0000006c PA:0x80021d9c store:0x0000006c load:0xffffffff
       30399000	      1418	80003516	00568523	sb	x5,10(x13)	 x13:0x80021da9  x5:0x0000006c PA:0x80021db3 store:0x0000006c load:0x000000ff
       30499000	      1423	8000351a	ffc6ce83	lbu	x29,-4(x13)	 x13:0x80021da9 x29=0x0000005e PA:0x80021da5 load:0x0000005e
       30519000	      1424	8000351e	49a5	c.li	x19,9	 x19=0x00000009
       30879000	      1442	80003520	ff8698a3	sh	x24,-15(x13)	 x13:0x80021da9 x24:0x0000005f PA:0x80021d9a store:0x0000005f load:0x0000ffff
       31179000	      1457	80003524	8cc9	c.or	x9,x10	  x9:0x00000050 x10:0x00000050  x9=0x00000050
       31239000	      1460	80003526	00d68503	lb	x10,13(x13)	 x13:0x80021da9 x10=0x0000006d PA:0x80021db6 load:0x0000006d
       31439000	      1470	8000352a	0189b9b3	sltu	x19,x19,x24	 x19:0x00000009 x24:0x0000005f x19=0x00000001
       31459000	      1471	8000352e	d67ec513	xori	x10,x29,-665	 x29:0x0000005e x10=0xfffffd39
       31779000	      1487	80003532	ff06c483	lbu	x9,-16(x13)	 x13:0x80021da9  x9=0x00000052 PA:0x80021d99 load:0x00000052
       31839000	      1490	80003536	ff969503	lh	x10,-7(x13)	 x13:0x80021da9 x10=0x00005859 PA:0x80021da2 load:0x00005859
       31859000	      1491	8000353a	ff46cc03	lbu	x24,-12(x13)	 x13:0x80021da9 x24=0x00000000 PA:0x80021d9d load:0x00000000
       31879000	      1492	8000353e	9046	c.add	x0,x17	  x0:0x00000000 x17:0xf2d2599a  x0=0x00000000
       32039000	      1500	80003540	ff468c03	lb	x24,-12(x13)	 x13:0x80021da9 x24=0x00000000 PA:0x80021d9d load:0x00000000
       32099000	      1503	80003544	ffa68503	lb	x10,-6(x13)	 x13:0x80021da9 x10=0x00000058 PA:0x80021da3 load:0x00000058
       32119000	      1504	80003548	0ff0000f	fence	iorw,iorw	
       32139000	      1505	8000354c	340e69f3	csrrsi	x19,mscratch,28	 x19=0x00000000
       32199000	      1508	80003550	ffd69483	lh	x9,-3(x13)	 x13:0x80021da9  x9=0x00005c5d PA:0x80021da6 load:0x00005c5d
       32259000	      1511	80003554	00e68983	lb	x19,14(x13)	 x13:0x80021da9 x19=0x00000000 PA:0x80021db7 load:0x00000000
       32459000	      1521	80003558	ffe6c483	lbu	x9,-2(x13)	 x13:0x80021da9  x9=0x0000005c PA:0x80021da7 load:0x0000005c
       32739000	      1535	8000355c	98fd	c.andi	x9,-1	  x9:0x0000005c  x9=0x0000005c
       32879000	      1542	8000355e	00c6c483	lbu	x9,12(x13)	 x13:0x80021da9  x9=0x0000006e PA:0x80021db5 load:0x0000006e
       32899000	      1543	80003562	5afd	c.li	x21,-1	 x21=0xffffffff
       32919000	      1544	80003564	420d	c.li	x4,3	  x4=0x00000003
       32959000	      1546	80003566	02098fb3	mul	x31,x19,x0	 x19:0x00000000  x0:0x00000000 x31=0x00000000
       33379000	      1567	8000356a	903f6913	ori	x18,x30,-1789	 x30:0xfc6da9b3 x18=0xfffff9b3
       33399000	      1568	8000356e	0a91	c.addi	x21,4	 x21:0xffffffff x21=0x00000003
       33419000	      1569	80003570	5371	c.li	x6,-4	  x6=0xfffffffc
       34399000	      1618	80003572	03224733	div	x14,x4,x18	  x4:0x00000003 x18:0xfffff9b3 x14=0x00000000
       34419000	      1619	80003576	4891	c.li	x17,4	 x17=0x00000004
       35159000	      1656	80003578	0354eeb3	rem	x29,x9,x21	  x9:0x0000006e x21:0x00000003 x29=0x00000002
       35179000	      1657	8000357c	40135113	srai	x2,x6,0x1	  x6:0xfffffffc  x2=0xfffffffe
       35199000	      1658	80003580	0ff0000f	fence	iorw,iorw	
       35219000	      1659	80003584	0311	c.addi	x6,4	  x6:0xfffffffc  x6=0x00000000
       35239000	      1660	80003586	017df9b3	and	x19,x27,x23	 x27:0xf8831ce3 x23:0x80000000 x19=0x80000000
       35259000	      1661	8000358a	ff1347e3	blt	x6,x17,80003578	  x6:0x00000000 x17:0x00000004
       36639000	      1730	80003578	0354eeb3	rem	x29,x9,x21	  x9:0x0000006e x21:0x00000003 x29=0x00000002
       36659000	      1731	8000357c	40135113	srai	x2,x6,0x1	  x6:0x00000000  x2=0x00000000
       36679000	      1732	80003580	0ff0000f	fence	iorw,iorw	
       36699000	      1733	80003584	0311	c.addi	x6,4	  x6:0x00000000  x6=0x00000004
