Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1485000	        49	800000ee	14a58593	addi	x11,x11,330	 x11:0x800030ea x11=0x80003234
        1495000	        50	800000f2	33333637	lui	x12,0x33333	 x12=0x33333000
        1505000	        51	800000f6	33360613	addi	x12,x12,819	 x12:0x33333000 x12=0x33333333
        1515000	        52	800000fa	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x33333333 x11=0xb3336567
        1525000	        53	800000fc	8189	c.srli	x11,0x2	 x11:0xb3336567 x11=0x2cccd959
        1535000	        54	800000fe	3b359073	csrrw	x0,pmpaddr3,x11	 x11:0x2cccd959  x0=0x00000000
        1565000	        57	80000102	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1575000	        58	80000106	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1585000	        59	8000010a	3a059073	csrrw	x0,pmpcfg0,x11	 x11:0x0f0f0f0f  x0=0x00000000
        1615000	        62	8000010e	00003597	auipc	x11,0x3	 x11=0x8000310e
        1625000	        63	80000112	12658593	addi	x11,x11,294	 x11:0x8000310e x11=0x80003234
        1635000	        64	80000116	44444637	lui	x12,0x44444	 x12=0x44444000
        1645000	        65	8000011a	44460613	addi	x12,x12,1092	 x12:0x44444000 x12=0x44444444
        1655000	        66	8000011e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x44444444 x11=0xc4447678
        1665000	        67	80000120	8189	c.srli	x11,0x2	 x11:0xc4447678 x11=0x31111d9e
        1675000	        68	80000122	3b459073	csrrw	x0,pmpaddr4,x11	 x11:0x31111d9e  x0=0x00000000
        1705000	        71	80000126	00003597	auipc	x11,0x3	 x11=0x80003126
        1715000	        72	8000012a	10e58593	addi	x11,x11,270	 x11:0x80003126 x11=0x80003234
        1725000	        73	8000012e	55555637	lui	x12,0x55555	 x12=0x55555000
        1735000	        74	80000132	55560613	addi	x12,x12,1365	 x12:0x55555000 x12=0x55555555
        1745000	        75	80000136	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x55555555 x11=0xd5558789
        1755000	        76	80000138	8189	c.srli	x11,0x2	 x11:0xd5558789 x11=0x355561e2
        1765000	        77	8000013a	3b559073	csrrw	x0,pmpaddr5,x11	 x11:0x355561e2  x0=0x00000000
        1795000	        80	8000013e	00003597	auipc	x11,0x3	 x11=0x8000313e
        1805000	        81	80000142	0f658593	addi	x11,x11,246	 x11:0x8000313e x11=0x80003234
        1815000	        82	80000146	66666637	lui	x12,0x66666	 x12=0x66666000
        1825000	        83	8000014a	66660613	addi	x12,x12,1638	 x12:0x66666000 x12=0x66666666
        1835000	        84	8000014e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x66666666 x11=0xe666989a
        1845000	        85	80000150	8189	c.srli	x11,0x2	 x11:0xe666989a x11=0x3999a626
        1855000	        86	80000152	3b659073	csrrw	x0,pmpaddr6,x11	 x11:0x3999a626  x0=0x00000000
        1885000	        89	80000156	00003597	auipc	x11,0x3	 x11=0x80003156
        1895000	        90	8000015a	0de58593	addi	x11,x11,222	 x11:0x80003156 x11=0x80003234
        1905000	        91	8000015e	77777637	lui	x12,0x77777	 x12=0x77777000
        1915000	        92	80000162	77760613	addi	x12,x12,1911	 x12:0x77777000 x12=0x77777777
        1925000	        93	80000166	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x77777777 x11=0xf777a9ab
        1935000	        94	80000168	8189	c.srli	x11,0x2	 x11:0xf777a9ab x11=0x3dddea6a
        1945000	        95	8000016a	3b759073	csrrw	x0,pmpaddr7,x11	 x11:0x3dddea6a  x0=0x00000000
        1975000	        98	8000016e	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        1985000	        99	80000172	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        1995000	       100	80000176	3a159073	csrrw	x0,pmpcfg1,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2025000	       103	8000017a	00003597	auipc	x11,0x3	 x11=0x8000317a
        2035000	       104	8000017e	0ba58593	addi	x11,x11,186	 x11:0x8000317a x11=0x80003234
        2045000	       105	80000182	88889637	lui	x12,0x88889	 x12=0x88889000
        2055000	       106	80000186	88860613	addi	x12,x12,-1912	 x12:0x88889000 x12=0x88888888
        2065000	       107	8000018a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x88888888 x11=0x0888babc
        2075000	       108	8000018c	8189	c.srli	x11,0x2	 x11:0x0888babc x11=0x02222eaf
        2085000	       109	8000018e	3b859073	csrrw	x0,pmpaddr8,x11	 x11:0x02222eaf  x0=0x00000000
        2115000	       112	80000192	00003597	auipc	x11,0x3	 x11=0x80003192
        2125000	       113	80000196	0a258593	addi	x11,x11,162	 x11:0x80003192 x11=0x80003234
        2135000	       114	8000019a	9999a637	lui	x12,0x9999a	 x12=0x9999a000
        2145000	       115	8000019e	99960613	addi	x12,x12,-1639	 x12:0x9999a000 x12=0x99999999
        2155000	       116	800001a2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0x99999999 x11=0x1999cbcd
        2165000	       117	800001a4	8189	c.srli	x11,0x2	 x11:0x1999cbcd x11=0x066672f3
        2175000	       118	800001a6	3b959073	csrrw	x0,pmpaddr9,x11	 x11:0x066672f3  x0=0x00000000
        2205000	       121	800001aa	00003597	auipc	x11,0x3	 x11=0x800031aa
        2215000	       122	800001ae	08a58593	addi	x11,x11,138	 x11:0x800031aa x11=0x80003234
        2225000	       123	800001b2	aaaab637	lui	x12,0xaaaab	 x12=0xaaaab000
        2235000	       124	800001b6	aaa60613	addi	x12,x12,-1366	 x12:0xaaaab000 x12=0xaaaaaaaa
        2245000	       125	800001ba	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xaaaaaaaa x11=0x2aaadcde
        2255000	       126	800001bc	8189	c.srli	x11,0x2	 x11:0x2aaadcde x11=0x0aaab737
        2265000	       127	800001be	3ba59073	csrrw	x0,pmpaddr10,x11	 x11:0x0aaab737  x0=0x00000000
        2295000	       130	800001c2	00003597	auipc	x11,0x3	 x11=0x800031c2
        2305000	       131	800001c6	07258593	addi	x11,x11,114	 x11:0x800031c2 x11=0x80003234
        2315000	       132	800001ca	bbbbc637	lui	x12,0xbbbbc	 x12=0xbbbbc000
        2325000	       133	800001ce	bbb60613	addi	x12,x12,-1093	 x12:0xbbbbc000 x12=0xbbbbbbbb
        2335000	       134	800001d2	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xbbbbbbbb x11=0x3bbbedef
        2345000	       135	800001d4	8189	c.srli	x11,0x2	 x11:0x3bbbedef x11=0x0eeefb7b
        2355000	       136	800001d6	3bb59073	csrrw	x0,pmpaddr11,x11	 x11:0x0eeefb7b  x0=0x00000000
        2385000	       139	800001da	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2395000	       140	800001de	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2405000	       141	800001e2	3a259073	csrrw	x0,pmpcfg2,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2435000	       144	800001e6	00003597	auipc	x11,0x3	 x11=0x800031e6
        2445000	       145	800001ea	04e58593	addi	x11,x11,78	 x11:0x800031e6 x11=0x80003234
        2455000	       146	800001ee	ccccd637	lui	x12,0xccccd	 x12=0xccccd000
        2465000	       147	800001f2	ccc60613	addi	x12,x12,-820	 x12:0xccccd000 x12=0xcccccccc
        2475000	       148	800001f6	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xcccccccc x11=0x4cccff00
        2485000	       149	800001f8	8189	c.srli	x11,0x2	 x11:0x4cccff00 x11=0x13333fc0
        2495000	       150	800001fa	3bc59073	csrrw	x0,pmpaddr12,x11	 x11:0x13333fc0  x0=0x00000000
        2525000	       153	800001fe	00003597	auipc	x11,0x3	 x11=0x800031fe
        2535000	       154	80000202	03658593	addi	x11,x11,54	 x11:0x800031fe x11=0x80003234
        2545000	       155	80000206	dddde637	lui	x12,0xdddde	 x12=0xdddde000
        2555000	       156	8000020a	ddd60613	addi	x12,x12,-547	 x12:0xdddde000 x12=0xdddddddd
        2565000	       157	8000020e	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xdddddddd x11=0x5dde1011
        2575000	       158	80000210	8189	c.srli	x11,0x2	 x11:0x5dde1011 x11=0x17778404
        2585000	       159	80000212	3bd59073	csrrw	x0,pmpaddr13,x11	 x11:0x17778404  x0=0x00000000
        2615000	       162	80000216	00003597	auipc	x11,0x3	 x11=0x80003216
        2625000	       163	8000021a	01e58593	addi	x11,x11,30	 x11:0x80003216 x11=0x80003234
        2635000	       164	8000021e	eeeef637	lui	x12,0xeeeef	 x12=0xeeeef000
        2645000	       165	80000222	eee60613	addi	x12,x12,-274	 x12:0xeeeef000 x12=0xeeeeeeee
        2655000	       166	80000226	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xeeeeeeee x11=0x6eef2122
        2665000	       167	80000228	8189	c.srli	x11,0x2	 x11:0x6eef2122 x11=0x1bbbc848
        2675000	       168	8000022a	3be59073	csrrw	x0,pmpaddr14,x11	 x11:0x1bbbc848  x0=0x00000000
        2705000	       171	8000022e	00003597	auipc	x11,0x3	 x11=0x8000322e
        2715000	       172	80000232	00658593	addi	x11,x11,6	 x11:0x8000322e x11=0x80003234
        2725000	       173	80000236	fff00613	addi	x12,x0,-1	  x0:0x00000000 x12=0xffffffff
        2735000	       174	8000023a	95b2	c.add	x11,x12	 x11:0x80003234 x12:0xffffffff x11=0x80003233
        2745000	       175	8000023c	8189	c.srli	x11,0x2	 x11:0x80003233 x11=0x20000c8c
        2755000	       176	8000023e	3bf59073	csrrw	x0,pmpaddr15,x11	 x11:0x20000c8c  x0=0x00000000
        2785000	       179	80000242	0f0f15b7	lui	x11,0xf0f1	 x11=0x0f0f1000
        2795000	       180	80000246	f0f58593	addi	x11,x11,-241	 x11:0x0f0f1000 x11=0x0f0f0f0f
        2805000	       181	8000024a	3a359073	csrrw	x0,pmpcfg3,x11	 x11:0x0f0f0f0f  x0=0x00000000
        2835000	       184	8000024e	00000617	auipc	x12,0x0	 x12=0x8000024e
        2845000	       185	80000252	06a60613	addi	x12,x12,106	 x12:0x8000024e x12=0x800002b8
        2855000	       186	80000256	34161073	csrrw	x0,mepc,x12	 x12:0x800002b8  x0=0x00000000
        2865000	       187	8000025a	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        2895000	       190	8000025e	52400637	lui	x12,0x52400	 x12=0x52400000
        2905000	       191	80000262	07260613	addi	x12,x12,114	 x12:0x52400000 x12=0x52400072
        2915000	       192	80000266	30061073	csrrw	x0,mstatus,x12	 x12:0x52400072  x0=0x00000000
        2945000	       195	8000026a	e6fbc637	lui	x12,0xe6fbc	 x12=0xe6fbc000
        2955000	       196	8000026e	167d	c.addi	x12,-1	 x12:0xe6fbc000 x12=0xe6fbbfff
        2965000	       197	80000270	30461073	csrrw	x0,mie,x12	 x12:0xe6fbbfff  x0=0x00000000
        2995000	       200	80000274	90000d37	lui	x26,0x90000	 x26=0x90000000
        3005000	       201	80000278	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3015000	       202	8000027a	90000d37	lui	x26,0x90000	 x26=0x90000000
        3025000	       203	8000027e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3035000	       204	80000280	90000d37	lui	x26,0x90000	 x26=0x90000000
        3045000	       205	80000284	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3055000	       206	80000286	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
        3065000	       207	8000028a	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
        3075000	       208	8000028c	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
        3085000	       209	8000028e	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        3095000	       210	80000292	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
        3105000	       211	80000296	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3115000	       212	8000029a	90000d37	lui	x26,0x90000	 x26=0x90000000
        3125000	       213	8000029e	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3135000	       214	800002a0	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
        3145000	       215	800002a4	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
        3155000	       216	800002a6	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
        3165000	       217	800002a8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        3175000	       218	800002ac	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
        3185000	       219	800002b0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
        3195000	       220	800002b4	30200073	mret	
        3225000	       223	800002b8	00300013	addi	x0,x0,3	  x0:0x00000000  x0=0x00000000
        3235000	       224	800002bc	4099	c.li	x1,6	  x1=0x00000006
        3245000	       225	800002be	cf4b5137	lui	x2,0xcf4b5	  x2=0xcf4b5000
        3255000	       226	800002c2	e8e10113	addi	x2,x2,-370	  x2:0xcf4b5000  x2=0xcf4b4e8e
        3265000	       227	800002c6	4181	c.li	x3,0	  x3=0x00000000
        3275000	       228	800002c8	ed36d237	lui	x4,0xed36d	  x4=0xed36d000
        3285000	       229	800002cc	41220213	addi	x4,x4,1042	  x4:0xed36d000  x4=0xed36d412
        3295000	       230	800002d0	1b5082b7	lui	x5,0x1b508	  x5=0x1b508000
        3305000	       231	800002d4	9c028293	addi	x5,x5,-1600	  x5:0x1b508000  x5=0x1b5079c0
        3315000	       232	800002d8	ff61d337	lui	x6,0xff61d	  x6=0xff61d000
        3325000	       233	800002dc	cf830313	addi	x6,x6,-776	  x6:0xff61d000  x6=0xff61ccf8
        3335000	       234	800002e0	800003b7	lui	x7,0x80000	  x7=0x80000000
        3345000	       235	800002e4	f7434437	lui	x8,0xf7434	  x8=0xf7434000
        3355000	       236	800002e8	bf540413	addi	x8,x8,-1035	  x8:0xf7434000  x8=0xf7433bf5
        3365000	       237	800002ec	80000537	lui	x10,0x80000	 x10=0x80000000
        3375000	       238	800002f0	894eb5b7	lui	x11,0x894eb	 x11=0x894eb000
        3385000	       239	800002f4	cb458593	addi	x11,x11,-844	 x11:0x894eb000 x11=0x894eacb4
        3395000	       240	800002f8	4615	c.li	x12,5	 x12=0x00000005
        3405000	       241	800002fa	c8c3c6b7	lui	x13,0xc8c3c	 x13=0xc8c3c000
        3415000	       242	800002fe	5f768693	addi	x13,x13,1527	 x13:0xc8c3c000 x13=0xc8c3c5f7
        3425000	       243	80000302	4739	c.li	x14,14	 x14=0x0000000e
        3435000	       244	80000304	4795	c.li	x15,5	 x15=0x00000005
        3445000	       245	80000306	4829	c.li	x16,10	 x16=0x0000000a
        3455000	       246	80000308	f777f8b7	lui	x17,0xf777f	 x17=0xf777f000
        3465000	       247	8000030c	63d88893	addi	x17,x17,1597	 x17:0xf777f000 x17=0xf777f63d
        3475000	       248	80000310	4901	c.li	x18,0	 x18=0x00000000
        3485000	       249	80000312	f7f7a9b7	lui	x19,0xf7f7a	 x19=0xf7f7a000
        3495000	       250	80000316	0e598993	addi	x19,x19,229	 x19:0xf7f7a000 x19=0xf7f7a0e5
        3505000	       251	8000031a	f264ca37	lui	x20,0xf264c	 x20=0xf264c000
        3515000	       252	8000031e	ecda0a13	addi	x20,x20,-307	 x20:0xf264c000 x20=0xf264becd
        3525000	       253	80000322	4a81	c.li	x21,0	 x21=0x00000000
        3535000	       254	80000324	fc680b37	lui	x22,0xfc680	 x22=0xfc680000
        3545000	       255	80000328	801b0b13	addi	x22,x22,-2047	 x22:0xfc680000 x22=0xfc67f801
        3555000	       256	8000032c	4b81	c.li	x23,0	 x23=0x00000000
        3565000	       257	8000032e	4c09	c.li	x24,2	 x24=0x00000002
        3575000	       258	80000330	81b7fcb7	lui	x25,0x81b7f	 x25=0x81b7f000
        3585000	       259	80000334	6bdc8c93	addi	x25,x25,1725	 x25:0x81b7f000 x25=0x81b7f6bd
        3595000	       260	80000338	80000d37	lui	x26,0x80000	 x26=0x80000000
        3605000	       261	8000033c	4da5	c.li	x27,9	 x27=0x00000009
        3615000	       262	8000033e	4e01	c.li	x28,0	 x28=0x00000000
        3625000	       263	80000340	4ea9	c.li	x29,10	 x29=0x0000000a
        3635000	       264	80000342	fe7effb7	lui	x31,0xfe7ef	 x31=0xfe7ef000
        3645000	       265	80000346	8c7f8f93	addi	x31,x31,-1849	 x31:0xfe7ef000 x31=0xfe7ee8c7
        3655000	       266	8000034a	00028497	auipc	x9,0x28	  x9=0x8002834a
        3665000	       267	8000034e	b1a48493	addi	x9,x9,-1254	  x9:0x8002834a  x9=0x80027e64
        3675000	       268	80000352	90000d37	lui	x26,0x90000	 x26=0x90000000
        3685000	       269	80000356	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        3695000	       270	80000358	4601	c.li	x12,0	 x12=0x00000000
        3705000	       271	8000035a	0622	c.slli	x12,0x8	 x12:0x00000000 x12=0x00000000
        3715000	       272	8000035c	00060613	addi	x12,x12,0	 x12:0x00000000 x12=0x00000000
        3725000	       273	80000360	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        3735000	       274	80000364	6d10206f	jal	x0,80003234	  x0=0x00000000
        3755000	       276	80003234	470d	c.li	x14,3	 x14=0x00000003
        3765000	       277	80003236	8e51	c.or	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
        3775000	       278	80003238	76efed93	ori	x27,x31,1902	 x31:0xfe7ee8c7 x27=0xfe7eefef
        3785000	       279	8000323c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        3825000	       283	8000323e	02dbb1b3	mulhu	x3,x23,x13	 x23:0x00000000 x13:0xc8c3c5f7  x3=0x00000000
        3835000	       284	80003242	00457eb3	and	x29,x10,x4	 x10:0x80000000  x4:0xed36d412 x29=0x80000000
        3845000	       285	80003246	41765b93	srai	x23,x12,0x17	 x12:0x00000000 x23=0x00000000
        4215000	       322	8000324a	029ae233	rem	x4,x21,x9	 x21:0x00000000  x9:0x80027e64  x4=0x00000000
        4585000	       359	8000324e	034bdc33	divu	x24,x23,x20	 x23:0x00000000 x20:0xf264becd x24=0x00000000
        4595000	       360	80003252	0708	c.addi4spn	x10,x2,896	 x10=0xcf4b520e
        4605000	       361	80003254	1775	c.addi	x14,-3	 x14:0x00000003 x14=0x00000000
        4615000	       362	80003256	005a5db3	srl	x27,x20,x5	 x20:0xf264becd  x5:0x1b5079c0 x27=0xf264becd
        4625000	       363	8000325a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4635000	       364	8000325c	f37d	c.bnez	x14,80003242	 x14:0x00000000
        4645000	       365	8000325e	017b5913	srli	x18,x22,0x17	 x22:0xfc67f801 x18=0x000001f8
        4655000	       366	80003262	0000f317	auipc	x6,0xf	  x6=0x80012262
        4665000	       367	80003266	71130313	addi	x6,x6,1809	  x6:0x80012262  x6=0x80012973
        4675000	       368	8000326a	01a30123	sb	x26,2(x6)	  x6:0x80012973 x26:0x8ffffffc PA:0x80012975 store:0x8ffffffc load:0x00000000
        4685000	       369	8000326e	fec34203	lbu	x4,-20(x6)	  x6:0x80012973  x4=0x00000000 PA:0x8001295f load:0x00000000
        4695000	       370	80003272	00430a83	lb	x21,4(x6)	  x6:0x80012973 x21=0x00000000 PA:0x80012977 load:0x00000000
        4705000	       371	80003276	f47c9a17	auipc	x20,0xf47c9	 x20=0x747cc276
        4715000	       372	8000327a	065e	c.slli	x12,0x17	 x12:0x00000000 x12=0x00000000
        4725000	       373	8000327c	02930423	sb	x9,40(x6)	  x6:0x80012973  x9:0x80027e64 PA:0x8001299b store:0x80027e64 load:0x00000000
        4735000	       374	80003280	82d1	c.srli	x13,0x14	 x13:0xc8c3c5f7 x13=0x00000c8c
        4745000	       375	80003282	fc030183	lb	x3,-64(x6)	  x6:0x80012973  x3=0x00000000 PA:0x80012933 load:0x00000000
        4755000	       376	80003286	01234383	lbu	x7,18(x6)	  x6:0x80012973  x7=0x00000000 PA:0x80012985 load:0x00000000
        4765000	       377	8000328a	ff830623	sb	x24,-20(x6)	  x6:0x80012973 x24:0x00000000 PA:0x8001295f store:0x00000000 load:0x00000000
        4775000	       378	8000328e	01a31da3	sh	x26,27(x6)	  x6:0x80012973 x26:0x8ffffffc PA:0x8001298e store:0x8ffffffc load:0x00000000
        4785000	       379	80003292	fd230e03	lb	x28,-46(x6)	  x6:0x80012973 x28=0x00000000 PA:0x80012945 load:0x00000000
        4795000	       380	80003296	02330223	sb	x3,36(x6)	  x6:0x80012973  x3:0x00000000 PA:0x80012997 store:0x00000000 load:0x00000000
        4805000	       381	8000329a	fdb31603	lh	x12,-37(x6)	  x6:0x80012973 x12=0x00000000 PA:0x8001294e load:0x00000000
        4815000	       382	8000329e	0001e117	auipc	x2,0x1e	  x2=0x8002129e
        4825000	       383	800032a2	99310113	addi	x2,x2,-1645	  x2:0x8002129e  x2=0x80020c31
        4835000	       384	800032a6	476d	c.li	x14,27	 x14=0x0000001b
        4845000	       385	800032a8	5b711ca3	sh	x23,1465(x2)	  x2:0x80020c31 x23:0x00000000 PA:0x800211ea store:0x00000000 load:0x00000000
        4855000	       386	800032ac	cdc14083	lbu	x1,-804(x2)	  x2:0x80020c31  x1=0x00000000 PA:0x8002090d load:0x00000000
        4865000	       387	800032b0	8c21	c.xor	x8,x8	  x8:0xf7433bf5  x8:0xf7433bf5  x8=0x00000000
        4875000	       388	800032b2	c5c10223	sb	x28,-956(x2)	  x2:0x80020c31 x28:0x00000000 PA:0x80020875 store:0x00000000 load:0x00000000
        4885000	       389	800032b6	b6c14403	lbu	x8,-1172(x2)	  x2:0x80020c31  x8=0x00000000 PA:0x8002079d load:0x00000000
        4895000	       390	800032ba	015e7e33	and	x28,x28,x21	 x28:0x00000000 x21:0x00000000 x28=0x00000000
        4905000	       391	800032be	00eabe33	sltu	x28,x21,x14	 x21:0x00000000 x14:0x0000001b x28=0x00000001
        4945000	       395	800032c2	03cbbbb3	mulhu	x23,x23,x28	 x23:0x00000000 x28:0x00000001 x23=0x00000000
        4955000	       396	800032c6	e3010a83	lb	x21,-464(x2)	  x2:0x80020c31 x21=0x00000000 PA:0x80020a61 load:0x00000000
        4965000	       397	800032ca	58515703	lhu	x14,1413(x2)	  x2:0x80020c31 x14=0x00000000 PA:0x800211b6 load:0x00000000
        4975000	       398	800032ce	22614703	lbu	x14,550(x2)	  x2:0x80020c31 x14=0x00000000 PA:0x80020e57 load:0x00000000
        4985000	       399	800032d2	00c2	c.slli	x1,0x10	  x1:0x00000000  x1=0x00000000
        4995000	       400	800032d4	8341	c.srli	x14,0x10	 x14:0x00000000 x14=0x00000000
        5005000	       401	800032d6	800d	c.srli	x8,0x3	  x8:0x00000000  x8=0x00000000
        5015000	       402	800032d8	2d514b83	lbu	x23,725(x2)	  x2:0x80020c31 x23=0x00000000 PA:0x80020f06 load:0x00000000
        5025000	       403	800032dc	833d	c.srli	x14,0xf	 x14:0x00000000 x14=0x00000000
        5065000	       407	800032de	03709433	mulh	x8,x1,x23	  x1:0x00000000 x23:0x00000000  x8=0x00000000
        5075000	       408	800032e2	cee92ab7	lui	x21,0xcee92	 x21=0xcee92000
        5085000	       409	800032e6	440f7e37	lui	x28,0x440f7	 x28=0x440f7000
        5095000	       410	800032ea	00c14e03	lbu	x28,12(x2)	  x2:0x80020c31 x28=0x00000000 PA:0x80020c3d load:0x00000000
        5105000	       411	800032ee	5ad10b83	lb	x23,1453(x2)	  x2:0x80020c31 x23=0x00000000 PA:0x800211de load:0x00000000
        5145000	       415	800032f2	02eaaab3	mulhsu	x21,x21,x14	 x21:0xcee92000 x14:0x00000000 x21=0x00000000
        5155000	       416	800032f6	0ff0000f	fence	iorw,iorw	
        5165000	       417	800032fa	6a511403	lh	x8,1701(x2)	  x2:0x80020c31  x8=0x00000000 PA:0x800212d6 load:0x00000000
        5185000	       419	800032fe	8c59	c.or	x8,x14	  x8:0x00000000 x14:0x00000000  x8=0x00000000
        5195000	       420	80003300	e15bfa93	andi	x21,x23,-491	 x23:0x00000000 x21=0x00000000
        5215000	       422	80003304	02ebce33	div	x28,x23,x14	 x23:0x00000000 x14:0x00000000 x28=0xffffffff
        5225000	       423	80003308	895121a3	sw	x21,-1917(x2)	  x2:0x80020c31 x21:0x00000000 PA:0x800204b4 store:0x00000000 load:0x00000000
