# Interrupt Latency Measurements (closed-loop)
# IRQ#, Assert_Cycle, Handler_Cycle, Latency_Cycles, Handler_PC
90, 14635, 14641, 6, 0x8000252c
91, 14791, 14798, 7, 0x8000252c
92, 14948, 14955, 7, 0x8000252c
93, 15105, 15112, 7, 0x8000252c
94, 15262, 15269, 7, 0x8000252c
95, 15419, 15454, 35, 0x8000252c
96, 15604, 15643, 39, 0x8000252c
97, 15793, 15800, 7, 0x8000252c
98, 15950, 15957, 7, 0x8000252c
99, 16107, 16114, 7, 0x8000252c
100, 16264, 16271, 7, 0x8000252c
101, 16421, 16428, 7, 0x8000252c
102, 16578, 16585, 7, 0x8000252c
103, 16735, 16742, 7, 0x8000252c
104, 16892, 16933, 41, 0x8000252c
105, 17083, 17118, 35, 0x8000252c
106, 17268, 17275, 7, 0x8000252c
107, 17425, 17434, 9, 0x8000252c
108, 17584, 17591, 7, 0x8000252c
109, 17741, 17776, 35, 0x8000252c
110, 17926, 17959, 33, 0x8000252c
111, 18109, 18142, 33, 0x8000252c
112, 18292, 18299, 7, 0x8000252c
113, 18449, 18456, 7, 0x8000252c
114, 18606, 18631, 25, 0x8000252c
115, 18781, 18788, 7, 0x8000252c
116, 18938, 18962, 24, 0x8000252c
117, 19112, 19119, 7, 0x8000252c
118, 19269, 19293, 24, 0x8000252c
119, 19443, 19450, 7, 0x8000252c
120, 19600, 19624, 24, 0x8000252c
121, 19774, 19781, 7, 0x8000252c
122, 19931, 19955, 24, 0x8000252c
123, 20105, 20112, 7, 0x8000252c
124, 20262, 20286, 24, 0x8000252c
125, 20436, 20443, 7, 0x8000252c
126, 20593, 20600, 7, 0x8000252c
127, 20750, 20757, 7, 0x8000252c
128, 20907, 20915, 8, 0x8000252c
129, 21065, 21073, 8, 0x8000252c
130, 21223, 21231, 8, 0x8000252c
131, 21381, 21389, 8, 0x8000252c
132, 21539, 21547, 8, 0x8000252c
133, 21697, 21739, 42, 0x8000252c
134, 21889, 21897, 8, 0x8000252c
135, 22047, 22054, 7, 0x8000252c
136, 22204, 22211, 7, 0x8000252c
137, 22361, 22401, 40, 0x8000252c
138, 22551, 22558, 7, 0x8000252c
139, 22708, 22715, 7, 0x8000252c
140, 22865, 22872, 7, 0x8000252c
141, 23022, 23030, 8, 0x8000252c
142, 23180, 23187, 7, 0x8000252c
143, 23337, 23344, 7, 0x8000252c
144, 23494, 23501, 7, 0x8000252c
145, 23651, 23658, 7, 0x8000252c
146, 23808, 23814, 6, 0x8000252c
147, 23964, 23970, 6, 0x8000252c
148, 24120, 24127, 7, 0x8000252c
149, 24277, 24284, 7, 0x8000252c
150, 24434, 24440, 6, 0x8000252c
151, 24590, 24596, 6, 0x8000252c
152, 24746, 24753, 7, 0x8000252c
153, 24903, 24927, 24, 0x8000252c
154, 25077, 25084, 7, 0x8000252c
155, 25234, 25241, 7, 0x8000252c
156, 25391, 25398, 7, 0x8000252c
157, 25548, 25555, 7, 0x8000252c
158, 25705, 25731, 26, 0x8000252c
159, 25881, 25923, 42, 0x8000252c
160, 26073, 26097, 24, 0x8000252c
161, 26247, 26254, 7, 0x8000252c
162, 26404, 26410, 6, 0x8000252c
163, 26560, 26566, 6, 0x8000252c
164, 26716, 26723, 7, 0x8000252c
165, 26873, 26880, 7, 0x8000252c
166, 27030, 27037, 7, 0x8000252c
167, 27187, 27194, 7, 0x8000252c
168, 27344, 27351, 7, 0x8000252c
169, 27501, 27508, 7, 0x8000252c
170, 27658, 27685, 27, 0x8000252c
171, 27835, 27842, 7, 0x8000252c
172, 27992, 27999, 7, 0x8000252c
173, 28149, 28156, 7, 0x8000252c
174, 28306, 28313, 7, 0x8000252c
175, 28463, 28470, 7, 0x8000252c
176, 28620, 28627, 7, 0x8000252c
177, 28777, 28784, 7, 0x8000252c
178, 28934, 28941, 7, 0x8000252c
179, 29091, 29098, 7, 0x8000252c
180, 29248, 29255, 7, 0x8000252c
181, 29405, 29411, 6, 0x8000252c
182, 29561, 29567, 6, 0x8000252c
183, 29717, 29759, 42, 0x8000252c
184, 29909, 29916, 7, 0x8000252c
185, 30066, 30073, 7, 0x8000252c
186, 30223, 30230, 7, 0x8000252c
187, 30380, 30417, 37, 0x8000252c
188, 30567, 30599, 32, 0x8000252c
189, 30749, 30756, 7, 0x8000252c
190, 30906, 30913, 7, 0x8000252c
191, 31063, 31070, 7, 0x8000252c
192, 31220, 31226, 6, 0x8000252c
193, 31376, 31383, 7, 0x8000252c
194, 31533, 31540, 7, 0x8000252c
195, 31690, 31697, 7, 0x8000252c
196, 31847, 31876, 29, 0x8000252c
197, 32026, 32033, 7, 0x8000252c
198, 32183, 32215, 32, 0x8000252c
199, 32365, 32372, 7, 0x8000252c
200, 32522, 32529, 7, 0x8000252c

# ---- Summary ----
# Measurements : 200
# Min latency  : 6 cycles
# Max latency  : 42 cycles
# Avg latency  : 10 cycles
